Date;Year;Month;Acquanegra Cremonese;Alfianello;Annicco;Azzanello;Barbariga;Bassano Bresciano;Bordolano;Cappella Cantone;Casalbuttano ed Uniti;Castelvisconti;Corte de' Cortesi con Cignone;Corzano;Dello;Genivolta;Longhena;Orzinuovi;Pontevico;Pralboino;Quinzano d'Oglio;San Paolo;Soresina
2023-05-04;2023;5;13.0;12.0;15.0;14.0;14.0;13.0;14.0;15.0;14.0;14.0;13.0;14.0;13.0;15.0;14.0;14.0;12.0;11.0;14.0;14.0;15.0
2023-05-05;2023;5;23.0;20.0;21.0;21.0;22.0;22.0;21.0;21.0;21.0;21.0;21.0;22.0;22.0;22.0;22.0;22.0;21.0;20.0;21.0;22.0;20.0
2023-05-06;2023;5;30.0;28.0;30.0;29.0;27.0;27.0;30.0;30.0;31.0;30.0;30.0;27.0;26.0;29.0;26.0;28.0;29.0;26.0;30.0;28.0;29.0
2023-05-07;2023;5;16.0;13.0;12.0;12.0;12.0;12.0;13.0;12.0;13.0;13.0;14.0;11.0;12.0;12.0;11.0;12.0;13.0;13.0;14.0;13.0;11.0
2023-05-08;2023;5;12.0;8.0;13.0;11.0;8.0;7.0;10.0;13.0;11.0;10.0;10.0;8.0;7.0;11.0;7.0;10.0;9.0;8.0;9.0;8.0;13.0
2023-05-09;2023;5;15.0;12.0;13.0;13.0;13.0;12.0;12.0;13.0;13.0;13.0;12.0;13.0;12.0;13.0;12.0;13.0;12.0;11.0;13.0;13.0;13.0
2023-05-10;2023;5;9.0;8.0;10.0;10.0;8.0;8.0;9.0;9.0;10.0;10.0;9.0;7.0;7.0;9.0;7.0;9.0;9.0;8.0;9.0;8.0;10.0
2023-05-11;2023;5;8.0;8.0;8.0;8.0;8.0;8.0;7.0;8.0;8.0;7.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0
2023-05-12;2023;5;7.0;7.0;6.0;6.0;7.0;7.0;7.0;6.0;7.0;6.0;7.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;7.0;6.0;6.0
2023-05-13;2023;5;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;6.0;7.0;7.0;7.0
2023-05-14;2023;5;8.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0
2023-05-15;2023;5;10.0;7.0;8.0;7.0;6.0;7.0;7.0;8.0;8.0;7.0;8.0;6.0;6.0;7.0;6.0;7.0;7.0;7.0;7.0;7.0;7.0
2023-05-16;2023;5;12.0;8.0;9.0;9.0;10.0;9.0;9.0;9.0;10.0;9.0;9.0;10.0;10.0;9.0;10.0;10.0;9.0;8.0;9.0;10.0;8.0
2023-05-17;2023;5;5.0;8.0;6.0;8.0;11.0;9.0;8.0;6.0;7.0;8.0;7.0;12.0;10.0;9.0;11.0;11.0;8.0;8.0;9.0;10.0;7.0
2023-05-18;2023;5;6.0;5.0;6.0;6.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;5.0;6.0;5.0;6.0;5.0;5.0;6.0;6.0;6.0
2023-05-19;2023;5;10.0;8.0;8.0;8.0;9.0;8.0;9.0;8.0;9.0;8.0;9.0;10.0;9.0;9.0;9.0;10.0;9.0;8.0;9.0;9.0;8.0
2023-05-20;2023;5;17.0;15.0;14.0;13.0;11.0;13.0;15.0;14.0;16.0;14.0;15.0;11.0;11.0;12.0;11.0;12.0;15.0;14.0;14.0;12.0;12.0
2023-05-21;2023;5;16.0;15.0;14.0;14.0;15.0;16.0;15.0;14.0;15.0;15.0;15.0;15.0;15.0;14.0;15.0;14.0;15.0;15.0;15.0;15.0;14.0
2023-05-22;2023;5;18.0;12.0;15.0;13.0;12.0;12.0;13.0;15.0;14.0;13.0;13.0;12.0;12.0;14.0;12.0;13.0;12.0;11.0;13.0;13.0;14.0
2023-05-23;2023;5;19.0;17.0;21.0;21.0;17.0;17.0;19.0;21.0;19.0;20.0;19.0;16.0;16.0;22.0;16.0;19.0;17.0;17.0;19.0;18.0;22.0
2023-05-24;2023;5;12.0;14.0;13.0;14.0;14.0;14.0;13.0;13.0;13.0;14.0;13.0;14.0;13.0;14.0;13.0;15.0;13.0;14.0;14.0;14.0;14.0
2023-05-25;2023;5;14.0;11.0;12.0;11.0;9.0;10.0;11.0;12.0;12.0;11.0;12.0;9.0;8.0;10.0;8.0;10.0;11.0;11.0;11.0;10.0;11.0
2023-05-26;2023;5;15.0;16.0;14.0;13.0;13.0;14.0;14.0;15.0;15.0;14.0;15.0;13.0;13.0;14.0;13.0;13.0;14.0;15.0;14.0;13.0;13.0
2023-05-27;2023;5;15.0;10.0;13.0;12.0;10.0;9.0;11.0;13.0;12.0;12.0;11.0;11.0;9.0;12.0;10.0;12.0;10.0;9.0;11.0;11.0;13.0
2023-05-28;2023;5;17.0;13.0;16.0;15.0;12.0;13.0;15.0;16.0;15.0;15.0;15.0;12.0;11.0;15.0;12.0;14.0;13.0;12.0;14.0;14.0;16.0
2023-05-29;2023;5;19.0;17.0;18.0;16.0;14.0;16.0;17.0;18.0;18.0;17.0;17.0;13.0;13.0;16.0;13.0;15.0;17.0;16.0;17.0;15.0;17.0
2023-05-30;2023;5;20.0;15.0;16.0;15.0;15.0;14.0;16.0;17.0;16.0;16.0;16.0;15.0;14.0;15.0;14.0;15.0;15.0;14.0;16.0;15.0;16.0
2023-05-31;2023;5;14.0;11.0;12.0;11.0;11.0;11.0;11.0;12.0;12.0;11.0;11.0;11.0;11.0;11.0;11.0;12.0;11.0;10.0;11.0;11.0;11.0
2023-06-01;2023;6;18.0;18.0;20.0;20.0;20.0;19.0;20.0;20.0;20.0;21.0;20.0;19.0;20.0;20.0;19.0;20.0;19.0;16.0;21.0;21.0;21.0
2023-06-02;2023;6;18.0;18.0;19.0;19.0;18.0;18.0;19.0;19.0;19.0;19.0;19.0;18.0;18.0;20.0;18.0;18.0;18.0;16.0;19.0;18.0;20.0
2023-06-03;2023;6;13.0;9.0;12.0;11.0;9.0;9.0;11.0;12.0;12.0;11.0;11.0;9.0;8.0;12.0;9.0;11.0;10.0;8.0;11.0;10.0;12.0
2023-06-04;2023;6;14.0;12.0;11.0;11.0;11.0;11.0;12.0;11.0;12.0;12.0;12.0;10.0;10.0;11.0;10.0;11.0;12.0;11.0;12.0;11.0;11.0
2023-06-05;2023;6;6.0;6.0;7.0;7.0;6.0;6.0;6.0;7.0;6.0;7.0;6.0;6.0;6.0;7.0;6.0;7.0;6.0;6.0;6.0;6.0;7.0
2023-06-06;2023;6;12.0;11.0;14.0;11.0;12.0;11.0;12.0;14.0;13.0;12.0;12.0;13.0;12.0;12.0;12.0;13.0;11.0;11.0;11.0;12.0;12.0
2023-06-07;2023;6;16.0;13.0;14.0;13.0;13.0;13.0;14.0;14.0;15.0;14.0;14.0;12.0;12.0;13.0;12.0;13.0;14.0;13.0;13.0;13.0;13.0
2023-06-08;2023;6;22.0;20.0;22.0;21.0;19.0;20.0;21.0;22.0;21.0;21.0;21.0;19.0;19.0;21.0;19.0;20.0;20.0;19.0;21.0;20.0;22.0
2023-06-09;2023;6;18.0;16.0;16.0;16.0;18.0;17.0;16.0;17.0;16.0;16.0;16.0;18.0;18.0;17.0;18.0;17.0;16.0;17.0;17.0;18.0;16.0
2023-06-10;2023;6;6.0;10.0;5.0;6.0;13.0;12.0;8.0;5.0;7.0;7.0;8.0;13.0;13.0;7.0;14.0;10.0;10.0;11.0;9.0;12.0;5.0
2023-06-11;2023;6;9.0;9.0;10.0;10.0;11.0;10.0;10.0;10.0;9.0;10.0;9.0;11.0;10.0;10.0;11.0;11.0;9.0;9.0;10.0;10.0;10.0
2023-06-12;2023;6;11.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;10.0;9.0;9.0;9.0;8.0;9.0;8.0;9.0;9.0;8.0;9.0;9.0;9.0
2023-06-13;2023;6;9.0;7.0;4.0;4.0;7.0;7.0;5.0;4.0;6.0;5.0;6.0;8.0;7.0;5.0;7.0;7.0;7.0;8.0;6.0;7.0;3.0
2023-06-14;2023;6;11.0;10.0;10.0;10.0;9.0;9.0;11.0;10.0;10.0;11.0;10.0;9.0;9.0;10.0;8.0;9.0;10.0;9.0;10.0;9.0;11.0
2023-06-15;2023;6;12.0;11.0;11.0;11.0;12.0;12.0;11.0;12.0;11.0;12.0;11.0;11.0;12.0;12.0;11.0;12.0;12.0;10.0;12.0;12.0;11.0
2023-06-16;2023;6;15.0;12.0;13.0;13.0;12.0;11.0;13.0;14.0;13.0;13.0;13.0;12.0;11.0;13.0;11.0;13.0;12.0;11.0;13.0;12.0;13.0
2023-06-17;2023;6;13.0;11.0;11.0;10.0;12.0;11.0;11.0;11.0;11.0;10.0;11.0;12.0;11.0;11.0;11.0;12.0;11.0;11.0;11.0;11.0;10.0
2023-06-18;2023;6;20.0;18.0;18.0;17.0;15.0;16.0;18.0;18.0;19.0;17.0;18.0;15.0;15.0;17.0;14.0;16.0;18.0;17.0;17.0;16.0;17.0
2023-06-19;2023;6;16.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;14.0;15.0;15.0;15.0;15.0;15.0;15.0
2023-06-20;2023;6;13.0;20.0;11.0;14.0;18.0;19.0;17.0;12.0;14.0;14.0;16.0;16.0;17.0;16.0;17.0;16.0;17.0;19.0;19.0;19.0;13.0
2023-06-21;2023;6;14.0;14.0;14.0;15.0;18.0;15.0;15.0;14.0;14.0;15.0;14.0;19.0;18.0;16.0;19.0;18.0;14.0;15.0;15.0;17.0;15.0
2023-06-22;2023;6;31.0;26.0;34.0;33.0;29.0;28.0;31.0;33.0;31.0;32.0;30.0;28.0;27.0;33.0;27.0;30.0;28.0;25.0;30.0;30.0;35.0
2023-06-23;2023;6;17.0;17.0;20.0;20.0;18.0;17.0;19.0;20.0;19.0;20.0;18.0;17.0;17.0;20.0;17.0;18.0;17.0;16.0;19.0;18.0;21.0
2023-06-24;2023;6;9.0;8.0;11.0;11.0;8.0;8.0;10.0;11.0;10.0;10.0;9.0;8.0;7.0;11.0;7.0;10.0;8.0;8.0;9.0;9.0;12.0
2023-06-25;2023;6;8.0;8.0;10.0;9.0;8.0;8.0;9.0;10.0;9.0;9.0;9.0;7.0;7.0;9.0;7.0;9.0;8.0;8.0;9.0;8.0;10.0
2023-06-26;2023;6;16.0;15.0;20.0;19.0;14.0;14.0;17.0;20.0;18.0;18.0;17.0;14.0;13.0;19.0;13.0;16.0;15.0;14.0;17.0;15.0;20.0
2023-06-27;2023;6;21.0;20.0;24.0;24.0;19.0;20.0;23.0;24.0;23.0;23.0;22.0;19.0;18.0;24.0;18.0;21.0;21.0;20.0;22.0;21.0;24.0
2023-06-28;2023;6;13.0;11.0;11.0;11.0;11.0;11.0;12.0;11.0;12.0;12.0;12.0;11.0;11.0;11.0;11.0;12.0;12.0;11.0;12.0;11.0;11.0
2023-06-29;2023;6;10.0;9.0;12.0;11.0;9.0;8.0;10.0;12.0;11.0;11.0;10.0;8.0;8.0;11.0;8.0;10.0;9.0;8.0;10.0;9.0;12.0
2023-06-30;2023;6;18.0;16.0;18.0;19.0;18.0;17.0;18.0;18.0;18.0;19.0;18.0;17.0;17.0;19.0;17.0;18.0;17.0;15.0;18.0;18.0;19.0
2023-07-01;2023;7;24.0;20.0;25.0;24.0;21.0;21.0;24.0;25.0;24.0;24.0;23.0;21.0;20.0;24.0;20.0;22.0;21.0;19.0;23.0;22.0;25.0
2023-07-02;2023;7;25.0;22.0;25.0;24.0;22.0;22.0;24.0;25.0;25.0;24.0;24.0;21.0;21.0;24.0;21.0;23.0;23.0;21.0;24.0;23.0;25.0
2023-07-03;2023;7;14.0;14.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;14.0;14.0;15.0;15.0;15.0
2023-07-04;2023;7;9.0;7.0;12.0;11.0;8.0;8.0;9.0;12.0;9.0;10.0;8.0;7.0;7.0;11.0;7.0;9.0;8.0;6.0;9.0;8.0;13.0
2023-07-05;2023;7;13.0;11.0;15.0;15.0;11.0;11.0;13.0;15.0;13.0;14.0;13.0;11.0;10.0;15.0;10.0;12.0;11.0;10.0;13.0;12.0;16.0
2023-07-06;2023;7;11.0;9.0;11.0;11.0;9.0;9.0;10.0;11.0;10.0;11.0;10.0;9.0;9.0;11.0;9.0;10.0;9.0;8.0;10.0;10.0;11.0
2023-07-07;2023;7;12.0;11.0;11.0;11.0;9.0;10.0;11.0;11.0;12.0;11.0;12.0;9.0;9.0;10.0;8.0;10.0;11.0;10.0;11.0;10.0;10.0
2023-07-08;2023;7;9.0;11.0;10.0;10.0;11.0;11.0;10.0;10.0;10.0;10.0;11.0;11.0;10.0;11.0;10.0;11.0;11.0;11.0;12.0;12.0;10.0
2023-07-09;2023;7;22.0;20.0;22.0;21.0;18.0;19.0;21.0;22.0;22.0;21.0;21.0;17.0;17.0;21.0;17.0;19.0;20.0;19.0;21.0;19.0;21.0
2023-07-10;2023;7;28.0;25.0;25.0;25.0;24.0;24.0;25.0;25.0;26.0;25.0;26.0;23.0;23.0;25.0;23.0;24.0;25.0;24.0;25.0;25.0;25.0
2023-07-11;2023;7;25.0;25.0;27.0;27.0;26.0;26.0;27.0;27.0;27.0;27.0;27.0;26.0;25.0;28.0;25.0;27.0;26.0;24.0;27.0;26.0;28.0
2023-07-12;2023;7;20.0;19.0;19.0;19.0;18.0;19.0;20.0;19.0;20.0;20.0;20.0;17.0;17.0;19.0;17.0;19.0;20.0;19.0;20.0;19.0;19.0
2023-07-13;2023;7;8.0;9.0;9.0;9.0;10.0;10.0;9.0;9.0;9.0;9.0;9.0;10.0;10.0;10.0;10.0;10.0;9.0;10.0;10.0;10.0;9.0
2023-07-14;2023;7;10.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;10.0;9.0;10.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;10.0;10.0;9.0
2023-07-15;2023;7;19.0;18.0;15.0;15.0;17.0;17.0;17.0;15.0;18.0;16.0;18.0;16.0;16.0;15.0;16.0;17.0;18.0;17.0;17.0;17.0;14.0
2023-07-16;2023;7;23.0;21.0;24.0;23.0;19.0;20.0;23.0;24.0;23.0;23.0;23.0;19.0;18.0;23.0;18.0;21.0;21.0;20.0;22.0;21.0;24.0
2023-07-17;2023;7;17.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;18.0;17.0;17.0;17.0;18.0;16.0
2023-07-18;2023;7;20.0;21.0;21.0;21.0;22.0;21.0;21.0;20.0;21.0;21.0;22.0;21.0;21.0;21.0;21.0;22.0;22.0;20.0;22.0;22.0;20.0
2023-07-19;2023;7;19.0;21.0;21.0;22.0;23.0;22.0;22.0;20.0;21.0;22.0;22.0;23.0;23.0;22.0;23.0;22.0;22.0;21.0;22.0;23.0;21.0
2023-07-20;2023;7;15.0;15.0;14.0;15.0;16.0;16.0;15.0;14.0;15.0;15.0;15.0;16.0;16.0;15.0;16.0;16.0;15.0;14.0;16.0;16.0;14.0
2023-07-21;2023;7;11.0;12.0;7.0;8.0;14.0;12.0;10.0;7.0;9.0;9.0;10.0;13.0;14.0;8.0;14.0;12.0;12.0;11.0;11.0;12.0;6.0
2023-07-22;2023;7;10.0;11.0;11.0;11.0;12.0;11.0;11.0;10.0;11.0;11.0;11.0;12.0;11.0;11.0;11.0;11.0;11.0;10.0;11.0;11.0;11.0
2023-07-23;2023;7;16.0;16.0;16.0;16.0;16.0;16.0;17.0;16.0;17.0;17.0;17.0;16.0;16.0;16.0;16.0;16.0;16.0;15.0;17.0;16.0;16.0
2023-07-24;2023;7;20.0;20.0;20.0;20.0;20.0;21.0;21.0;19.0;20.0;20.0;21.0;20.0;20.0;20.0;20.0;20.0;20.0;19.0;21.0;21.0;20.0
2023-07-25;2023;7;10.0;8.0;7.0;7.0;6.0;7.0;8.0;8.0;8.0;8.0;8.0;6.0;6.0;7.0;6.0;7.0;8.0;8.0;8.0;7.0;7.0
2023-07-26;2023;7;8.0;6.0;7.0;6.0;4.0;5.0;6.0;7.0;7.0;6.0;7.0;4.0;4.0;6.0;4.0;5.0;6.0;5.0;6.0;5.0;6.0
2023-07-27;2023;7;5.0;5.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;5.0;5.0;5.0;4.0;5.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0
2023-07-28;2023;7;16.0;12.0;15.0;14.0;12.0;12.0;14.0;15.0;15.0;14.0;14.0;11.0;11.0;15.0;11.0;13.0;13.0;11.0;14.0;13.0;15.0
2023-07-29;2023;7;13.0;13.0;15.0;14.0;14.0;14.0;14.0;15.0;14.0;14.0;14.0;14.0;14.0;15.0;14.0;14.0;13.0;13.0;14.0;14.0;15.0
2023-07-30;2023;7;10.0;9.0;11.0;10.0;9.0;9.0;10.0;11.0;10.0;10.0;10.0;9.0;8.0;10.0;9.0;10.0;9.0;8.0;10.0;9.0;11.0
2023-07-31;2023;7;13.0;11.0;15.0;14.0;10.0;11.0;13.0;15.0;14.0;14.0;13.0;10.0;9.0;14.0;9.0;12.0;11.0;10.0;12.0;11.0;15.0
2023-08-01;2023;8;16.0;15.0;15.0;15.0;14.0;15.0;15.0;15.0;15.0;15.0;15.0;13.0;13.0;15.0;13.0;15.0;15.0;14.0;15.0;15.0;15.0
2023-08-02;2023;8;9.0;10.0;8.0;9.0;12.0;12.0;10.0;8.0;9.0;9.0;10.0;12.0;13.0;9.0;13.0;11.0;10.0;10.0;10.0;12.0;8.0
2023-08-03;2023;8;13.0;11.0;12.0;12.0;11.0;11.0;12.0;12.0;12.0;12.0;12.0;11.0;11.0;12.0;11.0;12.0;12.0;11.0;12.0;12.0;12.0
2023-08-04;2023;8;5.0;4.0;5.0;6.0;5.0;5.0;5.0;6.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;6.0;4.0;4.0;5.0;5.0;6.0
2023-08-05;2023;8;5.0;8.0;5.0;6.0;9.0;9.0;7.0;5.0;6.0;6.0;7.0;9.0;10.0;6.0;9.0;8.0;8.0;9.0;7.0;9.0;5.0
2023-08-06;2023;8;7.0;7.0;7.0;6.0;6.0;7.0;7.0;7.0;7.0;7.0;7.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;7.0;6.0;6.0
2023-08-07;2023;8;5.0;4.0;2.0;2.0;2.0;3.0;3.0;2.0;3.0;2.0;4.0;2.0;2.0;2.0;2.0;2.0;4.0;4.0;3.0;3.0;2.0
2023-08-08;2023;8;7.0;6.0;6.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;5.0;5.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;5.0
2023-08-09;2023;8;14.0;12.0;14.0;13.0;11.0;12.0;13.0;14.0;14.0;13.0;13.0;10.0;10.0;13.0;9.0;12.0;13.0;12.0;13.0;12.0;14.0
2023-08-10;2023;8;10.0;10.0;11.0;11.0;10.0;10.0;11.0;11.0;11.0;11.0;11.0;10.0;9.0;11.0;10.0;11.0;10.0;9.0;11.0;11.0;11.0
2023-08-11;2023;8;15.0;12.0;14.0;13.0;12.0;12.0;13.0;14.0;14.0;13.0;14.0;11.0;11.0;13.0;11.0;13.0;13.0;11.0;13.0;12.0;14.0
2023-08-12;2023;8;14.0;14.0;16.0;15.0;14.0;14.0;15.0;16.0;15.0;15.0;15.0;14.0;13.0;15.0;13.0;15.0;14.0;13.0;15.0;14.0;16.0
2023-08-13;2023;8;13.0;13.0;14.0;15.0;14.0;14.0;14.0;15.0;14.0;14.0;14.0;13.0;13.0;15.0;13.0;14.0;14.0;13.0;14.0;14.0;15.0
2023-08-14;2023;8;19.0;15.0;17.0;16.0;13.0;14.0;17.0;17.0;17.0;16.0;17.0;13.0;12.0;16.0;12.0;15.0;16.0;14.0;16.0;14.0;17.0
2023-08-15;2023;8;17.0;17.0;19.0;18.0;15.0;16.0;18.0;20.0;19.0;19.0;18.0;14.0;14.0;18.0;14.0;16.0;18.0;17.0;18.0;16.0;19.0
2023-08-16;2023;8;17.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;15.0;16.0;15.0;15.0;15.0;16.0;15.0;16.0;16.0;16.0
2023-08-17;2023;8;18.0;20.0;17.0;17.0;18.0;20.0;18.0;17.0;18.0;18.0;19.0;17.0;18.0;17.0;17.0;17.0;20.0;21.0;19.0;19.0;16.0
2023-08-18;2023;8;17.0;17.0;16.0;16.0;16.0;17.0;17.0;16.0;17.0;17.0;17.0;16.0;16.0;16.0;16.0;16.0;17.0;16.0;17.0;17.0;16.0
2023-08-19;2023;8;26.0;22.0;25.0;24.0;22.0;22.0;24.0;25.0;25.0;24.0;24.0;22.0;21.0;24.0;21.0;23.0;23.0;22.0;24.0;23.0;24.0
2023-08-20;2023;8;22.0;21.0;21.0;21.0;20.0;21.0;21.0;20.0;21.0;21.0;21.0;20.0;20.0;20.0;20.0;20.0;21.0;20.0;22.0;21.0;20.0
2023-08-21;2023;8;27.0;24.0;24.0;24.0;22.0;23.0;25.0;25.0;26.0;24.0;26.0;21.0;21.0;23.0;20.0;22.0;24.0;23.0;25.0;23.0;23.0
2023-08-22;2023;8;28.0;25.0;24.0;24.0;23.0;25.0;25.0;24.0;26.0;25.0;26.0;21.0;22.0;23.0;21.0;22.0;26.0;23.0;26.0;24.0;23.0
2023-08-23;2023;8;25.0;24.0;27.0;26.0;24.0;25.0;26.0;27.0;27.0;27.0;26.0;23.0;23.0;26.0;23.0;25.0;25.0;23.0;26.0;25.0;27.0
2023-08-24;2023;8;19.0;22.0;25.0;25.0;23.0;23.0;24.0;25.0;23.0;24.0;23.0;23.0;22.0;25.0;22.0;24.0;22.0;21.0;24.0;23.0;26.0
2023-08-25;2023;8;22.0;22.0;23.0;24.0;22.0;22.0;24.0;23.0;24.0;24.0;24.0;20.0;20.0;24.0;18.0;23.0;23.0;21.0;25.0;24.0;23.0
2023-08-26;2023;8;21.0;21.0;22.0;22.0;20.0;21.0;22.0;22.0;22.0;22.0;22.0;20.0;19.0;23.0;19.0;22.0;21.0;20.0;22.0;21.0;22.0
2023-08-27;2023;8;22.0;18.0;20.0;19.0;17.0;18.0;19.0;19.0;20.0;19.0;20.0;17.0;17.0;18.0;17.0;18.0;18.0;17.0;19.0;18.0;19.0
2023-08-28;2023;8;9.0;10.0;11.0;11.0;11.0;10.0;11.0;11.0;11.0;11.0;11.0;10.0;11.0;11.0;10.0;10.0;10.0;9.0;11.0;11.0;12.0
2023-08-29;2023;8;4.0;4.0;4.0;5.0;6.0;5.0;5.0;4.0;4.0;5.0;4.0;6.0;6.0;5.0;6.0;5.0;4.0;4.0;5.0;5.0;4.0
2023-08-30;2023;8;7.0;5.0;8.0;7.0;6.0;5.0;6.0;9.0;7.0;7.0;6.0;6.0;6.0;8.0;6.0;7.0;5.0;6.0;6.0;7.0;9.0
2023-08-31;2023;8;15.0;14.0;17.0;16.0;14.0;14.0;15.0;17.0;16.0;16.0;15.0;13.0;13.0;16.0;13.0;14.0;14.0;13.0;15.0;15.0;17.0
2023-09-01;2023;9;15.0;14.0;17.0;17.0;12.0;15.0;16.0;18.0;17.0;17.0;16.0;11.0;12.0;17.0;11.0;14.0;15.0;14.0;15.0;13.0;17.0
2023-09-02;2023;9;16.0;15.0;19.0;20.0;16.0;16.0;18.0;20.0;17.0;19.0;17.0;15.0;14.0;20.0;14.0;19.0;16.0;15.0;20.0;18.0;20.0
2023-09-03;2023;9;19.0;20.0;21.0;21.0;18.0;19.0;21.0;21.0;21.0;21.0;21.0;17.0;17.0;21.0;16.0;19.0;20.0;19.0;21.0;20.0;22.0
2023-09-04;2023;9;22.0;19.0;21.0;19.0;17.0;18.0;19.0;21.0;21.0;19.0;20.0;16.0;16.0;18.0;15.0;17.0;19.0;18.0;19.0;17.0;20.0
2023-09-05;2023;9;12.0;10.0;11.0;10.0;9.0;9.0;10.0;11.0;11.0;11.0;10.0;9.0;9.0;11.0;9.0;10.0;10.0;9.0;10.0;10.0;11.0
2023-09-06;2023;9;18.0;16.0;20.0;19.0;15.0;15.0;18.0;20.0;19.0;19.0;18.0;14.0;13.0;19.0;13.0;17.0;16.0;15.0;17.0;16.0;20.0
2023-09-07;2023;9;23.0;19.0;23.0;21.0;18.0;19.0;21.0;23.0;21.0;21.0;21.0;17.0;17.0;22.0;16.0;19.0;20.0;18.0;20.0;19.0;23.0
2023-09-08;2023;9;22.0;20.0;22.0;22.0;21.0;21.0;22.0;22.0;22.0;22.0;22.0;21.0;20.0;23.0;20.0;23.0;21.0;20.0;23.0;23.0;22.0
2023-09-09;2023;9;28.0;21.0;30.0;28.0;22.0;21.0;26.0;30.0;27.0;27.0;25.0;22.0;21.0;28.0;21.0;25.0;22.0;20.0;25.0;23.0;30.0
2023-09-10;2023;9;31.0;26.0;35.0;31.0;27.0;25.0;33.0;36.0;33.0;32.0;32.0;27.0;24.0;33.0;24.0;31.0;27.0;24.0;31.0;29.0;34.0
2023-09-11;2023;9;34.0;31.0;39.0;38.0;33.0;31.0;36.0;39.0;36.0;37.0;34.0;32.0;31.0;38.0;31.0;35.0;31.0;29.0;35.0;34.0;40.0
2023-09-12;2023;9;42.0;34.0;29.0;28.0;31.0;33.0;32.0;29.0;34.0;30.0;34.0;31.0;31.0;28.0;31.0;31.0;34.0;33.0;32.0;32.0;26.0
2023-09-13;2023;9;34.0;29.0;35.0;33.0;28.0;29.0;33.0;35.0;34.0;33.0;32.0;27.0;27.0;33.0;27.0;30.0;30.0;28.0;32.0;30.0;35.0
2023-09-14;2023;9;20.0;18.0;22.0;20.0;19.0;19.0;19.0;22.0;19.0;20.0;19.0;18.0;18.0;20.0;18.0;19.0;18.0;17.0;19.0;19.0;22.0
2023-09-15;2023;9;14.0;13.0;16.0;15.0;14.0;13.0;14.0;16.0;15.0;15.0;14.0;13.0;13.0;15.0;13.0;14.0;14.0;12.0;14.0;14.0;16.0
2023-09-16;2023;9;26.0;22.0;25.0;25.0;22.0;23.0;25.0;25.0;25.0;25.0;25.0;21.0;21.0;24.0;21.0;22.0;23.0;20.0;24.0;23.0;25.0
2023-09-17;2023;9;18.0;23.0;22.0;22.0;23.0;24.0;23.0;21.0;22.0;23.0;23.0;22.0;23.0;22.0;22.0;22.0;24.0;23.0;23.0;23.0;22.0
2023-09-18;2023;9;26.0;23.0;25.0;24.0;21.0;23.0;25.0;25.0;25.0;25.0;25.0;20.0;20.0;24.0;20.0;22.0;24.0;22.0;25.0;22.0;24.0
2023-09-19;2023;9;18.0;16.0;20.0;20.0;17.0;17.0;19.0;19.0;20.0;20.0;19.0;16.0;16.0;20.0;15.0;17.0;17.0;15.0;18.0;17.0;20.0
2023-09-20;2023;9;15.0;12.0;16.0;15.0;14.0;12.0;14.0;17.0;14.0;15.0;13.0;14.0;13.0;15.0;13.0;14.0;12.0;11.0;14.0;14.0;17.0
2023-09-21;2023;9;12.0;9.0;14.0;13.0;10.0;9.0;12.0;14.0;12.0;13.0;11.0;9.0;9.0;13.0;9.0;11.0;10.0;8.0;11.0;10.0;15.0
2023-09-22;2023;9;13.0;11.0;13.0;12.0;11.0;11.0;12.0;13.0;12.0;12.0;12.0;10.0;10.0;12.0;10.0;11.0;11.0;10.0;12.0;12.0;12.0
2023-09-23;2023;9;7.0;7.0;6.0;6.0;7.0;7.0;7.0;6.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;6.0
2023-09-24;2023;9;9.0;9.0;9.0;9.0;7.0;8.0;9.0;9.0;9.0;9.0;9.0;7.0;7.0;9.0;6.0;8.0;9.0;9.0;9.0;8.0;9.0
