Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2023-03-14;2023;3;Industrial;NO2;17.275;16;16;100.0;333232;16;19.338729473760022
2023-03-14;2023;3;Industrial;PM25;16.625;16;16;100.0;333232;16;16.808739856916503
2023-03-15;2023;3;Agricultural;NO2;18.48095238095238;21;21;100.0;67237;21;18.08686883709862
2023-03-15;2023;3;Agricultural;PM25;10.952380952380953;21;21;100.0;67237;21;10.831595698796793
2023-03-15;2023;3;Industrial;NO2;19.925;16;16;100.0;333232;16;22.13089379171268
2023-03-15;2023;3;Industrial;PM25;8.6875;16;16;100.0;333232;16;8.85758570605464
2023-03-16;2023;3;Agricultural;NO2;17.071428571428573;21;21;100.0;67237;21;16.385842616416554
2023-03-16;2023;3;Agricultural;PM25;11.476190476190476;21;21;100.0;67237;21;11.110489760102325
2023-03-16;2023;3;Industrial;NO2;20.14375;16;16;100.0;333232;16;22.35391348970087
2023-03-16;2023;3;Industrial;PM25;8.3125;16;16;100.0;333232;16;8.109986435876506
2023-03-17;2023;3;Agricultural;NO2;24.80952380952381;21;21;100.0;67237;21;24.652774514032455
2023-03-17;2023;3;Agricultural;PM25;18.19047619047619;21;21;100.0;67237;21;18.346312298288144
2023-03-17;2023;3;Industrial;NO2;23.96875;16;16;100.0;333232;16;26.686786983242907
2023-03-17;2023;3;Industrial;PM25;16.125;16;16;100.0;333232;16;16.08212896720603
2023-03-18;2023;3;Agricultural;NO2;32.77142857142857;21;21;100.0;67237;21;32.42639023156893
2023-03-18;2023;3;Agricultural;PM25;33.523809523809526;21;21;100.0;67237;21;33.57990392194774
2023-03-18;2023;3;Industrial;NO2;28.775;16;16;100.0;333232;16;30.767594348682
2023-03-18;2023;3;Industrial;PM25;27.25;16;16;100.0;333232;16;27.102271090411485
2023-03-19;2023;3;Agricultural;NO2;21.404761904761905;21;21;100.0;67237;21;20.592759938724214
2023-03-19;2023;3;Agricultural;PM25;33.904761904761905;21;21;100.0;67237;21;33.89880571709029
2023-03-19;2023;3;Industrial;NO2;19.90625;16;16;100.0;333232;16;21.523746518941756
2023-03-19;2023;3;Industrial;PM25;30.6875;16;16;100.0;333232;16;30.91601646900658
2023-03-20;2023;3;Agricultural;NO2;21.95714285714286;21;21;100.0;67237;21;21.6459508901349
2023-03-20;2023;3;Agricultural;PM25;39.42857142857143;21;21;100.0;67237;21;39.75253208798727
2023-03-20;2023;3;Industrial;NO2;25.525;16;16;100.0;333232;16;28.762560318336774
2023-03-20;2023;3;Industrial;PM25;35.375;16;16;100.0;333232;16;36.295031689633646
2023-03-21;2023;3;Agricultural;NO2;29.476190476190474;21;21;100.0;67237;21;28.938136740187694
2023-03-21;2023;3;Agricultural;PM25;47.904761904761905;21;21;100.0;67237;21;48.31539182295462
2023-03-21;2023;3;Industrial;NO2;31.01875;16;16;100.0;333232;16;34.289142999471835
2023-03-21;2023;3;Industrial;PM25;39.375;16;16;100.0;333232;16;39.17565539924137
2023-03-22;2023;3;Agricultural;NO2;31.814285714285717;21;21;100.0;67237;21;31.032160863810102
2023-03-22;2023;3;Agricultural;PM25;48.285714285714285;21;21;100.0;67237;21;48.42519743593557
2023-03-22;2023;3;Industrial;NO2;31.0875;16;16;100.0;333232;16;33.885014344360684
2023-03-22;2023;3;Industrial;PM25;42.25;16;16;100.0;333232;16;42.59193894944063
2023-03-23;2023;3;Agricultural;NO2;26.947619047619046;21;21;100.0;67237;21;26.2863795231792
2023-03-23;2023;3;Agricultural;PM25;25.857142857142858;21;21;100.0;67237;21;26.021476270505822
2023-03-23;2023;3;Industrial;NO2;29.0875;16;16;100.0;333232;16;31.691683271714602
2023-03-23;2023;3;Industrial;PM25;27.25;16;16;100.0;333232;16;27.074755725740626
2023-03-24;2023;3;Agricultural;NO2;17.076190476190476;21;21;100.0;67237;21;16.52041584246769
2023-03-24;2023;3;Agricultural;PM25;13.619047619047619;21;21;100.0;67237;21;13.5565834287669
2023-03-24;2023;3;Industrial;NO2;21.8875;16;16;100.0;333232;16;24.22280693330773
2023-03-24;2023;3;Industrial;PM25;14.8125;16;16;100.0;333232;16;14.917009770970376
2023-03-25;2023;3;Agricultural;NO2;14.642857142857142;21;21;100.0;67237;21;14.10285557059357
2023-03-25;2023;3;Agricultural;PM25;7.476190476190476;21;21;100.0;67237;21;7.640168359682913
2023-03-25;2023;3;Industrial;NO2;14.05;16;16;100.0;333232;16;16.50056357132568
2023-03-25;2023;3;Industrial;PM25;4.9375;16;16;100.0;333232;16;4.966707879195275
2023-03-26;2023;3;Agricultural;NO2;14.214285714285714;21;21;100.0;67237;21;14.06497612921457
2023-03-26;2023;3;Agricultural;PM25;16.19047619047619;21;21;100.0;67237;21;16.49469785980933
2023-03-26;2023;3;Industrial;NO2;16.03125;16;16;100.0;333232;16;17.752398329092046
2023-03-26;2023;3;Industrial;PM25;15.6875;16;16;100.0;333232;16;15.806390142603352
2023-03-27;2023;3;Agricultural;NO2;13.371428571428572;21;21;100.0;67237;21;13.127916177104867
2023-03-27;2023;3;Agricultural;PM25;10.0;21;21;100.0;67237;21;10.27053556821393
2023-03-27;2023;3;Industrial;NO2;14.55625;16;16;100.0;333232;16;16.399207459067558
2023-03-27;2023;3;Industrial;PM25;8.3125;16;16;100.0;333232;16;8.078425841455802
2023-03-28;2023;3;Agricultural;NO2;22.076190476190476;21;21;100.0;67237;21;21.725674851644182
2023-03-28;2023;3;Agricultural;PM25;10.428571428571429;21;21;100.0;67237;21;10.501390603388016
2023-03-28;2023;3;Industrial;NO2;23.175;16;16;100.0;333232;16;25.612445983579008
2023-03-28;2023;3;Industrial;PM25;9.0625;16;16;100.0;333232;16;8.979749843952561
2023-03-29;2023;3;Agricultural;NO2;24.34285714285714;21;21;100.0;67237;21;24.027020836741677
2023-03-29;2023;3;Agricultural;PM25;14.428571428571429;21;21;100.0;67237;21;14.64839299790294
2023-03-29;2023;3;Industrial;NO2;26.48125;16;16;100.0;333232;16;29.829932299419024
2023-03-29;2023;3;Industrial;PM25;15.9375;16;16;100.0;333232;16;16.519983074854757
2023-03-30;2023;3;Agricultural;NO2;25.023809523809526;21;21;100.0;67237;21;24.762129482279104
2023-03-30;2023;3;Agricultural;PM25;21.428571428571427;21;21;100.0;67237;21;21.579457739042493
2023-03-30;2023;3;Industrial;NO2;28.15;16;16;100.0;333232;16;31.43607936812791
2023-03-30;2023;3;Industrial;PM25;22.375;16;16;100.0;333232;16;22.744640370672684
2023-03-31;2023;3;Agricultural;NO2;27.05714285714286;21;21;100.0;67237;21;27.15589184526377
2023-03-31;2023;3;Agricultural;PM25;20.19047619047619;21;21;100.0;67237;21;20.447402471853295
2023-03-31;2023;3;Industrial;NO2;31.2625;16;16;100.0;333232;16;34.60546706198684
2023-03-31;2023;3;Industrial;PM25;21.5625;16;16;100.0;333232;16;21.190918039083883
2023-04-01;2023;4;Agricultural;NO2;23.08095238095238;21;21;100.0;67237;21;23.076175320136237
2023-04-01;2023;4;Agricultural;PM25;14.523809523809524;21;21;100.0;67237;21;14.665496675937355
2023-04-01;2023;4;Industrial;NO2;24.08125;16;16;100.0;333232;16;27.476774439429587
2023-04-01;2023;4;Industrial;PM25;10.8125;16;16;100.0;333232;16;10.851271786623133
2023-04-02;2023;4;Agricultural;NO2;17.014285714285716;21;21;100.0;67237;21;16.375558100450643
2023-04-02;2023;4;Agricultural;PM25;18.761904761904763;21;21;100.0;67237;21;18.67324538572512
2023-04-02;2023;4;Industrial;NO2;14.7;16;16;100.0;333232;16;16.384900309694146
2023-04-02;2023;4;Industrial;PM25;12.25;16;16;100.0;333232;16;12.02500660200701
2023-04-03;2023;4;Agricultural;NO2;17.195238095238096;21;21;100.0;67237;21;16.62531790531999
2023-04-03;2023;4;Agricultural;PM25;11.476190476190476;21;21;100.0;67237;21;11.154379285214986
2023-04-03;2023;4;Industrial;NO2;14.3875;16;16;100.0;333232;16;15.867131307917605
2023-04-03;2023;4;Industrial;PM25;4.375;16;16;100.0;333232;16;4.150381716041677
2023-04-04;2023;4;Agricultural;NO2;11.928571428571429;21;21;100.0;67237;21;11.665877418683166
2023-04-04;2023;4;Agricultural;PM25;10.047619047619047;21;21;100.0;67237;21;9.99179023454348
2023-04-04;2023;4;Industrial;NO2;13.7125;16;16;100.0;333232;16;15.677086534306428
2023-04-04;2023;4;Industrial;PM25;7.9375;16;16;100.0;333232;16;7.951163153598694
2023-04-05;2023;4;Agricultural;NO2;17.280952380952378;21;21;100.0;67237;21;16.59856626559781
2023-04-05;2023;4;Agricultural;PM25;13.523809523809524;21;21;100.0;67237;21;13.598955932001726
2023-04-05;2023;4;Industrial;NO2;15.1625;16;16;100.0;333232;16;17.316074986795986
2023-04-05;2023;4;Industrial;PM25;10.5625;16;16;100.0;333232;16;10.217566140106593
2023-04-06;2023;4;Agricultural;NO2;24.228571428571428;21;21;100.0;67237;21;23.67371982688103
2023-04-06;2023;4;Agricultural;PM25;18.047619047619047;21;21;100.0;67237;21;17.9930990377322
2023-04-06;2023;4;Industrial;NO2;22.50625;16;16;100.0;333232;16;25.703034522494836
2023-04-06;2023;4;Industrial;PM25;15.8125;16;16;100.0;333232;16;15.908169083401354
2023-04-07;2023;4;Agricultural;NO2;29.785714285714285;21;21;100.0;67237;21;29.892932462780912
2023-04-07;2023;4;Agricultural;PM25;31.857142857142858;21;21;100.0;67237;21;31.73660335827
2023-04-07;2023;4;Industrial;NO2;27.54375;16;16;100.0;333232;16;31.182485775675804
2023-04-07;2023;4;Industrial;PM25;25.5;16;16;100.0;333232;16;25.74661197003889
2023-04-08;2023;4;Agricultural;NO2;18.995238095238093;21;21;100.0;67237;21;18.706152862263338
2023-04-08;2023;4;Agricultural;PM25;29.523809523809526;21;21;100.0;67237;21;29.97291669765159
2023-04-08;2023;4;Industrial;NO2;16.49375;16;16;100.0;333232;16;18.33010485187497
2023-04-08;2023;4;Industrial;PM25;26.375;16;16;100.0;333232;16;26.69981574398617
2023-04-09;2023;4;Agricultural;NO2;11.252380952380953;21;21;100.0;67237;21;10.981446227523536
2023-04-09;2023;4;Agricultural;PM25;12.714285714285714;21;21;100.0;67237;21;12.620610675669646
2023-04-09;2023;4;Industrial;NO2;9.225;16;16;100.0;333232;16;10.38087038459692
2023-04-09;2023;4;Industrial;PM25;8.875;16;16;100.0;333232;16;8.990298050607384
2023-04-10;2023;4;Agricultural;NO2;12.466666666666667;21;21;100.0;67237;21;11.91682258280411
2023-04-10;2023;4;Agricultural;PM25;8.904761904761905;21;21;100.0;67237;21;8.979936642027456
2023-04-10;2023;4;Industrial;NO2;9.91875;16;16;100.0;333232;16;11.760096569357083
2023-04-10;2023;4;Industrial;PM25;8.1875;16;16;100.0;333232;16;8.086474288183608
2023-04-11;2023;4;Agricultural;NO2;19.904761904761905;21;21;100.0;67237;21;19.68208724363074
2023-04-11;2023;4;Agricultural;PM25;15.428571428571429;21;21;100.0;67237;21;15.633341761232655
2023-04-11;2023;4;Industrial;NO2;20.6;16;16;100.0;333232;16;23.890175613386468
2023-04-11;2023;4;Industrial;PM25;15.875;16;16;100.0;333232;16;15.949944783214097
2023-04-12;2023;4;Agricultural;NO2;18.228571428571428;21;21;100.0;67237;21;18.166839686482145
2023-04-12;2023;4;Agricultural;PM25;17.666666666666668;21;21;100.0;67237;21;17.54508678257507
2023-04-12;2023;4;Industrial;NO2;21.0375;16;16;100.0;333232;16;24.01198264272339
2023-04-12;2023;4;Industrial;PM25;16.125;16;16;100.0;333232;16;16.048779829068035
2023-04-13;2023;4;Agricultural;NO2;14.100000000000001;21;21;100.0;67237;21;14.146942903460893
2023-04-13;2023;4;Agricultural;PM25;12.857142857142858;21;21;100.0;67237;21;12.856790160179663
2023-04-13;2023;4;Industrial;NO2;18.30625;16;16;100.0;333232;16;22.58491561434676
2023-04-13;2023;4;Industrial;PM25;10.75;16;16;100.0;333232;16;10.896000384116771
2023-04-14;2023;4;Agricultural;NO2;16.695238095238096;21;21;100.0;67237;21;16.765823876734537
2023-04-14;2023;4;Agricultural;PM25;7.904761904761905;21;21;100.0;67237;21;7.979386349777652
2023-04-14;2023;4;Industrial;NO2;19.58125;16;16;100.0;333232;16;23.40680846977481
2023-04-14;2023;4;Industrial;PM25;4.5625;16;16;100.0;333232;16;4.807935612426178
2023-04-15;2023;4;Agricultural;NO2;15.7;21;21;100.0;67237;21;15.500007436381754
2023-04-15;2023;4;Agricultural;PM25;12.238095238095237;21;21;100.0;67237;21;12.213439029105999
2023-04-15;2023;4;Industrial;NO2;18.525000000000002;16;16;100.0;333232;16;21.760855199980792
2023-04-15;2023;4;Industrial;PM25;9.5;16;16;100.0;333232;16;9.200127838863015
2023-04-16;2023;4;Agricultural;NO2;13.685714285714285;21;21;100.0;67237;21;13.770046254294511
2023-04-16;2023;4;Agricultural;PM25;10.714285714285714;21;21;100.0;67237;21;11.008641075598257
2023-04-16;2023;4;Industrial;NO2;14.68125;16;16;100.0;333232;16;17.17791658664234
2023-04-16;2023;4;Industrial;PM25;8.875;16;16;100.0;333232;16;8.908853291400586
2023-04-17;2023;4;Agricultural;NO2;22.614285714285714;21;21;100.0;67237;21;22.326567217454674
2023-04-17;2023;4;Agricultural;PM25;10.761904761904763;21;21;100.0;67237;21;10.612757856537323
2023-04-17;2023;4;Industrial;NO2;20.64375;16;16;100.0;333232;16;23.535362450184856
2023-04-17;2023;4;Industrial;PM25;7.125;16;16;100.0;333232;16;7.087755677726029
2023-04-18;2023;4;Agricultural;NO2;22.280952380952378;21;21;100.0;67237;21;21.928237428796642
2023-04-18;2023;4;Agricultural;PM25;14.380952380952381;21;21;100.0;67237;21;14.286196588188051
2023-04-18;2023;4;Industrial;NO2;20.20625;16;16;100.0;333232;16;24.157853687521005
2023-04-18;2023;4;Industrial;PM25;10.0625;16;16;100.0;333232;16;10.003652110241513
2023-04-19;2023;4;Agricultural;NO2;18.15714285714286;21;21;100.0;67237;21;17.497685797998123
2023-04-19;2023;4;Agricultural;PM25;13.380952380952381;21;21;100.0;67237;21;13.416987670479052
2023-04-19;2023;4;Industrial;NO2;15.018749999999999;16;16;100.0;333232;16;17.8133039443991
2023-04-19;2023;4;Industrial;PM25;9.0625;16;16;100.0;333232;16;9.053047126326403
2023-04-20;2023;4;Agricultural;NO2;11.223809523809523;21;21;100.0;67237;21;11.275674108006008
2023-04-20;2023;4;Agricultural;PM25;9.380952380952381;21;21;100.0;67237;21;9.160432499962818
2023-04-20;2023;4;Industrial;NO2;11.44375;16;16;100.0;333232;16;13.45718328371825
2023-04-20;2023;4;Industrial;PM25;4.0;16;16;100.0;333232;16;3.9958587410572814
2023-04-21;2023;4;Agricultural;NO2;14.40952380952381;21;21;100.0;67237;21;14.29867483677142
2023-04-21;2023;4;Agricultural;PM25;12.285714285714286;21;21;100.0;67237;21;12.253283162544433
2023-04-21;2023;4;Industrial;NO2;15.375;16;16;100.0;333232;16;17.921338887021655
2023-04-21;2023;4;Industrial;PM25;6.375;16;16;100.0;333232;16;6.122194147020695
2023-04-22;2023;4;Agricultural;NO2;17.4;21;21;100.0;67237;21;17.08055981081845
2023-04-22;2023;4;Agricultural;PM25;14.857142857142858;21;21;100.0;67237;21;14.561744277704241
2023-04-22;2023;4;Industrial;NO2;17.7375;16;16;100.0;333232;16;21.346723003793155
2023-04-22;2023;4;Industrial;PM25;9.5625;16;16;100.0;333232;16;9.774655495270562
2023-04-23;2023;4;Agricultural;NO2;15.552380952380954;21;21;100.0;67237;21;15.15834882579532
2023-04-23;2023;4;Agricultural;PM25;20.428571428571427;21;21;100.0;67237;21;20.273212665645403
2023-04-23;2023;4;Industrial;NO2;12.9375;16;16;100.0;333232;16;15.444743301963797
2023-04-23;2023;4;Industrial;PM25;13.4375;16;16;100.0;333232;16;13.14058073654391
2023-04-24;2023;4;Agricultural;NO2;11.061904761904762;21;21;100.0;67237;21;10.94103395451909
2023-04-24;2023;4;Agricultural;PM25;8.19047619047619;21;21;100.0;67237;21;8.167184734595535
2023-04-24;2023;4;Industrial;NO2;13.20625;16;16;100.0;333232;16;16.177545973976088
2023-04-24;2023;4;Industrial;PM25;7.25;16;16;100.0;333232;16;7.074071517741394
2023-04-25;2023;4;Agricultural;NO2;7.914285714285714;21;21;100.0;67237;21;7.539870904412749
2023-04-25;2023;4;Agricultural;PM25;3.761904761904762;21;21;100.0;67237;21;3.618141796927287
2023-04-25;2023;4;Industrial;NO2;8.05;16;16;100.0;333232;16;9.589879423344696
2023-04-25;2023;4;Industrial;PM25;2.5625;16;16;100.0;333232;16;2.8110355548086616
2023-04-26;2023;4;Agricultural;NO2;16.0;21;21;100.0;67237;21;16.08736112557074
2023-04-26;2023;4;Agricultural;PM25;11.476190476190476;21;21;100.0;67237;21;11.431741451879173
2023-04-26;2023;4;Industrial;NO2;17.9375;16;16;100.0;333232;16;19.946229053632305
2023-04-26;2023;4;Industrial;PM25;6.75;16;16;100.0;333232;16;6.876947592067989
2023-04-27;2023;4;Agricultural;NO2;15.176190476190476;21;21;100.0;67237;21;15.065404464803605
2023-04-27;2023;4;Agricultural;PM25;12.571428571428571;21;21;100.0;67237;21;12.576170858307181
2023-04-27;2023;4;Industrial;NO2;17.48125;16;16;100.0;333232;16;20.522441722283574
2023-04-27;2023;4;Industrial;PM25;9.5625;16;16;100.0;333232;16;9.266718082297018
2023-04-28;2023;4;Agricultural;NO2;15.595238095238095;21;21;100.0;67237;21;15.490313369127117
2023-04-28;2023;4;Agricultural;PM25;13.904761904761905;21;21;100.0;67237;21;14.075152074006871
2023-04-28;2023;4;Industrial;NO2;19.31875;16;16;100.0;333232;16;23.156456162673454
2023-04-28;2023;4;Industrial;PM25;12.0;16;16;100.0;333232;16;11.43050187256926
2023-04-29;2023;4;Agricultural;NO2;14.047619047619047;21;21;100.0;67237;21;13.721883784225948
2023-04-29;2023;4;Agricultural;PM25;18.476190476190474;21;21;100.0;67237;21;18.277555512589796
2023-04-29;2023;4;Industrial;NO2;15.981250000000001;16;16;100.0;333232;16;17.95520778316608
2023-04-29;2023;4;Industrial;PM25;15.375;16;16;100.0;333232;16;15.208560402362318
2023-04-30;2023;4;Agricultural;NO2;8.795238095238094;21;21;100.0;67237;21;8.65442539078186
2023-04-30;2023;4;Agricultural;PM25;16.761904761904763;21;21;100.0;67237;21;16.666656751490994
2023-04-30;2023;4;Industrial;NO2;9.9875;16;16;100.0;333232;16;10.435694050991502
2023-04-30;2023;4;Industrial;PM25;12.75;16;16;100.0;333232;16;12.916190521918663
2023-05-01;2023;5;Agricultural;NO2;8.014285714285714;21;21;100.0;67237;21;7.758925889019439
2023-05-01;2023;5;Agricultural;PM25;10.428571428571429;21;21;100.0;67237;21;10.356381159183188
2023-05-01;2023;5;Industrial;NO2;8.79375;16;16;100.0;333232;16;10.242986567916647
2023-05-01;2023;5;Industrial;PM25;7.75;16;16;100.0;333232;16;7.844033586210208
2023-05-02;2023;5;Agricultural;NO2;11.142857142857142;21;21;100.0;67237;21;11.004777131638829
2023-05-02;2023;5;Agricultural;PM25;7.9523809523809526;21;21;100.0;67237;21;7.822404330948734
2023-05-02;2023;5;Industrial;NO2;16.88125;16;16;100.0;333232;16;19.47329728237384
2023-05-02;2023;5;Industrial;PM25;6.1875;16;16;100.0;333232;16;6.675043213136793
2023-05-03;2023;5;Agricultural;NO2;13.157142857142858;21;21;100.0;67237;21;12.881501256748516
2023-05-03;2023;5;Agricultural;PM25;7.9523809523809526;21;21;100.0;67237;21;8.287460773086247
2023-05-03;2023;5;Industrial;NO2;16.125;16;16;100.0;333232;16;19.092732690737986
2023-05-03;2023;5;Industrial;PM25;8.0625;16;16;100.0;333232;16;8.011037355356029
2023-05-04;2023;5;Agricultural;NO2;17.785714285714285;21;21;100.0;67237;21;17.578050775614617
2023-05-04;2023;5;Agricultural;PM25;13.666666666666666;21;21;100.0;67237;21;13.632702232401803
2023-05-04;2023;5;Industrial;NO2;18.875;16;16;100.0;333232;16;21.21688643347578
2023-05-04;2023;5;Industrial;PM25;10.75;16;16;100.0;333232;16;10.885161088971048
2023-05-05;2023;5;Agricultural;NO2;18.785714285714285;21;21;100.0;67237;21;18.55053765040082
2023-05-05;2023;5;Agricultural;PM25;21.333333333333332;21;21;100.0;67237;21;21.275443580171633
2023-05-05;2023;5;Industrial;NO2;19.275;16;16;100.0;333232;16;22.596663285638833
2023-05-05;2023;5;Industrial;PM25;18.0;16;16;100.0;333232;16;17.994193234743364
2023-05-06;2023;5;Agricultural;NO2;17.695238095238096;21;21;100.0;67237;21;17.184236357957673
2023-05-06;2023;5;Agricultural;PM25;28.571428571428573;21;21;100.0;67237;21;28.415991195324004
2023-05-06;2023;5;Industrial;NO2;14.975;16;16;100.0;333232;16;17.41950292889038
2023-05-06;2023;5;Industrial;PM25;21.4375;16;16;100.0;333232;16;21.142645364190713
2023-05-07;2023;5;Agricultural;NO2;11.109523809523811;21;21;100.0;67237;21;10.747128813004744
2023-05-07;2023;5;Agricultural;PM25;12.571428571428571;21;21;100.0;67237;21;12.434790368398351
2023-05-07;2023;5;Industrial;NO2;11.6;16;16;100.0;333232;16;13.0503376026312
2023-05-07;2023;5;Industrial;PM25;10.625;16;16;100.0;333232;16;10.292384885005042
2023-05-08;2023;5;Agricultural;NO2;9.752380952380953;21;21;100.0;67237;21;9.648561060130584
2023-05-08;2023;5;Agricultural;PM25;9.666666666666666;21;21;100.0;67237;21;9.648794562517661
2023-05-08;2023;5;Industrial;NO2;12.9;16;16;100.0;333232;16;15.69694987276132
2023-05-08;2023;5;Industrial;PM25;7.0;16;16;100.0;333232;16;7.0479215681567196
2023-05-09;2023;5;Agricultural;NO2;10.619047619047619;21;21;100.0;67237;21;10.538935407588085
2023-05-09;2023;5;Agricultural;PM25;12.666666666666666;21;21;100.0;67237;21;12.661019974121391
2023-05-09;2023;5;Industrial;NO2;14.3375;16;16;100.0;333232;16;16.152491357372643
2023-05-09;2023;5;Industrial;PM25;10.9375;16;16;100.0;333232;16;11.011493494022183
2023-05-10;2023;5;Agricultural;NO2;9.685714285714287;21;21;100.0;67237;21;9.767897139967577
2023-05-10;2023;5;Agricultural;PM25;8.714285714285714;21;21;100.0;67237;21;8.790933563365408
2023-05-10;2023;5;Industrial;NO2;19.33125;16;16;100.0;333232;16;23.514668159120372
2023-05-10;2023;5;Industrial;PM25;5.0625;16;16;100.0;333232;16;5.566845320977577
2023-05-11;2023;5;Agricultural;NO2;9.085714285714285;21;21;100.0;67237;21;8.805044841381978
