Date;Year;Month;Area;Pollutant;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2023-08-10;2023;8;Agricultural;PM25;59596;21;10.860611450432915
2023-08-10;2023;8;Industrial;NO2;341484;16;10.184216830071101
2023-08-10;2023;8;Industrial;PM25;341484;16;7.809065724894871
2023-08-11;2023;8;Agricultural;NO2;59596;21;11.585307738774414
2023-08-11;2023;8;Agricultural;PM25;59596;21;13.390932277334048
2023-08-11;2023;8;Industrial;NO2;341484;16;10.837943505405816
2023-08-11;2023;8;Industrial;PM25;341484;16;7.926954117908892
2023-08-12;2023;8;Agricultural;NO2;59596;21;11.742276327270286
2023-08-12;2023;8;Agricultural;PM25;59596;21;14.859889925498356
2023-08-12;2023;8;Industrial;NO2;341484;16;10.334021798971548
2023-08-12;2023;8;Industrial;PM25;341484;16;9.738140000702815
2023-08-13;2023;8;Agricultural;NO2;59596;21;11.388485804416403
2023-08-13;2023;8;Agricultural;PM25;59596;21;14.03391167192429
2023-08-13;2023;8;Industrial;NO2;341484;16;8.193053554485715
2023-08-13;2023;8;Industrial;PM25;341484;16;10.040244930948448
2023-08-14;2023;8;Agricultural;NO2;59596;21;15.48289482515605
2023-08-14;2023;8;Agricultural;PM25;59596;21;16.567521310155044
2023-08-14;2023;8;Industrial;NO2;341484;16;10.288492579447352
2023-08-14;2023;8;Industrial;PM25;341484;16;7.845881505429245
2023-08-15;2023;8;Agricultural;NO2;59596;21;11.410559433519028
2023-08-15;2023;8;Agricultural;PM25;59596;21;18.233253909658366
2023-08-15;2023;8;Industrial;NO2;341484;16;7.948753675135584
2023-08-15;2023;8;Industrial;PM25;341484;16;10.833839945648991
2023-08-16;2023;8;Agricultural;NO2;59596;21;10.495999731525606
2023-08-16;2023;8;Agricultural;PM25;59596;21;16.11202094100275
2023-08-16;2023;8;Industrial;NO2;341484;16;10.953942205198487
2023-08-16;2023;8;Industrial;PM25;341484;16;13.700351993065562
2023-08-17;2023;8;Agricultural;NO2;59596;21;14.297342103496879
2023-08-17;2023;8;Agricultural;PM25;59596;21;18.35757433384791
2023-08-17;2023;8;Industrial;NO2;341484;16;11.829092139016764
2023-08-17;2023;8;Industrial;PM25;341484;16;15.664013540897963
2023-08-18;2023;8;Agricultural;NO2;59596;21;11.537747499832204
2023-08-18;2023;8;Agricultural;PM25;59596;21;16.688485804416406
2023-08-18;2023;8;Industrial;NO2;341484;16;11.294468262056203
2023-08-18;2023;8;Industrial;PM25;341484;16;12.052233779620714
2023-08-19;2023;8;Agricultural;NO2;59596;21;12.970667494462717
2023-08-19;2023;8;Agricultural;PM25;59596;21;23.65029532183368
2023-08-19;2023;8;Industrial;NO2;341484;16;10.595424675826687
2023-08-19;2023;8;Industrial;PM25;341484;16;15.061226880322359
2023-08-20;2023;8;Agricultural;NO2;59596;21;11.004730183233775
2023-08-20;2023;8;Agricultural;PM25;59596;21;20.837371635680245
2023-08-20;2023;8;Industrial;NO2;341484;16;8.551486746084736
2023-08-20;2023;8;Industrial;PM25;341484;16;15.95654847664898
2023-08-21;2023;8;Agricultural;NO2;59596;21;14.374708034096248
2023-08-21;2023;8;Agricultural;PM25;59596;21;24.542402174642593
2023-08-21;2023;8;Industrial;NO2;341484;16;12.466146583734526
2023-08-21;2023;8;Industrial;PM25;341484;16;15.564427615935154
2023-08-22;2023;8;Agricultural;NO2;59596;21;18.60241626954829
2023-08-22;2023;8;Agricultural;PM25;59596;21;25.16279616081616
2023-08-22;2023;8;Industrial;NO2;341484;16;13.965294420822058
2023-08-22;2023;8;Industrial;PM25;341484;16;15.849931475559616
2023-08-23;2023;8;Agricultural;NO2;59596;21;18.05415296328613
2023-08-23;2023;8;Agricultural;PM25;59596;21;26.03899590576549
2023-08-23;2023;8;Industrial;NO2;341484;16;15.658110482482343
2023-08-23;2023;8;Industrial;PM25;341484;16;16.703608368181232
2023-08-24;2023;8;Agricultural;NO2;59596;21;17.294531512182026
2023-08-24;2023;8;Agricultural;PM25;59596;21;23.39750989999329
2023-08-24;2023;8;Industrial;NO2;341484;16;17.28232947956566
2023-08-24;2023;8;Industrial;PM25;341484;16;17.554664347377916
2023-08-25;2023;8;Agricultural;NO2;59596;21;13.817625343982817
2023-08-25;2023;8;Agricultural;PM25;59596;21;23.702580710114773
2023-08-25;2023;8;Industrial;NO2;341484;16;15.32313226974031
2023-08-25;2023;8;Industrial;PM25;341484;16;12.738183926626137
2023-08-26;2023;8;Agricultural;NO2;59596;21;13.590838311296059
2023-08-26;2023;8;Agricultural;PM25;59596;21;21.747533391502785
2023-08-26;2023;8;Industrial;NO2;341484;16;12.52775034847899
2023-08-26;2023;8;Industrial;PM25;341484;16;13.938251865387544
2023-08-27;2023;8;Agricultural;NO2;59596;21;15.02677193100208
2023-08-27;2023;8;Agricultural;PM25;59596;21;18.90044633868045
2023-08-27;2023;8;Industrial;NO2;341484;16;12.003740438790691
2023-08-27;2023;8;Industrial;PM25;341484;16;12.028753909407175
2023-08-28;2023;8;Agricultural;NO2;59596;21;9.110448687831399
2023-08-28;2023;8;Agricultural;PM25;59596;21;10.540287938787838
2023-08-28;2023;8;Industrial;NO2;341484;16;11.458696161459981
2023-08-28;2023;8;Industrial;PM25;341484;16;7.899567768914503
2023-08-29;2023;8;Agricultural;NO2;59596;21;10.065544667427343
2023-08-29;2023;8;Agricultural;PM25;59596;21;4.32532384723807
2023-08-29;2023;8;Industrial;NO2;341484;16;17.671391338979276
2023-08-29;2023;8;Industrial;PM25;341484;16;5.618860620116902
2023-08-30;2023;8;Agricultural;NO2;59596;21;10.40592153835828
2023-08-30;2023;8;Agricultural;PM25;59596;21;6.722296798442849
2023-08-30;2023;8;Industrial;NO2;341484;16;16.17965849058814
2023-08-30;2023;8;Industrial;PM25;341484;16;4.794535029459652
2023-08-31;2023;8;Agricultural;NO2;59596;21;14.562992482716961
2023-08-31;2023;8;Agricultural;PM25;59596;21;15.24800322169273
2023-08-31;2023;8;Industrial;NO2;341484;16;18.270804488643684
2023-08-31;2023;8;Industrial;PM25;341484;16;9.05429829801689
2023-09-01;2023;9;Agricultural;NO2;59596;21;17.171983018994563
2023-09-01;2023;9;Agricultural;PM25;59596;21;15.79891267870327
2023-09-01;2023;9;Industrial;NO2;341484;16;17.904250272340725
2023-09-01;2023;9;Industrial;PM25;341484;16;8.881159878647315
2023-09-02;2023;9;Agricultural;NO2;59596;21;17.31188838177059
2023-09-02;2023;9;Agricultural;PM25;59596;21;17.84329485200349
2023-09-02;2023;9;Industrial;NO2;341484;16;17.707787187686684
2023-09-02;2023;9;Industrial;PM25;341484;16;8.256732379847957
2023-09-03;2023;9;Agricultural;NO2;59596;21;17.833706960198672
2023-09-03;2023;9;Agricultural;PM25;59596;21;20.75256728639506
2023-09-03;2023;9;Industrial;NO2;341484;16;16.446991952770848
2023-09-03;2023;9;Industrial;PM25;341484;16;11.711907439294373
2023-09-04;2023;9;Agricultural;NO2;59596;21;13.631305792335057
2023-09-04;2023;9;Agricultural;PM25;59596;21;19.557386401771932
2023-09-04;2023;9;Industrial;NO2;341484;16;14.166656417284559
2023-09-04;2023;9;Industrial;PM25;341484;16;11.87816705907158
2023-09-05;2023;9;Agricultural;NO2;59596;21;12.8510420162427
2023-09-05;2023;9;Agricultural;PM25;59596;21;10.261141687361567
2023-09-05;2023;9;Industrial;NO2;341484;16;14.677588701081161
2023-09-05;2023;9;Industrial;PM25;341484;16;6.106133815932811
2023-09-06;2023;9;Agricultural;NO2;59596;21;19.99362708906638
2023-09-06;2023;9;Agricultural;PM25;59596;21;17.801899456339353
2023-09-06;2023;9;Industrial;NO2;341484;16;21.582792751636973
2023-09-06;2023;9;Industrial;PM25;341484;16;8.957066802544189
2023-09-07;2023;9;Agricultural;NO2;59596;21;18.78488824753339
2023-09-07;2023;9;Agricultural;PM25;59596;21;20.82461910195315
2023-09-07;2023;9;Industrial;NO2;341484;16;19.667592917969802
2023-09-07;2023;9;Industrial;PM25;341484;16;11.90907333872158
2023-09-08;2023;9;Agricultural;NO2;59596;21;21.01185146654138
2023-09-08;2023;9;Agricultural;PM25;59596;21;21.739294583529094
2023-09-08;2023;9;Industrial;NO2;341484;16;22.535368860620114
2023-09-08;2023;9;Industrial;PM25;341484;16;15.821587541436788
2023-09-09;2023;9;Agricultural;NO2;59596;21;21.8010655077522
2023-09-09;2023;9;Agricultural;PM25;59596;21;25.626568897241427
2023-09-09;2023;9;Industrial;NO2;341484;16;17.948444143795903
2023-09-09;2023;9;Industrial;PM25;341484;16;13.043442738166357
2023-09-10;2023;9;Agricultural;NO2;59596;21;20.155718504597623
2023-09-10;2023;9;Agricultural;PM25;59596;21;30.63180414792939
2023-09-10;2023;9;Industrial;NO2;341484;16;16.137179780018975
2023-09-10;2023;9;Industrial;PM25;341484;16;16.19300757868597
2023-09-11;2023;9;Agricultural;NO2;59596;21;23.618378750251694
2023-09-11;2023;9;Agricultural;PM25;59596;21;34.68419021410833
2023-09-11;2023;9;Industrial;NO2;341484;16;22.90767239460707
2023-09-11;2023;9;Industrial;PM25;341484;16;22.776870951494068
2023-09-12;2023;9;Agricultural;NO2;59596;21;25.818645546680987
2023-09-12;2023;9;Agricultural;PM25;59596;21;32.25917846835358
2023-09-12;2023;9;Industrial;NO2;341484;16;25.23647491536939
2023-09-12;2023;9;Industrial;PM25;341484;16;24.160505323821905
2023-09-13;2023;9;Agricultural;NO2;59596;21;19.149833881468556
2023-09-13;2023;9;Agricultural;PM25;59596;21;32.199291898785155
2023-09-13;2023;9;Industrial;NO2;341484;16;22.363703131039813
2023-09-13;2023;9;Industrial;PM25;341484;16;20.615352403040845
2023-09-14;2023;9;Agricultural;NO2;59596;21;14.252902879387879
2023-09-14;2023;9;Agricultural;PM25;59596;21;19.04265386938721
2023-09-14;2023;9;Industrial;NO2;341484;16;17.784052254278386
2023-09-14;2023;9;Industrial;PM25;341484;16;14.571326914291738
2023-09-15;2023;9;Agricultural;NO2;59596;21;14.10136586348077
2023-09-15;2023;9;Agricultural;PM25;59596;21;14.481743741190684
2023-09-15;2023;9;Industrial;NO2;341484;16;18.401878858160266
2023-09-15;2023;9;Industrial;PM25;341484;16;10.903330756345833
2023-09-16;2023;9;Agricultural;NO2;59596;21;19.524152627693134
2023-09-16;2023;9;Agricultural;PM25;59596;21;24.25588965702396
2023-09-16;2023;9;Industrial;NO2;341484;16;15.459694451277365
2023-09-16;2023;9;Industrial;PM25;341484;16;14.778361504492159
2023-09-17;2023;9;Agricultural;NO2;59596;21;13.369155648030068
2023-09-17;2023;9;Agricultural;PM25;59596;21;22.591969259681857
2023-09-17;2023;9;Industrial;NO2;341484;16;13.503288001780463
2023-09-17;2023;9;Industrial;PM25;341484;16;17.869376017617224
2023-09-18;2023;9;Agricultural;NO2;59596;21;15.689197261561178
2023-09-18;2023;9;Agricultural;PM25;59596;21;24.472531713537823
2023-09-18;2023;9;Industrial;NO2;341484;16;13.6844604725258
2023-09-18;2023;9;Industrial;PM25;341484;16;13.853638823488069
2023-09-19;2023;9;Agricultural;NO2;59596;21;16.477532049130815
2023-09-19;2023;9;Agricultural;PM25;59596;21;18.462111551110812
2023-09-19;2023;9;Industrial;NO2;341484;16;18.496310808119855
2023-09-19;2023;9;Industrial;PM25;341484;16;10.972265172013916
2023-09-20;2023;9;Agricultural;NO2;59596;21;13.626295388952277
2023-09-20;2023;9;Agricultural;PM25;59596;21;13.679424793610309
2023-09-20;2023;9;Industrial;NO2;341484;16;16.699354288927154
2023-09-20;2023;9;Industrial;PM25;341484;16;9.955997938409999
2023-09-21;2023;9;Agricultural;NO2;59596;21;15.196588697228002
2023-09-21;2023;9;Agricultural;PM25;59596;21;11.763440499362373
2023-09-21;2023;9;Industrial;NO2;341484;16;15.178516416581743
2023-09-21;2023;9;Industrial;PM25;341484;16;5.982725398554544
2023-09-22;2023;9;Agricultural;NO2;59596;21;10.187227330693336
2023-09-22;2023;9;Agricultural;PM25;59596;21;11.88875092288073
2023-09-22;2023;9;Industrial;NO2;341484;16;10.455257054503285
2023-09-22;2023;9;Industrial;PM25;341484;16;5.893921823570064
2023-09-23;2023;9;Agricultural;NO2;59596;21;13.213969058326063
2023-09-23;2023;9;Agricultural;PM25;59596;21;6.6101416202429695
2023-09-23;2023;9;Industrial;NO2;341484;16;13.397235009546568
2023-09-23;2023;9;Industrial;PM25;341484;16;4.079482494055358
2023-09-24;2023;9;Agricultural;NO2;59596;21;18.57025974897644
2023-09-24;2023;9;Agricultural;PM25;59596;21;9.0
2023-09-24;2023;9;Industrial;NO2;341484;16;13.009163826123627
2023-09-24;2023;9;Industrial;PM25;341484;16;3.016735776786028
2023-09-25;2023;9;Agricultural;NO2;59596;21;19.936074568763004
2023-09-25;2023;9;Agricultural;PM25;59596;21;11.528508624739915
2023-09-25;2023;9;Industrial;NO2;341484;16;18.877426468004355
2023-09-25;2023;9;Industrial;PM25;341484;16;5.05292195241944
2023-09-26;2023;9;Agricultural;NO2;59596;21;23.619276461507482
2023-09-26;2023;9;Agricultural;PM25;59596;21;19.385512450500034
2023-09-26;2023;9;Industrial;NO2;341484;16;20.279477808623536
2023-09-26;2023;9;Industrial;PM25;341484;16;8.949813168406132
2023-09-27;2023;9;Agricultural;NO2;59596;21;27.07229344251292
2023-09-27;2023;9;Agricultural;PM25;59596;21;22.049818779783877
2023-09-27;2023;9;Industrial;NO2;341484;16;19.21529676353797
2023-09-27;2023;9;Industrial;PM25;341484;16;10.023383233182228
2023-09-28;2023;9;Agricultural;NO2;59596;21;28.376778642861936
2023-09-28;2023;9;Agricultural;PM25;59596;21;24.043945902409558
2023-09-28;2023;9;Industrial;NO2;341484;16;21.18149840109639
2023-09-28;2023;9;Industrial;PM25;341484;16;12.395069754366236
2023-09-29;2023;9;Agricultural;NO2;59596;21;27.722459561044364
2023-09-29;2023;9;Agricultural;PM25;59596;21;29.806127928048863
2023-09-29;2023;9;Industrial;NO2;341484;16;23.11553132796851
2023-09-29;2023;9;Industrial;PM25;341484;16;16.91582036054398
2023-09-30;2023;9;Agricultural;NO2;59596;21;29.704607691791395
2023-09-30;2023;9;Agricultural;PM25;59596;21;35.600476542049805
2023-09-30;2023;9;Industrial;NO2;341484;16;21.871306122688033
2023-09-30;2023;9;Industrial;PM25;341484;16;21.097547762120627
2023-10-01;2023;10;Agricultural;NO2;59596;21;25.73295858782469
2023-10-01;2023;10;Agricultural;PM25;59596;21;37.8127055507081
2023-10-01;2023;10;Industrial;NO2;341484;16;16.39602353258132
2023-10-01;2023;10;Industrial;PM25;341484;16;19.04504164177531
2023-10-02;2023;10;Agricultural;NO2;59596;21;30.647016578293847
2023-10-02;2023;10;Agricultural;PM25;59596;21;42.80418148869052
2023-10-02;2023;10;Industrial;NO2;341484;16;25.06107460378817
2023-10-02;2023;10;Industrial;PM25;341484;16;27.87622260486582
2023-10-03;2023;10;Agricultural;NO2;59596;21;27.253909658366332
2023-10-03;2023;10;Agricultural;PM25;59596;21;48.44403986844755
2023-10-03;2023;10;Industrial;NO2;341484;16;26.05531269400616
2023-10-03;2023;10;Industrial;PM25;341484;16;36.28353597825959
2023-10-04;2023;10;Agricultural;NO2;59596;21;17.78332270622189
2023-10-04;2023;10;Agricultural;PM25;59596;21;38.09421773273374
2023-10-04;2023;10;Industrial;NO2;341484;16;22.974927668646263
2023-10-04;2023;10;Industrial;PM25;341484;16;26.44018753440864
2023-10-05;2023;10;Agricultural;NO2;59596;21;21.171097053493522
2023-10-05;2023;10;Agricultural;PM25;59596;21;19.087455533928452
2023-10-05;2023;10;Industrial;NO2;341484;16;22.215193098358927
2023-10-05;2023;10;Industrial;PM25;341484;16;10.923188202082674
2023-10-06;2023;10;Agricultural;NO2;59596;21;26.141484327807234
2023-10-06;2023;10;Agricultural;PM25;59596;21;29.179189878515338
2023-10-06;2023;10;Industrial;NO2;341484;16;22.64285940190463
2023-10-06;2023;10;Industrial;PM25;341484;16;19.093614927785783
2023-10-07;2023;10;Agricultural;NO2;59596;21;25.70170649036848
2023-10-07;2023;10;Agricultural;PM25;59596;21;43.61391704141217
2023-10-07;2023;10;Industrial;NO2;341484;16;20.135562134682736
2023-10-07;2023;10;Industrial;PM25;341484;16;25.809455201415002
2023-10-08;2023;10;Agricultural;NO2;59596;21;23.337322974696285
2023-10-08;2023;10;Agricultural;PM25;59596;21;30.78414658701926
2023-10-08;2023;10;Industrial;NO2;341484;16;23.563705766595213
2023-10-08;2023;10;Industrial;PM25;341484;16;13.745209145962916
2023-10-09;2023;10;Agricultural;NO2;59596;21;25.63020840324854
2023-10-09;2023;10;Agricultural;PM25;59596;21;18.946019867105175
2023-10-09;2023;10;Industrial;NO2;341484;16;31.308784598985604
2023-10-09;2023;10;Industrial;PM25;341484;16;12.785705918871749
2023-10-10;2023;10;Agricultural;NO2;59596;21;22.43789851667897
2023-10-10;2023;10;Agricultural;PM25;59596;21;29.640848379085845
2023-10-10;2023;10;Industrial;NO2;341484;16;30.59507707535346
2023-10-10;2023;10;Industrial;PM25;341484;16;23.861378571177568
2023-10-11;2023;10;Agricultural;NO2;59596;21;25.02939962413585
2023-10-11;2023;10;Agricultural;PM25;59596;21;46.73812000805423
2023-10-11;2023;10;Industrial;NO2;341484;16;30.552900282297266
2023-10-11;2023;10;Industrial;PM25;341484;16;33.747540148293915
2023-10-12;2023;10;Agricultural;NO2;59596;21;25.880101013490837
2023-10-12;2023;10;Agricultural;PM25;59596;21;37.63401906168199
2023-10-12;2023;10;Industrial;NO2;341484;16;30.13182872403978
2023-10-12;2023;10;Industrial;PM25;341484;16;29.727360579119374
2023-10-13;2023;10;Agricultural;NO2;59596;21;24.82447815289617
2023-10-13;2023;10;Agricultural;PM25;59596;21;25.25389287871669
2023-10-13;2023;10;Industrial;NO2;341484;16;30.70400516568858
2023-10-13;2023;10;Industrial;PM25;341484;16;21.04544576026988
2023-10-14;2023;10;Agricultural;NO2;59596;21;23.02364420430901
2023-10-14;2023;10;Agricultural;PM25;59596;21;19.975350694677495
2023-10-14;2023;10;Industrial;NO2;341484;16;23.963881177449018
2023-10-14;2023;10;Industrial;PM25;341484;16;11.268911574187957
2023-10-15;2023;10;Agricultural;NO2;59596;21;14.740836633331096
2023-10-15;2023;10;Agricultural;PM25;59596;21;15.834166722598832
2023-10-15;2023;10;Industrial;NO2;341484;16;15.806377165548021
2023-10-15;2023;10;Industrial;PM25;341484;16;7.324179170912839
2023-10-16;2023;10;Agricultural;NO2;59596;21;12.999360695348681
2023-10-16;2023;10;Agricultural;PM25;59596;21;8.383868044835223
2023-10-16;2023;10;Industrial;NO2;341484;16;16.450084923451758
2023-10-16;2023;10;Industrial;PM25;341484;16;3.3020580759274227
2023-10-17;2023;10;Agricultural;NO2;59596;21;27.850696355460094
2023-10-17;2023;10;Agricultural;PM25;59596;21;12.814803006913216
2023-10-17;2023;10;Industrial;NO2;341484;16;27.947820981363698
2023-10-17;2023;10;Industrial;PM25;341484;16;9.223887502781976
2023-10-18;2023;10;Agricultural;NO2;59596;21;24.208636485670176
2023-10-18;2023;10;Agricultural;PM25;59596;21;19.491308141486005
2023-10-18;2023;10;Industrial;NO2;341484;16;32.27090376123039
2023-10-18;2023;10;Industrial;PM25;341484;16;15.915612444506916
2023-10-19;2023;10;Agricultural;NO2;59596;21;20.583171689375124
2023-10-19;2023;10;Agricultural;PM25;59596;21;20.39529498624069
2023-10-19;2023;10;Industrial;NO2;341484;16;26.396650794766373
2023-10-19;2023;10;Industrial;PM25;341484;16;16.75060324934697
2023-10-20;2023;10;Agricultural;NO2;59596;21;16.381398080408083
2023-10-20;2023;10;Agricultural;PM25;59596;21;12.315944023088798
2023-10-20;2023;10;Industrial;NO2;341484;16;18.442501259209802
2023-10-20;2023;10;Industrial;PM25;341484;16;6.050790080940835
2023-10-21;2023;10;Agricultural;NO2;59596;21;17.20588126719914
2023-10-21;2023;10;Agricultural;PM25;59596;21;11.034297603866031
2023-10-21;2023;10;Industrial;NO2;341484;16;18.95462071429408
2023-10-21;2023;10;Industrial;PM25;341484;16;4.874008738330346
2023-10-22;2023;10;Agricultural;NO2;59596;21;21.969164037854892
2023-10-22;2023;10;Agricultural;PM25;59596;21;13.818595207732063
2023-10-22;2023;10;Industrial;NO2;341484;16;19.059424160429188
2023-10-22;2023;10;Industrial;PM25;341484;16;6.008337140246688
2023-10-23;2023;10;Agricultural;NO2;59596;21;25.324392576683
2023-10-23;2023;10;Agricultural;PM25;59596;21;13.661034297603866
2023-10-23;2023;10;Industrial;NO2;341484;16;25.069185671949487
2023-10-23;2023;10;Industrial;PM25;341484;16;9.1726113082897
2023-10-24;2023;10;Agricultural;NO2;59596;21;14.505502047117256
2023-10-24;2023;10;Agricultural;PM25;59596;21;11.926035304382845
2023-10-24;2023;10;Industrial;NO2;341484;16;25.906997399585343
2023-10-24;2023;10;Industrial;PM25;341484;16;9.64548558644036
2023-10-25;2023;10;Agricultural;NO2;59596;21;16.953151218202564
2023-10-25;2023;10;Agricultural;PM25;59596;21;18.82735418484462
2023-10-25;2023;10;Industrial;NO2;341484;16;26.226519836946974
2023-10-25;2023;10;Industrial;PM25;341484;16;11.577171990488573
2023-10-26;2023;10;Agricultural;NO2;59596;21;18.927719981206792
2023-10-26;2023;10;Agricultural;PM25;59596;21;28.467095107054163
2023-10-26;2023;10;Industrial;NO2;341484;16;23.397917032716027
2023-10-26;2023;10;Industrial;PM25;341484;16;17.999557812371883
2023-10-27;2023;10;Agricultural;NO2;59596;21;14.974924491576616
2023-10-27;2023;10;Agricultural;PM25;59596;21;12.391251090677226
2023-10-27;2023;10;Industrial;NO2;341484;16;22.59484836771269
2023-10-27;2023;10;Industrial;PM25;341484;16;7.735006618172448
