Date;Area;Municipality;Municipality_key;Pollutant;Value;Source_file;Duplicate_dates_before_daily_aggregation;Year;Month
2016-07-26;Industrial;Rezzato;rezzato;NO2;19.1;Rezzato_NO2.csv;0;2016;7
2016-07-27;Industrial;Rezzato;rezzato;NO2;23.6;Rezzato_NO2.csv;0;2016;7
2016-07-28;Industrial;Rezzato;rezzato;NO2;20.8;Rezzato_NO2.csv;0;2016;7
2016-07-29;Industrial;Rezzato;rezzato;NO2;26.2;Rezzato_NO2.csv;0;2016;7
2016-07-30;Industrial;Rezzato;rezzato;NO2;25.9;Rezzato_NO2.csv;0;2016;7
2016-07-31;Industrial;Rezzato;rezzato;NO2;18.7;Rezzato_NO2.csv;0;2016;7
2016-08-01;Industrial;Rezzato;rezzato;NO2;16.6;Rezzato_NO2.csv;0;2016;8
2016-08-02;Industrial;Rezzato;rezzato;NO2;26.6;Rezzato_NO2.csv;0;2016;8
2016-08-03;Industrial;Rezzato;rezzato;NO2;32.6;Rezzato_NO2.csv;0;2016;8
2016-08-04;Industrial;Rezzato;rezzato;NO2;34.1;Rezzato_NO2.csv;0;2016;8
2016-08-05;Industrial;Rezzato;rezzato;NO2;27.5;Rezzato_NO2.csv;0;2016;8
2016-08-06;Industrial;Rezzato;rezzato;NO2;26.4;Rezzato_NO2.csv;0;2016;8
2016-08-07;Industrial;Rezzato;rezzato;NO2;25.8;Rezzato_NO2.csv;0;2016;8
2016-08-08;Industrial;Rezzato;rezzato;NO2;32.8;Rezzato_NO2.csv;0;2016;8
2016-08-09;Industrial;Rezzato;rezzato;NO2;30.6;Rezzato_NO2.csv;0;2016;8
2016-08-10;Industrial;Rezzato;rezzato;NO2;25.7;Rezzato_NO2.csv;0;2016;8
2016-08-11;Industrial;Rezzato;rezzato;NO2;25.5;Rezzato_NO2.csv;0;2016;8
2016-08-12;Industrial;Rezzato;rezzato;NO2;30.6;Rezzato_NO2.csv;0;2016;8
2016-08-13;Industrial;Rezzato;rezzato;NO2;31.6;Rezzato_NO2.csv;0;2016;8
2016-08-14;Industrial;Rezzato;rezzato;NO2;31.3;Rezzato_NO2.csv;0;2016;8
2016-08-15;Industrial;Rezzato;rezzato;NO2;31.5;Rezzato_NO2.csv;0;2016;8
2016-08-16;Industrial;Rezzato;rezzato;NO2;23.5;Rezzato_NO2.csv;0;2016;8
2016-08-17;Industrial;Rezzato;rezzato;NO2;23.7;Rezzato_NO2.csv;0;2016;8
2016-08-18;Industrial;Rezzato;rezzato;NO2;31.4;Rezzato_NO2.csv;0;2016;8
2016-08-19;Industrial;Rezzato;rezzato;NO2;25.9;Rezzato_NO2.csv;0;2016;8
2016-08-20;Industrial;Rezzato;rezzato;NO2;23.5;Rezzato_NO2.csv;0;2016;8
2016-08-21;Industrial;Rezzato;rezzato;NO2;19.4;Rezzato_NO2.csv;0;2016;8
2016-08-22;Industrial;Rezzato;rezzato;NO2;28.1;Rezzato_NO2.csv;0;2016;8
2016-08-23;Industrial;Rezzato;rezzato;NO2;30.7;Rezzato_NO2.csv;0;2016;8
2016-08-24;Industrial;Rezzato;rezzato;NO2;35.4;Rezzato_NO2.csv;0;2016;8
2016-08-25;Industrial;Rezzato;rezzato;NO2;25.8;Rezzato_NO2.csv;0;2016;8
2016-08-26;Industrial;Rezzato;rezzato;NO2;27.6;Rezzato_NO2.csv;0;2016;8
2016-08-27;Industrial;Rezzato;rezzato;NO2;38.0;Rezzato_NO2.csv;0;2016;8
2016-08-28;Industrial;Rezzato;rezzato;NO2;33.7;Rezzato_NO2.csv;0;2016;8
2016-08-29;Industrial;Rezzato;rezzato;NO2;36.3;Rezzato_NO2.csv;0;2016;8
2016-08-30;Industrial;Rezzato;rezzato;NO2;31.1;Rezzato_NO2.csv;0;2016;8
2016-08-31;Industrial;Rezzato;rezzato;NO2;30.2;Rezzato_NO2.csv;0;2016;8
2016-09-01;Industrial;Rezzato;rezzato;NO2;30.5;Rezzato_NO2.csv;0;2016;9
2016-09-02;Industrial;Rezzato;rezzato;NO2;41.2;Rezzato_NO2.csv;0;2016;9
2016-09-03;Industrial;Rezzato;rezzato;NO2;44.3;Rezzato_NO2.csv;0;2016;9
2016-09-04;Industrial;Rezzato;rezzato;NO2;42.3;Rezzato_NO2.csv;0;2016;9
2016-09-05;Industrial;Rezzato;rezzato;NO2;28.2;Rezzato_NO2.csv;0;2016;9
2016-09-06;Industrial;Rezzato;rezzato;NO2;28.7;Rezzato_NO2.csv;0;2016;9
2016-09-07;Industrial;Rezzato;rezzato;NO2;27.7;Rezzato_NO2.csv;0;2016;9
2016-09-08;Industrial;Rezzato;rezzato;NO2;38.9;Rezzato_NO2.csv;0;2016;9
2016-09-09;Industrial;Rezzato;rezzato;NO2;38.6;Rezzato_NO2.csv;0;2016;9
2016-09-10;Industrial;Rezzato;rezzato;NO2;31.1;Rezzato_NO2.csv;0;2016;9
2016-09-11;Industrial;Rezzato;rezzato;NO2;29.0;Rezzato_NO2.csv;0;2016;9
2016-09-12;Industrial;Rezzato;rezzato;NO2;31.2;Rezzato_NO2.csv;0;2016;9
2016-09-13;Industrial;Rezzato;rezzato;NO2;38.1;Rezzato_NO2.csv;0;2016;9
2016-09-14;Industrial;Rezzato;rezzato;NO2;42.3;Rezzato_NO2.csv;0;2016;9
2016-09-15;Industrial;Rezzato;rezzato;NO2;32.9;Rezzato_NO2.csv;0;2016;9
2016-09-16;Industrial;Rezzato;rezzato;NO2;42.0;Rezzato_NO2.csv;0;2016;9
2016-09-17;Industrial;Rezzato;rezzato;NO2;29.4;Rezzato_NO2.csv;0;2016;9
2016-09-18;Industrial;Rezzato;rezzato;NO2;23.7;Rezzato_NO2.csv;0;2016;9
2016-09-19;Industrial;Rezzato;rezzato;NO2;32.6;Rezzato_NO2.csv;0;2016;9
2016-09-20;Industrial;Rezzato;rezzato;NO2;29.3;Rezzato_NO2.csv;0;2016;9
2016-09-21;Industrial;Rezzato;rezzato;NO2;22.2;Rezzato_NO2.csv;0;2016;9
2016-09-22;Industrial;Rezzato;rezzato;NO2;26.2;Rezzato_NO2.csv;0;2016;9
2016-09-23;Industrial;Rezzato;rezzato;NO2;29.4;Rezzato_NO2.csv;0;2016;9
2016-09-24;Industrial;Rezzato;rezzato;NO2;27.9;Rezzato_NO2.csv;0;2016;9
2016-09-25;Industrial;Rezzato;rezzato;NO2;30.3;Rezzato_NO2.csv;0;2016;9
2016-09-26;Industrial;Rezzato;rezzato;NO2;26.4;Rezzato_NO2.csv;0;2016;9
2016-09-27;Industrial;Rezzato;rezzato;NO2;38.4;Rezzato_NO2.csv;0;2016;9
2016-09-28;Industrial;Rezzato;rezzato;NO2;35.9;Rezzato_NO2.csv;0;2016;9
2016-09-29;Industrial;Rezzato;rezzato;NO2;37.5;Rezzato_NO2.csv;0;2016;9
2016-09-30;Industrial;Rezzato;rezzato;NO2;43.3;Rezzato_NO2.csv;0;2016;9
2016-10-01;Industrial;Rezzato;rezzato;NO2;45.4;Rezzato_NO2.csv;0;2016;10
2016-10-02;Industrial;Rezzato;rezzato;NO2;33.3;Rezzato_NO2.csv;0;2016;10
2016-10-03;Industrial;Rezzato;rezzato;NO2;38.3;Rezzato_NO2.csv;0;2016;10
2016-10-04;Industrial;Rezzato;rezzato;NO2;41.4;Rezzato_NO2.csv;0;2016;10
2016-10-05;Industrial;Rezzato;rezzato;NO2;28.5;Rezzato_NO2.csv;0;2016;10
2016-10-06;Industrial;Rezzato;rezzato;NO2;35.7;Rezzato_NO2.csv;0;2016;10
2016-10-07;Industrial;Rezzato;rezzato;NO2;34.8;Rezzato_NO2.csv;0;2016;10
2016-10-08;Industrial;Rezzato;rezzato;NO2;29.8;Rezzato_NO2.csv;0;2016;10
2016-10-09;Industrial;Rezzato;rezzato;NO2;15.6;Rezzato_NO2.csv;0;2016;10
2016-10-10;Industrial;Rezzato;rezzato;NO2;27.1;Rezzato_NO2.csv;0;2016;10
2016-10-11;Industrial;Rezzato;rezzato;NO2;27.2;Rezzato_NO2.csv;0;2016;10
2016-10-12;Industrial;Rezzato;rezzato;NO2;34.0;Rezzato_NO2.csv;0;2016;10
2016-10-13;Industrial;Rezzato;rezzato;NO2;36.5;Rezzato_NO2.csv;0;2016;10
2016-10-14;Industrial;Rezzato;rezzato;NO2;28.1;Rezzato_NO2.csv;0;2016;10
2016-10-15;Industrial;Rezzato;rezzato;NO2;38.6;Rezzato_NO2.csv;0;2016;10
2016-10-16;Industrial;Rezzato;rezzato;NO2;28.1;Rezzato_NO2.csv;0;2016;10
2016-10-17;Industrial;Rezzato;rezzato;NO2;33.3;Rezzato_NO2.csv;0;2016;10
2016-10-18;Industrial;Rezzato;rezzato;NO2;34.6;Rezzato_NO2.csv;0;2016;10
2016-10-19;Industrial;Rezzato;rezzato;NO2;34.2;Rezzato_NO2.csv;0;2016;10
2016-10-20;Industrial;Rezzato;rezzato;NO2;25.3;Rezzato_NO2.csv;0;2016;10
2016-10-21;Industrial;Rezzato;rezzato;NO2;31.9;Rezzato_NO2.csv;0;2016;10
2016-10-22;Industrial;Rezzato;rezzato;NO2;30.3;Rezzato_NO2.csv;0;2016;10
2016-10-23;Industrial;Rezzato;rezzato;NO2;31.1;Rezzato_NO2.csv;0;2016;10
2016-10-24;Industrial;Rezzato;rezzato;NO2;43.4;Rezzato_NO2.csv;0;2016;10
2016-10-25;Industrial;Rezzato;rezzato;NO2;65.5;Rezzato_NO2.csv;0;2016;10
2016-10-26;Industrial;Rezzato;rezzato;NO2;30.1;Rezzato_NO2.csv;0;2016;10
2016-10-27;Industrial;Rezzato;rezzato;NO2;33.4;Rezzato_NO2.csv;0;2016;10
2016-10-28;Industrial;Rezzato;rezzato;NO2;41.2;Rezzato_NO2.csv;0;2016;10
2016-10-29;Industrial;Rezzato;rezzato;NO2;37.0;Rezzato_NO2.csv;0;2016;10
2016-10-30;Industrial;Rezzato;rezzato;NO2;23.9;Rezzato_NO2.csv;0;2016;10
2016-10-31;Industrial;Rezzato;rezzato;NO2;43.5;Rezzato_NO2.csv;0;2016;10
2016-11-01;Industrial;Rezzato;rezzato;NO2;33.1;Rezzato_NO2.csv;0;2016;11
2016-11-02;Industrial;Rezzato;rezzato;NO2;43.8;Rezzato_NO2.csv;0;2016;11
2016-11-03;Industrial;Rezzato;rezzato;NO2;33.1;Rezzato_NO2.csv;0;2016;11
2016-11-04;Industrial;Rezzato;rezzato;NO2;39.5;Rezzato_NO2.csv;0;2016;11
2016-11-05;Industrial;Rezzato;rezzato;NO2;28.8;Rezzato_NO2.csv;0;2016;11
2016-11-06;Industrial;Rezzato;rezzato;NO2;29.4;Rezzato_NO2.csv;0;2016;11
2016-11-07;Industrial;Rezzato;rezzato;NO2;31.6;Rezzato_NO2.csv;0;2016;11
2016-11-08;Industrial;Rezzato;rezzato;NO2;22.1;Rezzato_NO2.csv;0;2016;11
2016-11-09;Industrial;Rezzato;rezzato;NO2;32.1;Rezzato_NO2.csv;0;2016;11
2016-11-10;Industrial;Rezzato;rezzato;NO2;50.0;Rezzato_NO2.csv;0;2016;11
2016-11-11;Industrial;Rezzato;rezzato;NO2;43.5;Rezzato_NO2.csv;0;2016;11
2016-11-12;Industrial;Rezzato;rezzato;NO2;33.7;Rezzato_NO2.csv;0;2016;11
2016-11-13;Industrial;Rezzato;rezzato;NO2;28.3;Rezzato_NO2.csv;0;2016;11
2016-11-14;Industrial;Rezzato;rezzato;NO2;37.4;Rezzato_NO2.csv;0;2016;11
2016-11-15;Industrial;Rezzato;rezzato;NO2;40.2;Rezzato_NO2.csv;0;2016;11
2016-11-16;Industrial;Rezzato;rezzato;NO2;49.6;Rezzato_NO2.csv;0;2016;11
2016-11-17;Industrial;Rezzato;rezzato;NO2;51.4;Rezzato_NO2.csv;0;2016;11
2016-11-18;Industrial;Rezzato;rezzato;NO2;45.7;Rezzato_NO2.csv;0;2016;11
2016-11-19;Industrial;Rezzato;rezzato;NO2;41.6;Rezzato_NO2.csv;0;2016;11
2016-11-20;Industrial;Rezzato;rezzato;NO2;30.2;Rezzato_NO2.csv;0;2016;11
2016-11-21;Industrial;Rezzato;rezzato;NO2;33.7;Rezzato_NO2.csv;0;2016;11
2016-11-22;Industrial;Rezzato;rezzato;NO2;34.5;Rezzato_NO2.csv;0;2016;11
2016-11-23;Industrial;Rezzato;rezzato;NO2;28.0;Rezzato_NO2.csv;0;2016;11
2016-11-24;Industrial;Rezzato;rezzato;NO2;33.3;Rezzato_NO2.csv;0;2016;11
2016-11-25;Industrial;Rezzato;rezzato;NO2;19.4;Rezzato_NO2.csv;0;2016;11
2016-11-26;Industrial;Rezzato;rezzato;NO2;28.0;Rezzato_NO2.csv;0;2016;11
2016-11-27;Industrial;Rezzato;rezzato;NO2;27.9;Rezzato_NO2.csv;0;2016;11
2016-11-28;Industrial;Rezzato;rezzato;NO2;31.9;Rezzato_NO2.csv;0;2016;11
2016-11-29;Industrial;Rezzato;rezzato;NO2;38.8;Rezzato_NO2.csv;0;2016;11
2016-11-30;Industrial;Rezzato;rezzato;NO2;45.7;Rezzato_NO2.csv;0;2016;11
2016-12-01;Industrial;Rezzato;rezzato;NO2;50.6;Rezzato_NO2.csv;0;2016;12
2016-12-02;Industrial;Rezzato;rezzato;NO2;50.5;Rezzato_NO2.csv;0;2016;12
2016-12-03;Industrial;Rezzato;rezzato;NO2;39.1;Rezzato_NO2.csv;0;2016;12
2016-12-04;Industrial;Rezzato;rezzato;NO2;43.4;Rezzato_NO2.csv;0;2016;12
2016-12-05;Industrial;Rezzato;rezzato;NO2;38.1;Rezzato_NO2.csv;0;2016;12
2016-12-06;Industrial;Rezzato;rezzato;NO2;41.1;Rezzato_NO2.csv;0;2016;12
2016-12-07;Industrial;Rezzato;rezzato;NO2;44.8;Rezzato_NO2.csv;0;2016;12
2016-12-08;Industrial;Rezzato;rezzato;NO2;45.1;Rezzato_NO2.csv;0;2016;12
2016-12-09;Industrial;Rezzato;rezzato;NO2;59.1;Rezzato_NO2.csv;0;2016;12
2016-12-10;Industrial;Rezzato;rezzato;NO2;52.3;Rezzato_NO2.csv;0;2016;12
2016-12-11;Industrial;Rezzato;rezzato;NO2;42.9;Rezzato_NO2.csv;0;2016;12
2016-12-12;Industrial;Rezzato;rezzato;NO2;41.1;Rezzato_NO2.csv;0;2016;12
2016-12-13;Industrial;Rezzato;rezzato;NO2;47.0;Rezzato_NO2.csv;0;2016;12
2016-12-14;Industrial;Rezzato;rezzato;NO2;40.7;Rezzato_NO2.csv;0;2016;12
2016-12-15;Industrial;Rezzato;rezzato;NO2;49.5;Rezzato_NO2.csv;0;2016;12
2016-12-16;Industrial;Rezzato;rezzato;NO2;45.8;Rezzato_NO2.csv;0;2016;12
2016-12-17;Industrial;Rezzato;rezzato;NO2;40.7;Rezzato_NO2.csv;0;2016;12
2016-12-18;Industrial;Rezzato;rezzato;NO2;44.7;Rezzato_NO2.csv;0;2016;12
2016-12-19;Industrial;Rezzato;rezzato;NO2;42.9;Rezzato_NO2.csv;0;2016;12
2016-12-20;Industrial;Rezzato;rezzato;NO2;38.3;Rezzato_NO2.csv;0;2016;12
2016-12-21;Industrial;Rezzato;rezzato;NO2;42.5;Rezzato_NO2.csv;0;2016;12
2016-12-22;Industrial;Rezzato;rezzato;NO2;45.7;Rezzato_NO2.csv;0;2016;12
2016-12-23;Industrial;Rezzato;rezzato;NO2;47.2;Rezzato_NO2.csv;0;2016;12
2016-12-24;Industrial;Rezzato;rezzato;NO2;52.2;Rezzato_NO2.csv;0;2016;12
2016-12-25;Industrial;Rezzato;rezzato;NO2;42.9;Rezzato_NO2.csv;0;2016;12
2016-12-26;Industrial;Rezzato;rezzato;NO2;41.5;Rezzato_NO2.csv;0;2016;12
2016-12-27;Industrial;Rezzato;rezzato;NO2;41.3;Rezzato_NO2.csv;0;2016;12
2016-12-28;Industrial;Rezzato;rezzato;NO2;40.6;Rezzato_NO2.csv;0;2016;12
2016-12-29;Industrial;Rezzato;rezzato;NO2;31.9;Rezzato_NO2.csv;0;2016;12
2016-12-30;Industrial;Rezzato;rezzato;NO2;36.3;Rezzato_NO2.csv;0;2016;12
2016-12-31;Industrial;Rezzato;rezzato;NO2;39.3;Rezzato_NO2.csv;0;2016;12
2017-01-01;Industrial;Rezzato;rezzato;NO2;31.7;Rezzato_NO2.csv;0;2017;1
2017-01-02;Industrial;Rezzato;rezzato;NO2;46.1;Rezzato_NO2.csv;0;2017;1
2017-01-03;Industrial;Rezzato;rezzato;NO2;39.4;Rezzato_NO2.csv;0;2017;1
2017-01-04;Industrial;Rezzato;rezzato;NO2;34.8;Rezzato_NO2.csv;0;2017;1
2017-01-05;Industrial;Rezzato;rezzato;NO2;18.5;Rezzato_NO2.csv;0;2017;1
2017-01-06;Industrial;Rezzato;rezzato;NO2;32.8;Rezzato_NO2.csv;0;2017;1
2017-01-07;Industrial;Rezzato;rezzato;NO2;38.0;Rezzato_NO2.csv;0;2017;1
2017-01-08;Industrial;Rezzato;rezzato;NO2;40.2;Rezzato_NO2.csv;0;2017;1
2017-01-09;Industrial;Rezzato;rezzato;NO2;45.8;Rezzato_NO2.csv;0;2017;1
2017-01-10;Industrial;Rezzato;rezzato;NO2;39.2;Rezzato_NO2.csv;0;2017;1
2017-01-11;Industrial;Rezzato;rezzato;NO2;42.9;Rezzato_NO2.csv;0;2017;1
2017-01-12;Industrial;Rezzato;rezzato;NO2;52.3;Rezzato_NO2.csv;0;2017;1
2017-01-13;Industrial;Rezzato;rezzato;NO2;45.1;Rezzato_NO2.csv;0;2017;1
2017-01-14;Industrial;Rezzato;rezzato;NO2;43.5;Rezzato_NO2.csv;0;2017;1
2017-01-15;Industrial;Rezzato;rezzato;NO2;39.5;Rezzato_NO2.csv;0;2017;1
2017-01-16;Industrial;Rezzato;rezzato;NO2;33.8;Rezzato_NO2.csv;0;2017;1
2017-01-17;Industrial;Rezzato;rezzato;NO2;38.3;Rezzato_NO2.csv;0;2017;1
2017-01-18;Industrial;Rezzato;rezzato;NO2;48.0;Rezzato_NO2.csv;0;2017;1
2017-01-19;Industrial;Rezzato;rezzato;NO2;54.6;Rezzato_NO2.csv;0;2017;1
2017-01-20;Industrial;Rezzato;rezzato;NO2;49.1;Rezzato_NO2.csv;0;2017;1
2017-01-21;Industrial;Rezzato;rezzato;NO2;43.3;Rezzato_NO2.csv;0;2017;1
2017-01-22;Industrial;Rezzato;rezzato;NO2;32.5;Rezzato_NO2.csv;0;2017;1
2017-01-23;Industrial;Rezzato;rezzato;NO2;42.0;Rezzato_NO2.csv;0;2017;1
2017-01-24;Industrial;Rezzato;rezzato;NO2;43.0;Rezzato_NO2.csv;0;2017;1
2017-01-25;Industrial;Rezzato;rezzato;NO2;50.9;Rezzato_NO2.csv;0;2017;1
2017-01-26;Industrial;Rezzato;rezzato;NO2;48.5;Rezzato_NO2.csv;0;2017;1
2017-01-27;Industrial;Rezzato;rezzato;NO2;53.7;Rezzato_NO2.csv;0;2017;1
2017-01-28;Industrial;Rezzato;rezzato;NO2;55.9;Rezzato_NO2.csv;0;2017;1
2017-01-29;Industrial;Rezzato;rezzato;NO2;53.7;Rezzato_NO2.csv;0;2017;1
2017-01-30;Industrial;Rezzato;rezzato;NO2;66.2;Rezzato_NO2.csv;0;2017;1
2017-01-31;Industrial;Rezzato;rezzato;NO2;63.1;Rezzato_NO2.csv;0;2017;1
2017-02-01;Industrial;Rezzato;rezzato;NO2;50.5;Rezzato_NO2.csv;0;2017;2
2017-02-02;Industrial;Rezzato;rezzato;NO2;41.9;Rezzato_NO2.csv;0;2017;2
2017-02-03;Industrial;Rezzato;rezzato;NO2;35.2;Rezzato_NO2.csv;0;2017;2
2017-02-04;Industrial;Rezzato;rezzato;NO2;38.1;Rezzato_NO2.csv;0;2017;2
2017-02-05;Industrial;Rezzato;rezzato;NO2;28.4;Rezzato_NO2.csv;0;2017;2
2017-02-06;Industrial;Rezzato;rezzato;NO2;33.9;Rezzato_NO2.csv;0;2017;2
2017-02-07;Industrial;Rezzato;rezzato;NO2;30.9;Rezzato_NO2.csv;0;2017;2
2017-02-08;Industrial;Rezzato;rezzato;NO2;36.6;Rezzato_NO2.csv;0;2017;2
2017-02-09;Industrial;Rezzato;rezzato;NO2;28.5;Rezzato_NO2.csv;0;2017;2
2017-02-10;Industrial;Rezzato;rezzato;NO2;28.0;Rezzato_NO2.csv;0;2017;2
2017-02-11;Industrial;Rezzato;rezzato;NO2;28.0;Rezzato_NO2.csv;0;2017;2
2017-02-12;Industrial;Rezzato;rezzato;NO2;24.8;Rezzato_NO2.csv;0;2017;2
2017-02-13;Industrial;Rezzato;rezzato;NO2;28.2;Rezzato_NO2.csv;0;2017;2
2017-02-14;Industrial;Rezzato;rezzato;NO2;31.9;Rezzato_NO2.csv;0;2017;2
2017-02-15;Industrial;Rezzato;rezzato;NO2;35.1;Rezzato_NO2.csv;0;2017;2
2017-02-16;Industrial;Rezzato;rezzato;NO2;40.6;Rezzato_NO2.csv;0;2017;2
2017-02-17;Industrial;Rezzato;rezzato;NO2;48.0;Rezzato_NO2.csv;0;2017;2
2017-02-18;Industrial;Rezzato;rezzato;NO2;38.2;Rezzato_NO2.csv;0;2017;2
2017-02-19;Industrial;Rezzato;rezzato;NO2;34.8;Rezzato_NO2.csv;0;2017;2
2017-02-20;Industrial;Rezzato;rezzato;NO2;41.1;Rezzato_NO2.csv;0;2017;2
2017-02-21;Industrial;Rezzato;rezzato;NO2;53.8;Rezzato_NO2.csv;0;2017;2
2017-02-22;Industrial;Rezzato;rezzato;NO2;50.0;Rezzato_NO2.csv;0;2017;2
2017-02-23;Industrial;Rezzato;rezzato;NO2;51.9;Rezzato_NO2.csv;0;2017;2
2017-02-24;Industrial;Rezzato;rezzato;NO2;32.6;Rezzato_NO2.csv;0;2017;2
2017-02-25;Industrial;Rezzato;rezzato;NO2;22.2;Rezzato_NO2.csv;0;2017;2
2017-02-26;Industrial;Rezzato;rezzato;NO2;25.7;Rezzato_NO2.csv;0;2017;2
2017-02-27;Industrial;Rezzato;rezzato;NO2;36.7;Rezzato_NO2.csv;0;2017;2
2017-02-28;Industrial;Rezzato;rezzato;NO2;29.7;Rezzato_NO2.csv;0;2017;2
2017-03-01;Industrial;Rezzato;rezzato;NO2;40.0;Rezzato_NO2.csv;0;2017;3
2017-03-02;Industrial;Rezzato;rezzato;NO2;34.0;Rezzato_NO2.csv;0;2017;3
2017-03-03;Industrial;Rezzato;rezzato;NO2;23.3;Rezzato_NO2.csv;0;2017;3
2017-03-04;Industrial;Rezzato;rezzato;NO2;21.5;Rezzato_NO2.csv;0;2017;3
2017-03-05;Industrial;Rezzato;rezzato;NO2;20.1;Rezzato_NO2.csv;0;2017;3
2017-03-06;Industrial;Rezzato;rezzato;NO2;26.5;Rezzato_NO2.csv;0;2017;3
2017-03-07;Industrial;Rezzato;rezzato;NO2;21.6;Rezzato_NO2.csv;0;2017;3
2017-03-08;Industrial;Rezzato;rezzato;NO2;39.2;Rezzato_NO2.csv;0;2017;3
2017-03-09;Industrial;Rezzato;rezzato;NO2;51.1;Rezzato_NO2.csv;0;2017;3
2017-03-10;Industrial;Rezzato;rezzato;NO2;36.7;Rezzato_NO2.csv;0;2017;3
2017-03-11;Industrial;Rezzato;rezzato;NO2;31.1;Rezzato_NO2.csv;0;2017;3
2017-03-12;Industrial;Rezzato;rezzato;NO2;18.3;Rezzato_NO2.csv;0;2017;3
2017-03-13;Industrial;Rezzato;rezzato;NO2;39.4;Rezzato_NO2.csv;0;2017;3
2017-03-14;Industrial;Rezzato;rezzato;NO2;37.2;Rezzato_NO2.csv;0;2017;3
2017-03-15;Industrial;Rezzato;rezzato;NO2;30.9;Rezzato_NO2.csv;0;2017;3
2017-03-16;Industrial;Rezzato;rezzato;NO2;39.6;Rezzato_NO2.csv;0;2017;3
2017-03-17;Industrial;Rezzato;rezzato;NO2;56.8;Rezzato_NO2.csv;0;2017;3
2017-03-18;Industrial;Rezzato;rezzato;NO2;52.4;Rezzato_NO2.csv;0;2017;3
2017-03-19;Industrial;Rezzato;rezzato;NO2;35.1;Rezzato_NO2.csv;0;2017;3
2017-03-20;Industrial;Rezzato;rezzato;NO2;28.5;Rezzato_NO2.csv;0;2017;3
2017-03-21;Industrial;Rezzato;rezzato;NO2;33.7;Rezzato_NO2.csv;0;2017;3
2017-03-22;Industrial;Rezzato;rezzato;NO2;31.9;Rezzato_NO2.csv;0;2017;3
2017-03-23;Industrial;Rezzato;rezzato;NO2;18.7;Rezzato_NO2.csv;0;2017;3
2017-03-24;Industrial;Rezzato;rezzato;NO2;15.5;Rezzato_NO2.csv;0;2017;3
2017-03-25;Industrial;Rezzato;rezzato;NO2;22.4;Rezzato_NO2.csv;0;2017;3
2017-03-26;Industrial;Rezzato;rezzato;NO2;12.1;Rezzato_NO2.csv;0;2017;3
2017-03-27;Industrial;Rezzato;rezzato;NO2;25.2;Rezzato_NO2.csv;0;2017;3
2017-03-28;Industrial;Rezzato;rezzato;NO2;32.4;Rezzato_NO2.csv;0;2017;3
2017-03-29;Industrial;Rezzato;rezzato;NO2;33.4;Rezzato_NO2.csv;0;2017;3
2017-03-30;Industrial;Rezzato;rezzato;NO2;40.0;Rezzato_NO2.csv;0;2017;3
2017-03-31;Industrial;Rezzato;rezzato;NO2;33.4;Rezzato_NO2.csv;0;2017;3
2017-04-01;Industrial;Rezzato;rezzato;NO2;29.1;Rezzato_NO2.csv;0;2017;4
2017-04-02;Industrial;Rezzato;rezzato;NO2;12.6;Rezzato_NO2.csv;0;2017;4
2017-04-03;Industrial;Rezzato;rezzato;NO2;28.9;Rezzato_NO2.csv;0;2017;4
2017-04-04;Industrial;Rezzato;rezzato;NO2;19.6;Rezzato_NO2.csv;0;2017;4
2017-04-05;Industrial;Rezzato;rezzato;NO2;32.2;Rezzato_NO2.csv;0;2017;4
2017-04-06;Industrial;Rezzato;rezzato;NO2;27.2;Rezzato_NO2.csv;0;2017;4
2017-04-07;Industrial;Rezzato;rezzato;NO2;19.6;Rezzato_NO2.csv;0;2017;4
2017-04-08;Industrial;Rezzato;rezzato;NO2;25.6;Rezzato_NO2.csv;0;2017;4
2017-04-09;Industrial;Rezzato;rezzato;NO2;26.4;Rezzato_NO2.csv;0;2017;4
2017-04-10;Industrial;Rezzato;rezzato;NO2;25.9;Rezzato_NO2.csv;0;2017;4
2017-04-11;Industrial;Rezzato;rezzato;NO2;19.6;Rezzato_NO2.csv;0;2017;4
2017-04-12;Industrial;Rezzato;rezzato;NO2;26.6;Rezzato_NO2.csv;0;2017;4
2017-04-13;Industrial;Rezzato;rezzato;NO2;32.3;Rezzato_NO2.csv;0;2017;4
2017-04-14;Industrial;Rezzato;rezzato;NO2;25.0;Rezzato_NO2.csv;0;2017;4
2017-04-15;Industrial;Rezzato;rezzato;NO2;16.8;Rezzato_NO2.csv;0;2017;4
2017-04-16;Industrial;Rezzato;rezzato;NO2;11.2;Rezzato_NO2.csv;0;2017;4
2017-04-17;Industrial;Rezzato;rezzato;NO2;14.0;Rezzato_NO2.csv;0;2017;4
2017-04-18;Industrial;Rezzato;rezzato;NO2;13.0;Rezzato_NO2.csv;0;2017;4
2017-04-19;Industrial;Rezzato;rezzato;NO2;20.5;Rezzato_NO2.csv;0;2017;4
2017-04-20;Industrial;Rezzato;rezzato;NO2;19.2;Rezzato_NO2.csv;0;2017;4
2017-04-21;Industrial;Rezzato;rezzato;NO2;29.5;Rezzato_NO2.csv;0;2017;4
2017-04-22;Industrial;Rezzato;rezzato;NO2;34.0;Rezzato_NO2.csv;0;2017;4
2017-04-23;Industrial;Rezzato;rezzato;NO2;19.3;Rezzato_NO2.csv;0;2017;4
2017-04-24;Industrial;Rezzato;rezzato;NO2;23.9;Rezzato_NO2.csv;0;2017;4
