Date;Year;Month;Borgosatollo;Botticino;Bovezzo;Brescia;Castel Mella;Castenedolo;Cellatica;Collebeato;Concesio;Flero;Gussago;Nave;Rezzato;Roncadelle;San Zeno Naviglio;Torbole Casaglia
2019-06-27;2019;6;11.0;10.0;9.0;11.0;12.0;12.0;10.0;10.0;10.0;12.0;10.0;10.0;11.0;11.0;12.0;11.0
2019-06-28;2019;6;19.0;11.0;8.0;17.0;21.0;16.0;16.0;14.0;10.0;21.0;14.0;10.0;14.0;20.0;20.0;20.0
2019-06-29;2019;6;5.0;5.0;5.0;5.0;6.0;6.0;5.0;5.0;5.0;6.0;5.0;5.0;5.0;6.0;6.0;6.0
2019-06-30;2019;6;11.0;6.0;5.0;10.0;12.0;9.0;9.0;9.0;6.0;12.0;8.0;6.0;8.0;12.0;12.0;12.0
2019-07-01;2019;7;18.0;10.0;6.0;16.0;20.0;14.0;15.0;14.0;9.0;20.0;12.0;8.0;13.0;19.0;19.0;19.0
2019-07-02;2019;7;21.0;12.0;8.0;19.0;23.0;17.0;17.0;16.0;10.0;23.0;15.0;10.0;16.0;23.0;22.0;22.0
2019-07-03;2019;7;15.0;10.0;8.0;14.0;17.0;13.0;13.0;12.0;9.0;17.0;12.0;9.0;12.0;17.0;16.0;16.0
2019-07-04;2019;7;10.0;8.0;8.0;10.0;11.0;10.0;10.0;9.0;8.0;11.0;9.0;8.0;9.0;11.0;11.0;11.0
2019-07-05;2019;7;14.0;9.0;8.0;13.0;14.0;12.0;12.0;11.0;9.0;14.0;11.0;9.0;12.0;14.0;14.0;14.0
2019-07-06;2019;7;22.0;14.0;10.0;19.0;24.0;18.0;18.0;17.0;12.0;23.0;15.0;12.0;17.0;23.0;23.0;22.0
2019-07-07;2019;7;14.0;10.0;7.0;13.0;15.0;13.0;12.0;11.0;8.0;15.0;10.0;8.0;12.0;15.0;15.0;14.0
2019-07-08;2019;7;9.0;8.0;8.0;9.0;9.0;9.0;9.0;9.0;8.0;9.0;9.0;8.0;9.0;10.0;9.0;9.0
2019-07-09;2019;7;12.0;9.0;9.0;11.0;13.0;11.0;11.0;11.0;9.0;12.0;11.0;9.0;10.0;13.0;12.0;12.0
2019-07-10;2019;7;9.0;8.0;8.0;9.0;10.0;9.0;10.0;9.0;8.0;10.0;9.0;8.0;8.0;11.0;10.0;10.0
2019-07-11;2019;7;10.0;8.0;7.0;10.0;11.0;9.0;9.0;9.0;8.0;10.0;9.0;8.0;9.0;11.0;10.0;10.0
2019-07-12;2019;7;18.0;13.0;11.0;17.0;20.0;15.0;17.0;16.0;13.0;20.0;15.0;12.0;15.0;19.0;19.0;19.0
2019-07-13;2019;7;13.0;11.0;12.0;13.0;14.0;12.0;13.0;13.0;12.0;13.0;12.0;11.0;12.0;14.0;13.0;14.0
2019-07-14;2019;7;7.0;10.0;12.0;8.0;6.0;8.0;8.0;8.0;10.0;6.0;9.0;10.0;9.0;7.0;6.0;7.0
2019-07-15;2019;7;11.0;11.0;12.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;12.0;11.0;11.0
2019-07-16;2019;7;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0
2019-07-17;2019;7;13.0;12.0;12.0;13.0;13.0;13.0;12.0;12.0;12.0;13.0;12.0;12.0;13.0;13.0;13.0;13.0
2019-07-18;2019;7;14.0;12.0;12.0;13.0;15.0;13.0;13.0;13.0;12.0;14.0;13.0;12.0;13.0;15.0;14.0;14.0
2019-07-19;2019;7;13.0;14.0;15.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;15.0;14.0;14.0;14.0;14.0
2019-07-20;2019;7;17.0;15.0;14.0;17.0;18.0;16.0;16.0;16.0;14.0;18.0;16.0;14.0;16.0;18.0;18.0;18.0
2019-07-21;2019;7;16.0;14.0;13.0;16.0;17.0;15.0;15.0;15.0;13.0;17.0;14.0;13.0;15.0;17.0;17.0;17.0
2019-07-22;2019;7;23.0;18.0;16.0;22.0;25.0;21.0;22.0;20.0;17.0;25.0;19.0;17.0;21.0;24.0;24.0;24.0
2019-07-23;2019;7;21.0;15.0;12.0;20.0;23.0;18.0;19.0;17.0;14.0;23.0;17.0;13.0;18.0;22.0;22.0;22.0
2019-07-24;2019;7;21.0;14.0;11.0;19.0;23.0;18.0;18.0;17.0;12.0;23.0;16.0;12.0;17.0;22.0;22.0;22.0
2019-07-25;2019;7;32.0;19.0;13.0;29.0;36.0;26.0;28.0;25.0;17.0;36.0;23.0;16.0;24.0;35.0;34.0;34.0
2019-07-26;2019;7;20.0;14.0;11.0;19.0;22.0;17.0;18.0;16.0;12.0;22.0;15.0;12.0;16.0;21.0;21.0;21.0
2019-07-27;2019;7;19.0;13.0;11.0;18.0;20.0;16.0;17.0;16.0;12.0;20.0;15.0;12.0;16.0;20.0;20.0;20.0
2019-07-28;2019;7;17.0;12.0;11.0;16.0;19.0;15.0;15.0;14.0;12.0;19.0;14.0;11.0;15.0;18.0;18.0;18.0
2019-07-29;2019;7;11.0;10.0;10.0;12.0;12.0;11.0;12.0;11.0;10.0;12.0;11.0;10.0;11.0;12.0;12.0;11.0
2019-07-30;2019;7;14.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;13.0;14.0;13.0;14.0;14.0;14.0;14.0;13.0
2019-07-31;2019;7;20.0;15.0;13.0;18.0;19.0;19.0;17.0;16.0;13.0;20.0;15.0;14.0;18.0;19.0;20.0;18.0
2019-08-01;2019;8;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0
2019-08-02;2019;8;15.0;12.0;11.0;14.0;16.0;14.0;13.0;13.0;11.0;16.0;12.0;12.0;14.0;15.0;16.0;16.0
2019-08-03;2019;8;5.0;7.0;8.0;6.0;6.0;7.0;6.0;6.0;7.0;6.0;7.0;7.0;7.0;6.0;5.0;6.0
2019-08-04;2019;8;6.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
2019-08-05;2019;8;9.0;7.0;6.0;9.0;10.0;9.0;9.0;8.0;7.0;10.0;8.0;7.0;9.0;10.0;10.0;10.0
2019-08-06;2019;8;16.0;12.0;10.0;15.0;18.0;14.0;15.0;14.0;11.0;18.0;13.0;10.0;14.0;18.0;17.0;17.0
2019-08-07;2019;8;12.0;11.0;11.0;12.0;13.0;12.0;12.0;12.0;11.0;13.0;12.0;11.0;12.0;13.0;13.0;13.0
2019-08-08;2019;8;13.0;9.0;7.0;12.0;14.0;11.0;11.0;11.0;8.0;14.0;10.0;8.0;11.0;14.0;14.0;13.0
2019-08-09;2019;8;14.0;11.0;10.0;13.0;14.0;13.0;13.0;12.0;10.0;15.0;11.0;10.0;13.0;14.0;14.0;14.0
2019-08-10;2019;8;12.0;9.0;8.0;12.0;13.0;11.0;11.0;11.0;9.0;13.0;10.0;9.0;11.0;13.0;13.0;13.0
2019-08-11;2019;8;13.0;9.0;8.0;12.0;14.0;11.0;11.0;11.0;9.0;14.0;10.0;8.0;11.0;14.0;13.0;13.0
2019-08-12;2019;8;18.0;13.0;11.0;17.0;20.0;16.0;16.0;15.0;12.0;20.0;14.0;12.0;15.0;20.0;19.0;19.0
2019-08-13;2019;8;12.0;8.0;6.0;11.0;13.0;11.0;10.0;9.0;7.0;13.0;9.0;7.0;10.0;13.0;13.0;12.0
2019-08-14;2019;8;4.0;4.0;5.0;5.0;5.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;4.0;5.0;5.0;5.0
2019-08-15;2019;8;7.0;5.0;5.0;6.0;7.0;6.0;6.0;6.0;5.0;7.0;5.0;5.0;6.0;7.0;7.0;7.0
2019-08-16;2019;8;6.0;5.0;5.0;6.0;6.0;5.0;6.0;6.0;5.0;6.0;6.0;5.0;5.0;6.0;6.0;6.0
2019-08-17;2019;8;4.0;4.0;5.0;5.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;4.0;4.0;4.0
2019-08-18;2019;8;11.0;7.0;6.0;11.0;13.0;10.0;10.0;9.0;7.0;13.0;9.0;7.0;9.0;12.0;12.0;12.0
2019-08-19;2019;8;10.0;8.0;7.0;10.0;11.0;9.0;10.0;9.0;8.0;11.0;9.0;8.0;9.0;11.0;11.0;11.0
2019-08-20;2019;8;9.0;7.0;6.0;9.0;10.0;9.0;8.0;8.0;7.0;10.0;8.0;7.0;8.0;10.0;10.0;10.0
2019-08-21;2019;8;11.0;8.0;6.0;11.0;13.0;10.0;10.0;9.0;7.0;13.0;9.0;7.0;9.0;13.0;12.0;12.0
2019-08-22;2019;8;9.0;7.0;6.0;9.0;9.0;8.0;8.0;8.0;6.0;9.0;7.0;7.0;8.0;10.0;9.0;9.0
2019-08-23;2019;8;14.0;9.0;6.0;12.0;15.0;12.0;11.0;10.0;8.0;15.0;10.0;7.0;11.0;14.0;14.0;14.0
2019-08-24;2019;8;13.0;9.0;8.0;12.0;14.0;12.0;11.0;11.0;9.0;14.0;10.0;9.0;11.0;13.0;14.0;13.0
2019-08-25;2019;8;10.0;9.0;8.0;10.0;11.0;10.0;9.0;9.0;8.0;11.0;9.0;8.0;10.0;11.0;10.0;11.0
2019-08-26;2019;8;12.0;9.0;8.0;11.0;13.0;11.0;10.0;10.0;9.0;13.0;10.0;9.0;11.0;12.0;13.0;12.0
2019-08-27;2019;8;15.0;11.0;9.0;14.0;17.0;14.0;13.0;13.0;10.0;17.0;12.0;10.0;13.0;16.0;16.0;16.0
2019-08-28;2019;8;18.0;14.0;11.0;17.0;19.0;17.0;15.0;15.0;12.0;19.0;14.0;12.0;16.0;19.0;18.0;18.0
2019-08-29;2019;8;21.0;18.0;16.0;20.0;21.0;20.0;20.0;19.0;16.0;21.0;18.0;16.0;20.0;21.0;21.0;21.0
2019-08-30;2019;8;17.0;14.0;13.0;17.0;18.0;16.0;16.0;15.0;13.0;18.0;15.0;13.0;17.0;18.0;18.0;18.0
2019-08-31;2019;8;9.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;8.0;9.0;9.0;8.0;10.0;10.0;10.0;10.0
2019-09-01;2019;9;11.0;10.0;11.0;11.0;12.0;12.0;10.0;10.0;10.0;11.0;11.0;10.0;11.0;12.0;12.0;12.0
2019-09-02;2019;9;10.0;9.0;10.0;10.0;10.0;10.0;10.0;9.0;9.0;10.0;10.0;10.0;9.0;11.0;10.0;10.0
2019-09-03;2019;9;5.0;8.0;10.0;6.0;5.0;7.0;7.0;7.0;8.0;5.0;8.0;9.0;7.0;6.0;5.0;6.0
2019-09-04;2019;9;10.0;7.0;7.0;9.0;11.0;9.0;9.0;9.0;7.0;11.0;9.0;7.0;8.0;11.0;10.0;11.0
2019-09-05;2019;9;17.0;10.0;8.0;16.0;20.0;14.0;15.0;13.0;9.0;19.0;13.0;9.0;13.0;19.0;18.0;19.0
2019-09-06;2019;9;7.0;5.0;6.0;7.0;7.0;6.0;6.0;6.0;5.0;7.0;6.0;6.0;6.0;8.0;7.0;7.0
2019-09-07;2019;9;14.0;9.0;8.0;13.0;15.0;12.0;12.0;11.0;8.0;15.0;10.0;8.0;11.0;15.0;15.0;15.0
2019-09-08;2019;9;27.0;17.0;13.0;24.0;30.0;22.0;23.0;21.0;16.0;30.0;20.0;15.0;20.0;29.0;28.0;29.0
2019-09-09;2019;9;6.0;7.0;8.0;6.0;6.0;7.0;6.0;6.0;6.0;6.0;7.0;7.0;7.0;6.0;6.0;6.0
2019-09-10;2019;9;8.0;9.0;10.0;8.0;9.0;9.0;8.0;8.0;9.0;9.0;9.0;9.0;9.0;9.0;8.0;9.0
2019-09-11;2019;9;10.0;8.0;8.0;9.0;11.0;10.0;9.0;8.0;7.0;10.0;9.0;8.0;9.0;11.0;10.0;11.0
2019-09-12;2019;9;16.0;14.0;13.0;15.0;16.0;17.0;14.0;13.0;12.0;16.0;14.0;14.0;16.0;16.0;16.0;16.0
2019-09-13;2019;9;17.0;13.0;13.0;16.0;18.0;16.0;16.0;15.0;13.0;18.0;16.0;13.0;15.0;18.0;17.0;18.0
2019-09-14;2019;9;21.0;16.0;14.0;20.0;24.0;20.0;20.0;19.0;15.0;23.0;19.0;15.0;19.0;23.0;22.0;23.0
2019-09-15;2019;9;17.0;11.0;9.0;15.0;19.0;15.0;14.0;13.0;11.0;18.0;13.0;10.0;14.0;18.0;18.0;18.0
2019-09-16;2019;9;26.0;18.0;14.0;23.0;28.0;24.0;21.0;20.0;16.0;28.0;20.0;16.0;22.0;27.0;27.0;27.0
2019-09-17;2019;9;29.0;24.0;20.0;27.0;31.0;29.0;26.0;24.0;21.0;30.0;23.0;22.0;28.0;30.0;30.0;30.0
2019-09-18;2019;9;26.0;19.0;15.0;23.0;26.0;25.0;22.0;20.0;16.0;26.0;19.0;16.0;23.0;26.0;27.0;25.0
2019-09-19;2019;9;8.0;6.0;7.0;8.0;9.0;8.0;9.0;8.0;7.0;9.0;9.0;6.0;8.0;10.0;9.0;9.0
2019-09-20;2019;9;10.0;6.0;5.0;9.0;12.0;9.0;9.0;8.0;6.0;11.0;8.0;5.0;8.0;12.0;11.0;11.0
2019-09-21;2019;9;18.0;10.0;7.0;16.0;21.0;15.0;15.0;14.0;9.0;20.0;13.0;8.0;14.0;19.0;19.0;20.0
2019-09-22;2019;9;17.0;11.0;9.0;16.0;19.0;15.0;15.0;14.0;10.0;19.0;13.0;10.0;14.0;19.0;18.0;19.0
2019-09-23;2019;9;25.0;15.0;11.0;22.0;26.0;21.0;20.0;18.0;13.0;26.0;17.0;13.0;19.0;25.0;26.0;25.0
2019-09-24;2019;9;4.0;4.0;6.0;5.0;5.0;5.0;5.0;5.0;5.0;4.0;6.0;5.0;5.0;5.0;4.0;5.0
2019-09-25;2019;9;21.0;14.0;12.0;19.0;24.0;18.0;19.0;18.0;13.0;23.0;17.0;12.0;17.0;23.0;22.0;24.0
2019-09-26;2019;9;26.0;16.0;16.0;23.0;29.0;22.0;23.0;22.0;17.0;28.0;22.0;16.0;19.0;28.0;27.0;28.0
2019-09-27;2019;9;31.0;21.0;17.0;28.0;34.0;27.0;27.0;25.0;19.0;34.0;25.0;19.0;25.0;33.0;33.0;33.0
2019-09-28;2019;9;23.0;18.0;16.0;22.0;26.0;21.0;22.0;20.0;17.0;25.0;20.0;17.0;20.0;25.0;24.0;25.0
2019-09-29;2019;9;17.0;13.0;11.0;15.0;17.0;16.0;15.0;14.0;12.0;17.0;14.0;12.0;15.0;17.0;17.0;17.0
2019-09-30;2019;9;15.0;9.0;7.0;13.0;17.0;13.0;12.0;11.0;8.0;16.0;10.0;8.0;12.0;16.0;16.0;16.0
2019-10-01;2019;10;23.0;16.0;14.0;22.0;26.0;21.0;21.0;19.0;15.0;25.0;19.0;15.0;19.0;26.0;24.0;25.0
2019-10-02;2019;10;14.0;13.0;14.0;14.0;14.0;14.0;13.0;13.0;13.0;14.0;14.0;13.0;14.0;15.0;14.0;15.0
2019-10-03;2019;10;17.0;10.0;7.0;15.0;20.0;14.0;14.0;13.0;8.0;19.0;12.0;8.0;13.0;19.0;18.0;18.0
2019-10-04;2019;10;13.0;10.0;8.0;13.0;14.0;12.0;12.0;11.0;9.0;14.0;11.0;10.0;12.0;14.0;14.0;14.0
2019-10-05;2019;10;27.0;15.0;10.0;23.0;30.0;23.0;22.0;20.0;13.0;30.0;19.0;12.0;21.0;28.0;28.0;29.0
2019-10-06;2019;10;8.0;9.0;10.0;8.0;9.0;9.0;9.0;9.0;9.0;8.0;10.0;9.0;9.0;9.0;8.0;9.0
2019-10-07;2019;10;16.0;10.0;8.0;15.0;18.0;14.0;14.0;13.0;9.0;18.0;12.0;9.0;13.0;18.0;17.0;17.0
2019-10-08;2019;10;10.0;9.0;9.0;10.0;11.0;10.0;11.0;10.0;9.0;10.0;11.0;9.0;10.0;11.0;10.0;11.0
2019-10-09;2019;10;18.0;15.0;15.0;17.0;19.0;17.0;16.0;15.0;15.0;18.0;16.0;15.0;17.0;18.0;18.0;19.0
2019-10-10;2019;10;19.0;12.0;10.0;17.0;20.0;17.0;15.0;14.0;11.0;20.0;14.0;11.0;15.0;19.0;19.0;20.0
2019-10-11;2019;10;31.0;23.0;20.0;29.0;34.0;28.0;28.0;26.0;21.0;33.0;26.0;22.0;27.0;33.0;32.0;33.0
2019-10-12;2019;10;32.0;22.0;18.0;29.0;34.0;29.0;27.0;25.0;20.0;34.0;25.0;20.0;27.0;32.0;33.0;34.0
2019-10-13;2019;10;34.0;24.0;19.0;30.0;36.0;32.0;28.0;26.0;21.0;36.0;25.0;21.0;30.0;33.0;35.0;34.0
2019-10-14;2019;10;46.0;28.0;19.0;41.0;51.0;39.0;38.0;34.0;24.0;51.0;32.0;23.0;36.0;48.0;48.0;49.0
2019-10-15;2019;10;17.0;15.0;15.0;16.0;18.0;18.0;16.0;16.0;15.0;18.0;17.0;15.0;17.0;18.0;18.0;18.0
2019-10-16;2019;10;8.0;6.0;6.0;7.0;7.0;8.0;6.0;6.0;6.0;8.0;6.0;6.0;7.0;8.0;8.0;7.0
2019-10-17;2019;10;28.0;20.0;16.0;25.0;29.0;26.0;23.0;22.0;17.0;29.0;21.0;18.0;24.0;28.0;28.0;28.0
2019-10-18;2019;10;16.0;11.0;9.0;14.0;18.0;15.0;13.0;12.0;10.0;17.0;12.0;10.0;13.0;17.0;17.0;17.0
2019-10-19;2019;10;10.0;9.0;9.0;9.0;10.0;10.0;9.0;9.0;9.0;10.0;9.0;8.0;9.0;10.0;10.0;11.0
2019-10-20;2019;10;8.0;7.0;7.0;8.0;9.0;8.0;8.0;8.0;7.0;8.0;8.0;7.0;8.0;9.0;8.0;9.0
2019-10-21;2019;10;8.0;6.0;7.0;8.0;9.0;8.0;7.0;7.0;7.0;9.0;8.0;6.0;7.0;9.0;8.0;9.0
2019-10-22;2019;10;11.0;8.0;8.0;10.0;11.0;10.0;9.0;8.0;7.0;11.0;9.0;8.0;9.0;11.0;11.0;11.0
2019-10-23;2019;10;14.0;12.0;11.0;14.0;16.0;14.0;14.0;13.0;11.0;16.0;14.0;11.0;14.0;16.0;15.0;16.0
2019-10-24;2019;10;30.0;21.0;20.0;27.0;32.0;27.0;26.0;24.0;21.0;31.0;25.0;20.0;25.0;31.0;31.0;31.0
2019-10-25;2019;10;9.0;8.0;9.0;9.0;10.0;9.0;9.0;8.0;8.0;10.0;9.0;8.0;9.0;10.0;9.0;10.0
2019-10-26;2019;10;20.0;14.0;13.0;18.0;21.0;18.0;17.0;16.0;14.0;21.0;16.0;13.0;17.0;21.0;20.0;21.0
2019-10-27;2019;10;20.0;17.0;17.0;19.0;21.0;20.0;17.0;17.0;16.0;21.0;16.0;16.0;19.0;21.0;21.0;21.0
2019-10-28;2019;10;28.0;26.0;26.0;27.0;28.0;29.0;27.0;26.0;26.0;28.0;27.0;26.0;29.0;28.0;28.0;28.0
2019-10-29;2019;10;34.0;32.0;32.0;34.0;35.0;35.0;34.0;34.0;32.0;34.0;34.0;32.0;34.0;35.0;34.0;35.0
2019-10-30;2019;10;18.0;14.0;13.0;18.0;20.0;17.0;18.0;17.0;14.0;20.0;17.0;13.0;16.0;21.0;19.0;20.0
2019-10-31;2019;10;17.0;13.0;12.0;17.0;19.0;16.0;17.0;16.0;13.0;18.0;16.0;12.0;15.0;19.0;18.0;18.0
2019-11-01;2019;11;20.0;20.0;18.0;21.0;25.0;20.0;22.0;21.0;21.0;22.0;23.0;18.0;21.0;24.0;22.0;24.0
2019-11-02;2019;11;21.0;22.0;21.0;22.0;23.0;20.0;24.0;23.0;24.0;22.0;26.0;21.0;22.0;24.0;22.0;23.0
2019-11-03;2019;11;10.0;13.0;17.0;10.0;10.0;11.0;13.0;13.0;16.0;9.0;16.0;14.0;12.0;11.0;10.0;10.0
2019-11-04;2019;11;16.0;15.0;16.0;16.0;19.0;15.0;17.0;16.0;16.0;17.0;18.0;15.0;16.0;19.0;17.0;18.0
2019-11-05;2019;11;15.0;14.0;14.0;16.0;19.0;13.0;17.0;16.0;15.0;17.0;17.0;14.0;15.0;19.0;17.0;18.0
2019-11-06;2019;11;13.0;12.0;16.0;13.0;15.0;12.0;14.0;13.0;15.0;14.0;16.0;13.0;13.0;16.0;13.0;15.0
2019-11-07;2019;11;14.0;15.0;18.0;14.0;16.0;14.0;15.0;15.0;17.0;15.0;17.0;15.0;15.0;16.0;14.0;16.0
2019-11-08;2019;11;8.0;9.0;12.0;8.0;10.0;8.0;10.0;10.0;12.0;9.0;11.0;9.0;9.0;10.0;8.0;10.0
2019-11-09;2019;11;17.0;16.0;19.0;16.0;20.0;16.0;18.0;18.0;19.0;18.0;19.0;16.0;17.0;20.0;17.0;20.0
2019-11-10;2019;11;15.0;17.0;20.0;15.0;18.0;16.0;17.0;17.0;19.0;16.0;19.0;16.0;17.0;17.0;15.0;18.0
2019-11-11;2019;11;14.0;15.0;18.0;14.0;16.0;14.0;15.0;15.0;16.0;15.0;16.0;16.0;16.0;16.0;15.0;16.0
2019-11-12;2019;11;16.0;14.0;16.0;17.0;17.0;15.0;18.0;17.0;16.0;16.0;18.0;14.0;16.0;19.0;17.0;16.0
2019-11-13;2019;11;18.0;12.0;13.0;17.0;22.0;15.0;18.0;16.0;15.0;21.0;17.0;12.0;15.0;22.0;20.0;21.0
2019-11-14;2019;11;8.0;8.0;11.0;9.0;11.0;8.0;10.0;10.0;12.0;10.0;11.0;9.0;8.0;11.0;9.0;11.0
2019-11-15;2019;11;10.0;8.0;10.0;10.0;12.0;8.0;10.0;10.0;10.0;11.0;11.0;9.0;9.0;13.0;11.0;11.0
2019-11-16;2019;11;20.0;16.0;15.0;19.0;22.0;17.0;20.0;19.0;17.0;21.0;20.0;14.0;18.0;22.0;21.0;21.0
2019-11-17;2019;11;11.0;13.0;16.0;12.0;14.0;12.0;14.0;14.0;16.0;13.0;15.0;12.0;13.0;14.0;12.0;14.0
2019-11-18;2019;11;13.0;12.0;16.0;13.0;16.0;13.0;15.0;14.0;15.0;15.0;15.0;12.0;13.0;16.0;14.0;16.0
2019-11-19;2019;11;10.0;11.0;13.0;11.0;12.0;9.0;12.0;11.0;12.0;10.0;12.0;12.0;11.0;13.0;10.0;12.0
2019-11-20;2019;11;19.0;14.0;13.0;19.0;20.0;17.0;20.0;18.0;14.0;20.0;18.0;13.0;17.0;23.0;20.0;19.0
2019-11-21;2019;11;24.0;22.0;21.0;25.0;28.0;23.0;27.0;25.0;23.0;26.0;26.0;21.0;24.0;28.0;26.0;27.0
2019-11-22;2019;11;10.0;13.0;16.0;10.0;11.0;10.0;13.0;13.0;16.0;10.0;15.0;13.0;11.0;11.0;10.0;12.0
2019-11-23;2019;11;4.0;6.0;7.0;5.0;4.0;5.0;6.0;6.0;9.0;4.0;7.0;6.0;6.0;5.0;4.0;5.0
2019-11-24;2019;11;4.0;7.0;9.0;5.0;5.0;5.0;7.0;8.0;12.0;4.0;9.0;8.0;6.0;5.0;4.0;6.0
2019-11-25;2019;11;15.0;11.0;12.0;14.0;16.0;13.0;15.0;14.0;13.0;15.0;15.0;11.0;13.0;18.0;15.0;15.0
2019-11-26;2019;11;23.0;21.0;20.0;24.0;26.0;21.0;26.0;24.0;22.0;25.0;26.0;20.0;23.0;27.0;25.0;25.0
2019-11-27;2019;11;21.0;24.0;29.0;22.0;22.0;21.0;24.0;24.0;27.0;21.0;27.0;26.0;23.0;24.0;21.0;23.0
2019-11-28;2019;11;24.0;20.0;20.0;23.0;25.0;23.0;23.0;22.0;20.0;24.0;23.0;20.0;23.0;26.0;24.0;24.0
2019-11-29;2019;11;25.0;21.0;20.0;25.0;28.0;23.0;27.0;25.0;21.0;27.0;26.0;19.0;24.0;30.0;27.0;27.0
2019-11-30;2019;11;29.0;22.0;17.0;28.0;33.0;25.0;29.0;26.0;22.0;31.0;27.0;18.0;25.0;32.0;31.0;31.0
2019-12-01;2019;12;30.0;23.0;21.0;28.0;31.0;28.0;29.0;27.0;23.0;30.0;29.0;23.0;27.0;35.0;31.0;30.0
2019-12-02;2019;12;24.0;20.0;20.0;23.0;25.0;22.0;25.0;23.0;23.0;24.0;26.0;19.0;22.0;28.0;25.0;24.0
2019-12-03;2019;12;14.0;16.0;17.0;15.0;17.0;14.0;18.0;17.0;19.0;15.0;20.0;16.0;16.0;17.0;15.0;17.0
2019-12-04;2019;12;21.0;18.0;20.0;20.0;25.0;19.0;23.0;21.0;21.0;23.0;24.0;17.0;21.0;25.0;22.0;25.0
2019-12-05;2019;12;26.0;23.0;26.0;26.0;32.0;24.0;29.0;27.0;27.0;29.0;31.0;22.0;25.0;32.0;27.0;32.0
2019-12-06;2019;12;35.0;29.0;29.0;33.0;38.0;32.0;36.0;33.0;30.0;36.0;35.0;28.0;32.0;39.0;36.0;37.0
2019-12-07;2019;12;50.0;44.0;40.0;49.0;57.0;46.0;53.0;49.0;44.0;54.0;52.0;38.0;48.0;57.0;53.0;55.0
2019-12-08;2019;12;40.0;35.0;38.0;38.0;46.0;39.0;41.0;39.0;40.0;44.0;45.0;34.0;39.0;45.0;41.0;46.0
2019-12-09;2019;12;42.0;34.0;29.0;41.0;46.0;38.0;43.0;39.0;33.0;45.0;41.0;30.0;39.0;49.0;44.0;44.0
2019-12-10;2019;12;26.0;19.0;21.0;24.0;31.0;23.0;26.0;24.0;22.0;30.0;25.0;17.0;23.0;29.0;27.0;29.0
2019-12-11;2019;12;19.0;17.0;19.0;19.0;22.0;17.0;21.0;20.0;20.0;21.0;23.0;16.0;18.0;24.0;20.0;21.0
2019-12-12;2019;12;26.0;23.0;24.0;26.0;30.0;24.0;28.0;26.0;26.0;28.0;30.0;23.0;25.0;32.0;27.0;28.0
2019-12-13;2019;12;27.0;22.0;26.0;26.0;28.0;26.0;28.0;27.0;26.0;27.0;30.0;24.0;25.0;32.0;27.0;28.0
2019-12-14;2019;12;23.0;21.0;25.0;22.0;29.0;22.0;25.0;24.0;26.0;26.0;28.0;20.0;23.0;28.0;24.0;28.0
2019-12-15;2019;12;32.0;30.0;30.0;31.0;35.0;30.0;34.0;31.0;32.0;34.0;36.0;28.0;32.0;37.0;33.0;34.0
2019-12-16;2019;12;46.0;32.0;28.0;42.0;51.0;40.0;43.0;39.0;33.0;50.0;42.0;27.0;38.0;54.0;49.0;49.0
2019-12-17;2019;12;42.0;28.0;24.0;39.0;47.0;36.0;40.0;36.0;29.0;46.0;38.0;24.0;35.0;48.0;45.0;44.0
2019-12-18;2019;12;40.0;26.0;22.0;36.0;44.0;33.0;37.0;33.0;27.0;44.0;35.0;21.0;32.0;46.0;42.0;41.0
2019-12-19;2019;12;20.0;21.0;23.0;21.0;22.0;20.0;25.0;23.0;24.0;20.0;27.0;20.0;22.0;25.0;21.0;21.0
2019-12-20;2019;12;17.0;19.0;19.0;18.0;19.0;17.0;19.0;19.0;21.0;18.0;21.0;18.0;18.0;19.0;18.0;19.0
2019-12-21;2019;12;12.0;16.0;22.0;13.0;14.0;12.0;17.0;17.0;22.0;13.0;20.0;16.0;16.0;15.0;12.0;15.0
2019-12-22;2019;12;14.0;13.0;21.0;14.0;16.0;13.0;19.0;18.0;21.0;15.0;20.0;16.0;13.0;19.0;14.0;16.0
2019-12-23;2019;12;18.0;9.0;13.0;16.0;20.0;14.0;17.0;16.0;13.0;20.0;17.0;11.0;12.0;22.0;18.0;19.0
2019-12-24;2019;12;25.0;17.0;21.0;24.0;29.0;22.0;28.0;26.0;23.0;28.0;28.0;18.0;21.0;33.0;26.0;29.0
2019-12-25;2019;12;22.0;20.0;27.0;22.0;28.0;20.0;27.0;26.0;26.0;26.0;26.0;18.0;22.0;27.0;23.0;29.0
