Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage
2023-08-25;2023;8;Industrial;PM25;12.625;16;16;100.0
2023-08-26;2023;8;Agricultural;NO2;13.957142857142859;21;21;100.0
2023-08-26;2023;8;Agricultural;PM25;21.761904761904763;21;21;100.0
2023-08-26;2023;8;Industrial;NO2;10.825;16;16;100.0
2023-08-26;2023;8;Industrial;PM25;13.9375;16;16;100.0
2023-08-27;2023;8;Agricultural;NO2;15.21904761904762;21;21;100.0
2023-08-27;2023;8;Agricultural;PM25;18.952380952380953;21;21;100.0
2023-08-27;2023;8;Industrial;NO2;10.74375;16;16;100.0
2023-08-27;2023;8;Industrial;PM25;12.1875;16;16;100.0
2023-08-28;2023;8;Agricultural;NO2;9.061904761904762;21;21;100.0
2023-08-28;2023;8;Agricultural;PM25;10.476190476190476;21;21;100.0
2023-08-28;2023;8;Industrial;NO2;10.331249999999999;16;16;100.0
2023-08-28;2023;8;Industrial;PM25;7.875;16;16;100.0
2023-08-29;2023;8;Agricultural;NO2;10.00952380952381;21;21;100.0
2023-08-29;2023;8;Agricultural;PM25;4.380952380952381;21;21;100.0
2023-08-29;2023;8;Industrial;NO2;14.06875;16;16;100.0
2023-08-29;2023;8;Industrial;PM25;5.25;16;16;100.0
2023-08-30;2023;8;Agricultural;NO2;10.657142857142858;21;21;100.0
2023-08-30;2023;8;Agricultural;PM25;6.714285714285714;21;21;100.0
2023-08-30;2023;8;Industrial;NO2;14.35625;16;16;100.0
2023-08-30;2023;8;Industrial;PM25;4.5625;16;16;100.0
2023-08-31;2023;8;Agricultural;NO2;14.871428571428572;21;21;100.0
2023-08-31;2023;8;Agricultural;PM25;15.333333333333334;21;21;100.0
2023-08-31;2023;8;Industrial;NO2;16.1;16;16;100.0
2023-08-31;2023;8;Industrial;PM25;9.1875;16;16;100.0
2023-09-01;2023;9;Agricultural;NO2;17.847619047619048;21;21;100.0
2023-09-01;2023;9;Agricultural;PM25;16.0;21;21;100.0
2023-09-01;2023;9;Industrial;NO2;15.5125;16;16;100.0
2023-09-01;2023;9;Industrial;PM25;8.6875;16;16;100.0
2023-09-02;2023;9;Agricultural;NO2;17.69047619047619;21;21;100.0
2023-09-02;2023;9;Agricultural;PM25;17.761904761904763;21;21;100.0
2023-09-02;2023;9;Industrial;NO2;15.55;16;16;100.0
2023-09-02;2023;9;Industrial;PM25;8.625;16;16;100.0
2023-09-03;2023;9;Agricultural;NO2;18.03333333333333;21;21;100.0
2023-09-03;2023;9;Agricultural;PM25;20.761904761904763;21;21;100.0
2023-09-03;2023;9;Industrial;NO2;14.7375;16;16;100.0
2023-09-03;2023;9;Industrial;PM25;11.5;16;16;100.0
2023-09-04;2023;9;Agricultural;NO2;14.119047619047619;21;21;100.0
2023-09-04;2023;9;Agricultural;PM25;19.523809523809526;21;21;100.0
2023-09-04;2023;9;Industrial;NO2;13.04375;16;16;100.0
2023-09-04;2023;9;Industrial;PM25;11.875;16;16;100.0
2023-09-05;2023;9;Agricultural;NO2;13.266666666666667;21;21;100.0
2023-09-05;2023;9;Agricultural;PM25;10.285714285714286;21;21;100.0
2023-09-05;2023;9;Industrial;NO2;13.20625;16;16;100.0
2023-09-05;2023;9;Industrial;PM25;6.3125;16;16;100.0
2023-09-06;2023;9;Agricultural;NO2;20.438095238095237;21;21;100.0
2023-09-06;2023;9;Agricultural;PM25;17.952380952380953;21;21;100.0
2023-09-06;2023;9;Industrial;NO2;19.3375;16;16;100.0
2023-09-06;2023;9;Industrial;PM25;9.0625;16;16;100.0
2023-09-07;2023;9;Agricultural;NO2;19.219047619047622;21;21;100.0
2023-09-07;2023;9;Agricultural;PM25;20.80952380952381;21;21;100.0
2023-09-07;2023;9;Industrial;NO2;17.48125;16;16;100.0
2023-09-07;2023;9;Industrial;PM25;11.9375;16;16;100.0
2023-09-08;2023;9;Agricultural;NO2;21.561904761904763;21;21;100.0
2023-09-08;2023;9;Agricultural;PM25;21.714285714285715;21;21;100.0
2023-09-08;2023;9;Industrial;NO2;20.10625;16;16;100.0
2023-09-08;2023;9;Industrial;PM25;15.75;16;16;100.0
2023-09-09;2023;9;Agricultural;NO2;22.50952380952381;21;21;100.0
2023-09-09;2023;9;Agricultural;PM25;25.80952380952381;21;21;100.0
2023-09-09;2023;9;Industrial;NO2;15.91875;16;16;100.0
2023-09-09;2023;9;Industrial;PM25;13.3125;16;16;100.0
2023-09-10;2023;9;Agricultural;NO2;20.938095238095237;21;21;100.0
2023-09-10;2023;9;Agricultural;PM25;30.904761904761905;21;21;100.0
2023-09-10;2023;9;Industrial;NO2;14.675;16;16;100.0
2023-09-10;2023;9;Industrial;PM25;16.625;16;16;100.0
2023-09-11;2023;9;Agricultural;NO2;24.18095238095238;21;21;100.0
2023-09-11;2023;9;Agricultural;PM25;34.857142857142854;21;21;100.0
2023-09-11;2023;9;Industrial;NO2;20.0875;16;16;100.0
2023-09-11;2023;9;Industrial;PM25;22.75;16;16;100.0
2023-09-12;2023;9;Agricultural;NO2;26.61904761904762;21;21;100.0
2023-09-12;2023;9;Agricultural;PM25;32.333333333333336;21;21;100.0
2023-09-12;2023;9;Industrial;NO2;22.65625;16;16;100.0
2023-09-12;2023;9;Industrial;PM25;24.5625;16;16;100.0
2023-09-13;2023;9;Agricultural;NO2;19.695238095238096;21;21;100.0
2023-09-13;2023;9;Agricultural;PM25;32.333333333333336;21;21;100.0
2023-09-13;2023;9;Industrial;NO2;19.74375;16;16;100.0
2023-09-13;2023;9;Industrial;PM25;20.375;16;16;100.0
2023-09-14;2023;9;Agricultural;NO2;14.242857142857144;21;21;100.0
2023-09-14;2023;9;Agricultural;PM25;19.0;21;21;100.0
2023-09-14;2023;9;Industrial;NO2;15.6625;16;16;100.0
2023-09-14;2023;9;Industrial;PM25;14.1875;16;16;100.0
2023-09-15;2023;9;Agricultural;NO2;14.366666666666665;21;21;100.0
2023-09-15;2023;9;Agricultural;PM25;14.476190476190476;21;21;100.0
2023-09-15;2023;9;Industrial;NO2;16.3625;16;16;100.0
2023-09-15;2023;9;Industrial;PM25;10.9375;16;16;100.0
2023-09-16;2023;9;Agricultural;NO2;20.4;21;21;100.0
2023-09-16;2023;9;Agricultural;PM25;24.38095238095238;21;21;100.0
2023-09-16;2023;9;Industrial;NO2;14.03125;16;16;100.0
2023-09-16;2023;9;Industrial;PM25;14.6875;16;16;100.0
2023-09-17;2023;9;Agricultural;NO2;13.652380952380952;21;21;100.0
2023-09-17;2023;9;Agricultural;PM25;22.571428571428573;21;21;100.0
2023-09-17;2023;9;Industrial;NO2;11.60625;16;16;100.0
2023-09-17;2023;9;Industrial;PM25;17.875;16;16;100.0
2023-09-18;2023;9;Agricultural;NO2;16.10952380952381;21;21;100.0
2023-09-18;2023;9;Agricultural;PM25;24.61904761904762;21;21;100.0
2023-09-18;2023;9;Industrial;NO2;11.98125;16;16;100.0
2023-09-18;2023;9;Industrial;PM25;13.8125;16;16;100.0
2023-09-19;2023;9;Agricultural;NO2;16.761904761904763;21;21;100.0
2023-09-19;2023;9;Agricultural;PM25;18.666666666666668;21;21;100.0
2023-09-19;2023;9;Industrial;NO2;16.0875;16;16;100.0
2023-09-19;2023;9;Industrial;PM25;11.0625;16;16;100.0
2023-09-20;2023;9;Agricultural;NO2;13.857142857142858;21;21;100.0
2023-09-20;2023;9;Agricultural;PM25;13.619047619047619;21;21;100.0
2023-09-20;2023;9;Industrial;NO2;14.525;16;16;100.0
2023-09-20;2023;9;Industrial;PM25;10.0;16;16;100.0
2023-09-21;2023;9;Agricultural;NO2;15.252380952380953;21;21;100.0
2023-09-21;2023;9;Agricultural;PM25;11.80952380952381;21;21;100.0
2023-09-21;2023;9;Industrial;NO2;13.549999999999999;16;16;100.0
2023-09-21;2023;9;Industrial;PM25;6.0;16;16;100.0
2023-09-22;2023;9;Agricultural;NO2;10.58095238095238;21;21;100.0
2023-09-22;2023;9;Agricultural;PM25;12.0;21;21;100.0
2023-09-22;2023;9;Industrial;NO2;9.3375;16;16;100.0
2023-09-22;2023;9;Industrial;PM25;5.875;16;16;100.0
2023-09-23;2023;9;Agricultural;NO2;13.585714285714285;21;21;100.0
2023-09-23;2023;9;Agricultural;PM25;6.666666666666667;21;21;100.0
2023-09-23;2023;9;Industrial;NO2;11.825;16;16;100.0
2023-09-23;2023;9;Industrial;PM25;4.25;16;16;100.0
2023-09-24;2023;9;Agricultural;NO2;19.557142857142857;21;21;100.0
2023-09-24;2023;9;Agricultural;PM25;9.0;21;21;100.0
2023-09-24;2023;9;Industrial;NO2;11.5375;16;16;100.0
2023-09-24;2023;9;Industrial;PM25;3.125;16;16;100.0
2023-09-25;2023;9;Agricultural;NO2;20.68095238095238;21;21;100.0
2023-09-25;2023;9;Agricultural;PM25;11.666666666666666;21;21;100.0
2023-09-25;2023;9;Industrial;NO2;16.5;16;16;100.0
2023-09-25;2023;9;Industrial;PM25;5.25;16;16;100.0
2023-09-26;2023;9;Agricultural;NO2;24.104761904761904;21;21;100.0
2023-09-26;2023;9;Agricultural;PM25;19.666666666666668;21;21;100.0
2023-09-26;2023;9;Industrial;NO2;17.76875;16;16;100.0
2023-09-26;2023;9;Industrial;PM25;9.0;16;16;100.0
2023-09-27;2023;9;Agricultural;NO2;28.1;21;21;100.0
2023-09-27;2023;9;Agricultural;PM25;22.19047619047619;21;21;100.0
2023-09-27;2023;9;Industrial;NO2;17.50625;16;16;100.0
2023-09-27;2023;9;Industrial;PM25;10.1875;16;16;100.0
2023-09-28;2023;9;Agricultural;NO2;29.052380952380954;21;21;100.0
2023-09-28;2023;9;Agricultural;PM25;24.142857142857142;21;21;100.0
2023-09-28;2023;9;Industrial;NO2;18.931250000000002;16;16;100.0
2023-09-28;2023;9;Industrial;PM25;12.9375;16;16;100.0
2023-09-29;2023;9;Agricultural;NO2;28.333333333333332;21;21;100.0
2023-09-29;2023;9;Agricultural;PM25;29.952380952380953;21;21;100.0
2023-09-29;2023;9;Industrial;NO2;20.10625;16;16;100.0
2023-09-29;2023;9;Industrial;PM25;16.9375;16;16;100.0
2023-09-30;2023;9;Agricultural;NO2;30.623809523809523;21;21;100.0
2023-09-30;2023;9;Agricultural;PM25;35.857142857142854;21;21;100.0
2023-09-30;2023;9;Industrial;NO2;19.56875;16;16;100.0
2023-09-30;2023;9;Industrial;PM25;21.5625;16;16;100.0
2023-10-01;2023;10;Agricultural;NO2;26.795238095238098;21;21;100.0
2023-10-01;2023;10;Agricultural;PM25;38.0;21;21;100.0
2023-10-01;2023;10;Industrial;NO2;14.4125;16;16;100.0
2023-10-01;2023;10;Industrial;PM25;19.3125;16;16;100.0
2023-10-02;2023;10;Agricultural;NO2;31.366666666666667;21;21;100.0
2023-10-02;2023;10;Agricultural;PM25;43.0;21;21;100.0
2023-10-02;2023;10;Industrial;NO2;22.0625;16;16;100.0
2023-10-02;2023;10;Industrial;PM25;28.0;16;16;100.0
2023-10-03;2023;10;Agricultural;NO2;28.02857142857143;21;21;100.0
2023-10-03;2023;10;Agricultural;PM25;48.42857142857143;21;21;100.0
2023-10-03;2023;10;Industrial;NO2;22.9125;16;16;100.0
2023-10-03;2023;10;Industrial;PM25;35.75;16;16;100.0
2023-10-04;2023;10;Agricultural;NO2;18.19047619047619;21;21;100.0
2023-10-04;2023;10;Agricultural;PM25;38.285714285714285;21;21;100.0
2023-10-04;2023;10;Industrial;NO2;21.33125;16;16;100.0
2023-10-04;2023;10;Industrial;PM25;26.125;16;16;100.0
2023-10-05;2023;10;Agricultural;NO2;21.928571428571427;21;21;100.0
2023-10-05;2023;10;Agricultural;PM25;19.285714285714285;21;21;100.0
2023-10-05;2023;10;Industrial;NO2;19.625;16;16;100.0
2023-10-05;2023;10;Industrial;PM25;10.9375;16;16;100.0
2023-10-06;2023;10;Agricultural;NO2;26.95714285714286;21;21;100.0
2023-10-06;2023;10;Agricultural;PM25;29.19047619047619;21;21;100.0
2023-10-06;2023;10;Industrial;NO2;20.625;16;16;100.0
2023-10-06;2023;10;Industrial;PM25;19.5;16;16;100.0
2023-10-07;2023;10;Agricultural;NO2;26.566666666666666;21;21;100.0
2023-10-07;2023;10;Agricultural;PM25;43.76190476190476;21;21;100.0
2023-10-07;2023;10;Industrial;NO2;18.08125;16;16;100.0
2023-10-07;2023;10;Industrial;PM25;25.8125;16;16;100.0
2023-10-08;2023;10;Agricultural;NO2;24.114285714285714;21;21;100.0
2023-10-08;2023;10;Agricultural;PM25;30.952380952380953;21;21;100.0
2023-10-08;2023;10;Industrial;NO2;21.16875;16;16;100.0
2023-10-08;2023;10;Industrial;PM25;13.8125;16;16;100.0
2023-10-09;2023;10;Agricultural;NO2;26.271428571428572;21;21;100.0
2023-10-09;2023;10;Agricultural;PM25;19.0;21;21;100.0
2023-10-09;2023;10;Industrial;NO2;28.3875;16;16;100.0
2023-10-09;2023;10;Industrial;PM25;12.75;16;16;100.0
2023-10-10;2023;10;Agricultural;NO2;22.871428571428574;21;21;100.0
2023-10-10;2023;10;Agricultural;PM25;29.714285714285715;21;21;100.0
2023-10-10;2023;10;Industrial;NO2;28.5375;16;16;100.0
2023-10-10;2023;10;Industrial;PM25;23.875;16;16;100.0
2023-10-11;2023;10;Agricultural;NO2;25.347619047619045;21;21;100.0
2023-10-11;2023;10;Agricultural;PM25;47.0;21;21;100.0
2023-10-11;2023;10;Industrial;NO2;27.95625;16;16;100.0
2023-10-11;2023;10;Industrial;PM25;33.625;16;16;100.0
2023-10-12;2023;10;Agricultural;NO2;26.20952380952381;21;21;100.0
2023-10-12;2023;10;Agricultural;PM25;37.38095238095238;21;21;100.0
2023-10-12;2023;10;Industrial;NO2;27.44375;16;16;100.0
2023-10-12;2023;10;Industrial;PM25;29.75;16;16;100.0
2023-10-13;2023;10;Agricultural;NO2;25.185714285714283;21;21;100.0
2023-10-13;2023;10;Agricultural;PM25;24.904761904761905;21;21;100.0
2023-10-13;2023;10;Industrial;NO2;27.7375;16;16;100.0
2023-10-13;2023;10;Industrial;PM25;21.1875;16;16;100.0
2023-10-14;2023;10;Agricultural;NO2;23.714285714285715;21;21;100.0
2023-10-14;2023;10;Agricultural;PM25;20.0;21;21;100.0
2023-10-14;2023;10;Industrial;NO2;21.462500000000002;16;16;100.0
2023-10-14;2023;10;Industrial;PM25;11.8125;16;16;100.0
2023-10-15;2023;10;Agricultural;NO2;15.119047619047619;21;21;100.0
2023-10-15;2023;10;Agricultural;PM25;15.80952380952381;21;21;100.0
2023-10-15;2023;10;Industrial;NO2;14.475;16;16;100.0
2023-10-15;2023;10;Industrial;PM25;7.875;16;16;100.0
2023-10-16;2023;10;Agricultural;NO2;13.600000000000001;21;21;100.0
2023-10-16;2023;10;Agricultural;PM25;8.523809523809524;21;21;100.0
2023-10-16;2023;10;Industrial;NO2;15.5375;16;16;100.0
2023-10-16;2023;10;Industrial;PM25;3.6875;16;16;100.0
2023-10-17;2023;10;Agricultural;NO2;28.19047619047619;21;21;100.0
2023-10-17;2023;10;Agricultural;PM25;12.857142857142858;21;21;100.0
2023-10-17;2023;10;Industrial;NO2;25.91875;16;16;100.0
2023-10-17;2023;10;Industrial;PM25;9.625;16;16;100.0
2023-10-18;2023;10;Agricultural;NO2;24.376190476190477;21;21;100.0
2023-10-18;2023;10;Agricultural;PM25;19.571428571428573;21;21;100.0
2023-10-18;2023;10;Industrial;NO2;29.94375;16;16;100.0
2023-10-18;2023;10;Industrial;PM25;15.9375;16;16;100.0
2023-10-19;2023;10;Agricultural;NO2;20.476190476190474;21;21;100.0
2023-10-19;2023;10;Agricultural;PM25;20.428571428571427;21;21;100.0
2023-10-19;2023;10;Industrial;NO2;24.31875;16;16;100.0
2023-10-19;2023;10;Industrial;PM25;16.6875;16;16;100.0
2023-10-20;2023;10;Agricultural;NO2;16.50952380952381;21;21;100.0
2023-10-20;2023;10;Agricultural;PM25;12.285714285714286;21;21;100.0
2023-10-20;2023;10;Industrial;NO2;17.03125;16;16;100.0
2023-10-20;2023;10;Industrial;PM25;6.1875;16;16;100.0
2023-10-21;2023;10;Agricultural;NO2;17.433333333333334;21;21;100.0
2023-10-21;2023;10;Agricultural;PM25;11.142857142857142;21;21;100.0
2023-10-21;2023;10;Industrial;NO2;17.1375;16;16;100.0
2023-10-21;2023;10;Industrial;PM25;4.8125;16;16;100.0
2023-10-22;2023;10;Agricultural;NO2;22.814285714285717;21;21;100.0
2023-10-22;2023;10;Agricultural;PM25;13.857142857142858;21;21;100.0
2023-10-22;2023;10;Industrial;NO2;17.56875;16;16;100.0
2023-10-22;2023;10;Industrial;PM25;6.125;16;16;100.0
2023-10-23;2023;10;Agricultural;NO2;25.657142857142855;21;21;100.0
2023-10-23;2023;10;Agricultural;PM25;13.476190476190476;21;21;100.0
2023-10-23;2023;10;Industrial;NO2;23.45625;16;16;100.0
2023-10-23;2023;10;Industrial;PM25;9.5625;16;16;100.0
2023-10-24;2023;10;Agricultural;NO2;14.604761904761904;21;21;100.0
2023-10-24;2023;10;Agricultural;PM25;11.857142857142858;21;21;100.0
2023-10-24;2023;10;Industrial;NO2;23.60625;16;16;100.0
2023-10-24;2023;10;Industrial;PM25;9.375;16;16;100.0
2023-10-25;2023;10;Agricultural;NO2;17.29047619047619;21;21;100.0
2023-10-25;2023;10;Agricultural;PM25;19.0;21;21;100.0
2023-10-25;2023;10;Industrial;NO2;24.0875;16;16;100.0
2023-10-25;2023;10;Industrial;PM25;11.3125;16;16;100.0
2023-10-26;2023;10;Agricultural;NO2;18.771428571428572;21;21;100.0
2023-10-26;2023;10;Agricultural;PM25;28.428571428571427;21;21;100.0
2023-10-26;2023;10;Industrial;NO2;21.75;16;16;100.0
2023-10-26;2023;10;Industrial;PM25;18.25;16;16;100.0
2023-10-27;2023;10;Agricultural;NO2;15.314285714285715;21;21;100.0
2023-10-27;2023;10;Agricultural;PM25;12.523809523809524;21;21;100.0
2023-10-27;2023;10;Industrial;NO2;20.35;16;16;100.0
2023-10-27;2023;10;Industrial;PM25;7.5625;16;16;100.0
2023-10-28;2023;10;Agricultural;NO2;24.523809523809526;21;21;100.0
2023-10-28;2023;10;Agricultural;PM25;16.095238095238095;21;21;100.0
2023-10-28;2023;10;Industrial;NO2;17.0625;16;16;100.0
2023-10-28;2023;10;Industrial;PM25;8.1875;16;16;100.0
2023-10-29;2023;10;Agricultural;NO2;14.27142857142857;21;21;100.0
2023-10-29;2023;10;Agricultural;PM25;10.428571428571429;21;21;100.0
2023-10-29;2023;10;Industrial;NO2;16.14375;16;16;100.0
2023-10-29;2023;10;Industrial;PM25;6.5;16;16;100.0
2023-10-30;2023;10;Agricultural;NO2;14.657142857142858;21;21;100.0
2023-10-30;2023;10;Agricultural;PM25;11.476190476190476;21;21;100.0
2023-10-30;2023;10;Industrial;NO2;17.84375;16;16;100.0
2023-10-30;2023;10;Industrial;PM25;8.4375;16;16;100.0
2023-10-31;2023;10;Agricultural;NO2;16.14761904761905;21;21;100.0
2023-10-31;2023;10;Agricultural;PM25;6.666666666666667;21;21;100.0
2023-10-31;2023;10;Industrial;NO2;21.29375;16;16;100.0
2023-10-31;2023;10;Industrial;PM25;4.875;16;16;100.0
2023-11-01;2023;11;Agricultural;NO2;18.54285714285714;21;21;100.0
2023-11-01;2023;11;Agricultural;PM25;9.952380952380953;21;21;100.0
2023-11-01;2023;11;Industrial;NO2;17.20625;16;16;100.0
2023-11-01;2023;11;Industrial;PM25;6.1875;16;16;100.0
2023-11-02;2023;11;Agricultural;NO2;12.914285714285715;21;21;100.0
2023-11-02;2023;11;Agricultural;PM25;8.333333333333334;21;21;100.0
2023-11-02;2023;11;Industrial;NO2;15.075;16;16;100.0
2023-11-02;2023;11;Industrial;PM25;4.875;16;16;100.0
2023-11-03;2023;11;Agricultural;NO2;16.89047619047619;21;21;100.0
2023-11-03;2023;11;Agricultural;PM25;7.714285714285714;21;21;100.0
2023-11-03;2023;11;Industrial;NO2;20.775;16;16;100.0
2023-11-03;2023;11;Industrial;PM25;3.0625;16;16;100.0
2023-11-04;2023;11;Agricultural;NO2;13.966666666666667;21;21;100.0
2023-11-04;2023;11;Agricultural;PM25;8.238095238095237;21;21;100.0
2023-11-04;2023;11;Industrial;NO2;16.6625;16;16;100.0
2023-11-04;2023;11;Industrial;PM25;5.4375;16;16;100.0
2023-11-05;2023;11;Agricultural;NO2;11.00952380952381;21;21;100.0
2023-11-05;2023;11;Agricultural;PM25;7.0476190476190474;21;21;100.0
2023-11-05;2023;11;Industrial;NO2;16.35;16;16;100.0
2023-11-05;2023;11;Industrial;PM25;6.1875;16;16;100.0
2023-11-06;2023;11;Agricultural;NO2;21.752380952380953;21;21;100.0
2023-11-06;2023;11;Agricultural;PM25;17.095238095238095;21;21;100.0
2023-11-06;2023;11;Industrial;NO2;22.15;16;16;100.0
2023-11-06;2023;11;Industrial;PM25;7.0625;16;16;100.0
2023-11-07;2023;11;Agricultural;NO2;25.638095238095236;21;21;100.0
2023-11-07;2023;11;Agricultural;PM25;25.285714285714285;21;21;100.0
2023-11-07;2023;11;Industrial;NO2;24.475;16;16;100.0
2023-11-07;2023;11;Industrial;PM25;8.9375;16;16;100.0
2023-11-08;2023;11;Agricultural;NO2;30.16190476190476;21;21;100.0
2023-11-08;2023;11;Agricultural;PM25;25.142857142857142;21;21;100.0
2023-11-08;2023;11;Industrial;NO2;28.1;16;16;100.0
2023-11-08;2023;11;Industrial;PM25;11.0;16;16;100.0
2023-11-09;2023;11;Agricultural;NO2;28.742857142857144;21;21;100.0
2023-11-09;2023;11;Agricultural;PM25;20.523809523809526;21;21;100.0
2023-11-09;2023;11;Industrial;NO2;27.162499999999998;16;16;100.0
2023-11-09;2023;11;Industrial;PM25;9.9375;16;16;100.0
2023-11-10;2023;11;Agricultural;NO2;19.685714285714283;21;21;100.0
2023-11-10;2023;11;Agricultural;PM25;17.047619047619047;21;21;100.0
2023-11-10;2023;11;Industrial;NO2;26.925;16;16;100.0
2023-11-10;2023;11;Industrial;PM25;9.8125;16;16;100.0
2023-11-11;2023;11;Agricultural;NO2;23.52857142857143;21;21;100.0
2023-11-11;2023;11;Agricultural;PM25;21.761904761904763;21;21;100.0
2023-11-11;2023;11;Industrial;NO2;26.94375;16;16;100.0
2023-11-11;2023;11;Industrial;PM25;13.25;16;16;100.0
2023-11-12;2023;11;Agricultural;NO2;24.30952380952381;21;21;100.0
2023-11-12;2023;11;Agricultural;PM25;32.666666666666664;21;21;100.0
2023-11-12;2023;11;Industrial;NO2;21.29375;16;16;100.0
2023-11-12;2023;11;Industrial;PM25;10.625;16;16;100.0
2023-11-13;2023;11;Agricultural;NO2;28.52857142857143;21;21;100.0
2023-11-13;2023;11;Agricultural;PM25;33.857142857142854;21;21;100.0
2023-11-13;2023;11;Industrial;NO2;29.8125;16;16;100.0
2023-11-13;2023;11;Industrial;PM25;16.0;16;16;100.0
2023-11-14;2023;11;Agricultural;NO2;28.014285714285712;21;21;100.0
2023-11-14;2023;11;Agricultural;PM25;42.38095238095238;21;21;100.0
2023-11-14;2023;11;Industrial;NO2;31.6625;16;16;100.0
2023-11-14;2023;11;Industrial;PM25;23.6875;16;16;100.0
2023-11-15;2023;11;Agricultural;NO2;32.023809523809526;21;21;100.0
2023-11-15;2023;11;Agricultural;PM25;30.238095238095237;21;21;100.0
2023-11-15;2023;11;Industrial;NO2;33.95;16;16;100.0
2023-11-15;2023;11;Industrial;PM25;21.9375;16;16;100.0
2023-11-16;2023;11;Agricultural;NO2;41.147619047619045;21;21;100.0
2023-11-16;2023;11;Agricultural;PM25;31.142857142857142;21;21;100.0
2023-11-16;2023;11;Industrial;NO2;35.49375;16;16;100.0
2023-11-16;2023;11;Industrial;PM25;16.1875;16;16;100.0
2023-11-17;2023;11;Agricultural;NO2;33.19047619047619;21;21;100.0
2023-11-17;2023;11;Agricultural;PM25;16.571428571428573;21;21;100.0
2023-11-17;2023;11;Industrial;NO2;34.26875;16;16;100.0
2023-11-17;2023;11;Industrial;PM25;15.9375;16;16;100.0
2023-11-18;2023;11;Agricultural;NO2;35.357142857142854;21;21;100.0
2023-11-18;2023;11;Agricultural;PM25;15.238095238095237;21;21;100.0
2023-11-18;2023;11;Industrial;NO2;30.4125;16;16;100.0
2023-11-18;2023;11;Industrial;PM25;11.0;16;16;100.0
2023-11-19;2023;11;Agricultural;NO2;38.766666666666666;21;21;100.0
2023-11-19;2023;11;Agricultural;PM25;32.19047619047619;21;21;100.0
2023-11-19;2023;11;Industrial;NO2;31.34375;16;16;100.0
2023-11-19;2023;11;Industrial;PM25;21.5;16;16;100.0
2023-11-20;2023;11;Agricultural;NO2;38.75238095238095;21;21;100.0
2023-11-20;2023;11;Agricultural;PM25;51.666666666666664;21;21;100.0
2023-11-20;2023;11;Industrial;NO2;31.66875;16;16;100.0
2023-11-20;2023;11;Industrial;PM25;30.0625;16;16;100.0
2023-11-21;2023;11;Agricultural;NO2;41.385714285714286;21;21;100.0
2023-11-21;2023;11;Agricultural;PM25;46.57142857142857;21;21;100.0
2023-11-21;2023;11;Industrial;NO2;32.475;16;16;100.0
2023-11-21;2023;11;Industrial;PM25;26.125;16;16;100.0
2023-11-22;2023;11;Agricultural;NO2;43.12380952380953;21;21;100.0
2023-11-22;2023;11;Agricultural;PM25;28.61904761904762;21;21;100.0
2023-11-22;2023;11;Industrial;NO2;31.9375;16;16;100.0
2023-11-22;2023;11;Industrial;PM25;13.9375;16;16;100.0
2023-11-23;2023;11;Agricultural;NO2;41.99047619047619;21;21;100.0
2023-11-23;2023;11;Agricultural;PM25;29.19047619047619;21;21;100.0
2023-11-23;2023;11;Industrial;NO2;32.39375;16;16;100.0
2023-11-23;2023;11;Industrial;PM25;15.25;16;16;100.0
2023-11-24;2023;11;Agricultural;NO2;45.852380952380955;21;21;100.0
2023-11-24;2023;11;Agricultural;PM25;32.19047619047619;21;21;100.0
2023-11-24;2023;11;Industrial;NO2;42.24375;16;16;100.0
2023-11-24;2023;11;Industrial;PM25;22.5;16;16;100.0
2023-11-25;2023;11;Agricultural;NO2;24.40952380952381;21;21;100.0
2023-11-25;2023;11;Agricultural;PM25;10.238095238095237;21;21;100.0
