Date;Year;Month;Area;NO2_arithmetic_mean;PM25_arithmetic_mean;NO2_population_weighted_mean;PM25_population_weighted_mean
2023-04-19;2023;4;Agricultural;18.15714285714286;13.380952380952381;17.497685797998123;13.416987670479052
2023-04-19;2023;4;Industrial;15.018749999999999;9.0625;17.8133039443991;9.053047126326403
2023-04-20;2023;4;Agricultural;11.223809523809523;9.380952380952381;11.275674108006008;9.160432499962818
2023-04-20;2023;4;Industrial;11.44375;4.0;13.45718328371825;3.9958587410572814
2023-04-21;2023;4;Agricultural;14.40952380952381;12.285714285714286;14.29867483677142;12.253283162544433
2023-04-21;2023;4;Industrial;15.375;6.375;17.921338887021655;6.122194147020695
2023-04-22;2023;4;Agricultural;17.4;14.857142857142858;17.08055981081845;14.561744277704241
2023-04-22;2023;4;Industrial;17.7375;9.5625;21.346723003793155;9.774655495270562
2023-04-23;2023;4;Agricultural;15.552380952380954;20.428571428571427;15.15834882579532;20.273212665645403
2023-04-23;2023;4;Industrial;12.9375;13.4375;15.444743301963797;13.14058073654391
2023-04-24;2023;4;Agricultural;11.061904761904762;8.19047619047619;10.94103395451909;8.167184734595535
2023-04-24;2023;4;Industrial;13.20625;7.25;16.177545973976088;7.074071517741394
2023-04-25;2023;4;Agricultural;7.914285714285714;3.761904761904762;7.539870904412749;3.618141796927287
2023-04-25;2023;4;Industrial;8.05;2.5625;9.589879423344696;2.8110355548086616
2023-04-26;2023;4;Agricultural;16.0;11.476190476190476;16.08736112557074;11.431741451879173
2023-04-26;2023;4;Industrial;17.9375;6.75;19.946229053632305;6.876947592067989
2023-04-27;2023;4;Agricultural;15.176190476190476;12.571428571428571;15.065404464803605;12.576170858307181
2023-04-27;2023;4;Industrial;17.48125;9.5625;20.522441722283574;9.266718082297018
2023-04-28;2023;4;Agricultural;15.595238095238095;13.904761904761905;15.490313369127117;14.075152074006871
2023-04-28;2023;4;Industrial;19.31875;12.0;23.156456162673454;11.43050187256926
2023-04-29;2023;4;Agricultural;14.047619047619047;18.476190476190474;13.721883784225948;18.277555512589796
2023-04-29;2023;4;Industrial;15.981250000000001;15.375;17.95520778316608;15.208560402362318
2023-04-30;2023;4;Agricultural;8.795238095238094;16.761904761904763;8.65442539078186;16.666656751490994
2023-04-30;2023;4;Industrial;9.9875;12.75;10.435694050991502;12.916190521918663
2023-05-01;2023;5;Agricultural;8.014285714285714;10.428571428571429;7.758925889019439;10.356381159183188
2023-05-01;2023;5;Industrial;8.79375;7.75;10.242986567916647;7.844033586210208
2023-05-02;2023;5;Agricultural;11.142857142857142;7.9523809523809526;11.004777131638829;7.822404330948734
2023-05-02;2023;5;Industrial;16.88125;6.1875;19.47329728237384;6.675043213136793
2023-05-03;2023;5;Agricultural;13.157142857142858;7.9523809523809526;12.881501256748516;8.287460773086247
2023-05-03;2023;5;Industrial;16.125;8.0625;19.092732690737986;8.011037355356029
2023-05-04;2023;5;Agricultural;17.785714285714285;13.666666666666666;17.578050775614617;13.632702232401803
2023-05-04;2023;5;Industrial;18.875;10.75;21.21688643347578;10.885161088971048
2023-05-05;2023;5;Agricultural;18.785714285714285;21.333333333333332;18.55053765040082;21.275443580171633
2023-05-05;2023;5;Industrial;19.275;18.0;22.596663285638833;17.994193234743364
2023-05-06;2023;5;Agricultural;17.695238095238096;28.571428571428573;17.184236357957673;28.415991195324004
2023-05-06;2023;5;Industrial;14.975;21.4375;17.41950292889038;21.142645364190713
2023-05-07;2023;5;Agricultural;11.109523809523811;12.571428571428571;10.747128813004744;12.434790368398351
2023-05-07;2023;5;Industrial;11.6;10.625;13.0503376026312;10.292384885005042
2023-05-08;2023;5;Agricultural;9.752380952380953;9.666666666666666;9.648561060130584;9.648794562517661
2023-05-08;2023;5;Industrial;12.9;7.0;15.69694987276132;7.0479215681567196
2023-05-09;2023;5;Agricultural;10.619047619047619;12.666666666666666;10.538935407588085;12.661019974121391
2023-05-09;2023;5;Industrial;14.3375;10.9375;16.152491357372643;11.011493494022183
2023-05-10;2023;5;Agricultural;9.685714285714287;8.714285714285714;9.767897139967577;8.790933563365408
2023-05-10;2023;5;Industrial;19.33125;5.0625;23.514668159120372;5.566845320977577
2023-05-11;2023;5;Agricultural;9.085714285714285;7.904761904761905;8.805044841381978;7.9874176420720735
2023-05-11;2023;5;Industrial;16.64375;7.0;19.48676537667451;7.586288231622413
2023-05-12;2023;5;Agricultural;9.447619047619048;6.476190476190476;9.438801552716509;6.4366940821274
2023-05-12;2023;5;Industrial;13.025;4.6875;14.576620492629761;4.83491981562395
2023-05-13;2023;5;Agricultural;9.966666666666667;6.9523809523809526;10.017241994735043;6.9583860077040915
2023-05-13;2023;5;Industrial;12.9;4.625;15.014971251260382;4.821553752340711
2023-05-14;2023;5;Agricultural;8.2;6.142857142857143;8.274936418936003;6.041673483349941
2023-05-14;2023;5;Industrial;12.7125;4.1875;14.4478975608585;4.047879555384837
2023-05-15;2023;5;Agricultural;9.719047619047618;7.142857142857143;9.397270847896248;7.009741660097863
2023-05-15;2023;5;Industrial;12.76875;4.375;15.677600590579537;4.71259662937533
2023-05-16;2023;5;Agricultural;16.414285714285715;9.333333333333334;16.549477222362686;9.29473355444175
2023-05-16;2023;5;Industrial;23.66875;8.0625;27.269237048062614;8.637567820617468
2023-05-17;2023;5;Agricultural;14.209523809523809;8.476190476190476;14.38248732096911;8.884617100703482
2023-05-17;2023;5;Industrial;20.14375;10.25;23.131359533298124;10.719801819753204
2023-05-18;2023;5;Agricultural;10.719047619047618;5.714285714285714;10.645300950369588;5.693145143299076
2023-05-18;2023;5;Industrial;14.74375;4.3125;17.304233687040863;4.163414678062131
2023-05-19;2023;5;Agricultural;11.180952380952382;8.761904761904763;11.456891294971518;8.929235391228044
2023-05-19;2023;5;Industrial;18.58125;7.875;21.176144848033804;7.956705838574927
2023-05-20;2023;5;Agricultural;14.904761904761905;13.380952380952381;15.025783422817794;13.035605395838601
2023-05-20;2023;5;Industrial;17.25625;8.0625;20.635759170787917;8.019818024679502
2023-05-21;2023;5;Agricultural;12.480952380952383;14.80952380952381;12.665462468581286;14.671356544759583
2023-05-21;2023;5;Industrial;14.99375;13.625;17.827562779084843;13.823954482162577
2023-05-22;2023;5;Agricultural;13.314285714285715;13.142857142857142;13.160923301158588;12.956526912265568
2023-05-22;2023;5;Industrial;13.83125;10.3125;16.67461228213377;10.149451433235704
2023-05-23;2023;5;Agricultural;16.90952380952381;18.666666666666668;16.772052590091764;18.63823490042685
2023-05-23;2023;5;Industrial;17.73125;12.375;20.518813919431505;12.100866663465693
2023-05-24;2023;5;Agricultural;15.08095238095238;13.571428571428571;14.698604934782932;13.840311138212591
2023-05-24;2023;5;Industrial;14.75625;10.25;16.55446145628271;10.649643491621452
2023-05-25;2023;5;Agricultural;11.719047619047618;10.666666666666666;11.599998512723651;10.468105358656691
2023-05-25;2023;5;Industrial;15.456249999999999;5.6875;17.660104971911462;5.847886757574303
2023-05-26;2023;5;Agricultural;15.538095238095238;13.952380952380953;15.30174457515951;13.666255186876274
2023-05-26;2023;5;Industrial;20.45625;10.75;23.21925685408364;10.866231334325635
2023-05-27;2023;5;Agricultural;15.128571428571428;11.238095238095237;14.087291223582254;11.172985112363728
2023-05-27;2023;5;Industrial;13.26875;7.0625;14.857209091563835;6.994964469198637
2023-05-28;2023;5;Agricultural;16.595238095238095;14.047619047619047;15.756354388208873;13.860969406725463
2023-05-28;2023;5;Industrial;11.8;8.8125;12.91122911365055;8.933508786671148
2023-05-29;2023;5;Agricultural;20.066666666666666;16.142857142857142;19.410821422728556;15.965078751282777
2023-05-29;2023;5;Industrial;16.13125;10.0625;18.552885077063426;10.015931843280358
2023-05-30;2023;5;Agricultural;20.19047619047619;15.476190476190476;19.380889986168327;15.267531269985277
2023-05-30;2023;5;Industrial;18.15;10.9375;20.295452117443702;10.965108392951457
2023-05-31;2023;5;Agricultural;13.338095238095239;11.285714285714286;12.944667370644138;11.285096003688446
2023-05-31;2023;5;Industrial;13.9625;9.1875;15.89656695635473;9.081684832188985
2023-06-01;2023;6;Agricultural;19.833333333333332;19.61904761904762;19.456156580454216;19.856760414652648
2023-06-01;2023;6;Industrial;17.00625;14.75;20.577211072165937;14.881181879291304
2023-06-02;2023;6;Agricultural;18.628571428571426;18.476190476190474;17.679136487350718;18.434597022472747
2023-06-02;2023;6;Industrial;12.18125;14.25;14.48170133720651;14.61180498871657
2023-06-03;2023;6;Agricultural;11.957142857142857;10.476190476190476;11.487652631735504;10.460713595193123
2023-06-03;2023;6;Industrial;10.85625;5.625;12.913843508426563;5.817790608344937
2023-06-04;2023;6;Agricultural;10.523809523809524;11.333333333333334;10.020140696342787;11.250516828531909
2023-06-04;2023;6;Industrial;7.8374999999999995;7.5625;9.303546778220579;7.796286070965573
2023-06-05;2023;6;Agricultural;11.471428571428572;6.333333333333333;11.22256049496557;6.3844460639231375
2023-06-05;2023;6;Industrial;12.5625;4.8125;14.666836618331972;4.93400093628463
2023-06-06;2023;6;Agricultural;10.257142857142858;12.047619047619047;10.026693635944495;12.018814045837857
2023-06-06;2023;6;Industrial;11.61875;10.6875;14.095634572910164;10.857639722475632
2023-06-07;2023;6;Agricultural;16.442857142857143;13.380952380952381;16.03371358032036;13.215030414801374
2023-06-07;2023;6;Industrial;13.48125;7.25;16.057202189465595;7.083743458011235
2023-06-08;2023;6;Agricultural;21.26666666666667;20.476190476190474;20.704545116528102;20.38297366033583
2023-06-08;2023;6;Industrial;16.16875;15.0625;18.961762975944684;14.966413789792096
2023-06-09;2023;6;Agricultural;19.238095238095237;16.857142857142858;18.61740262058093;16.83907669884141
2023-06-09;2023;6;Industrial;16.7625;15.8125;20.497849546262064;15.911947231958516
2023-06-10;2023;6;Agricultural;17.52857142857143;9.095238095238095;16.913632375031604;9.379285214985796
2023-06-10;2023;6;Industrial;15.375;12.8125;17.79199626686513;12.302912085273924
2023-06-11;2023;6;Agricultural;13.238095238095237;9.904761904761905;12.640199592486281;9.98236090247929
2023-06-11;2023;6;Industrial;8.75;7.9375;10.219087302539972;7.941896336486292
2023-06-12;2023;6;Agricultural;12.961904761904762;9.047619047619047;12.404121242768118;8.96225292621622
2023-06-12;2023;6;Industrial;10.6625;7.1875;12.660232510683247;7.109425265280645
2023-06-13;2023;6;Agricultural;9.91904761904762;6.142857142857143;9.647915582194328;6.209096182161607
2023-06-13;2023;6;Industrial;8.8375;9.3125;10.365528220579057;9.185357348633985
2023-06-14;2023;6;Agricultural;17.152380952380952;9.761904761904763;16.53022294272499;9.677811324122136
2023-06-14;2023;6;Industrial;12.6375;6.375;14.599541760695251;6.7103609497287176
2023-06-15;2023;6;Agricultural;15.871428571428572;11.476190476190476;15.605935719916118;11.604726564242902
2023-06-15;2023;6;Industrial;14.13125;9.25;16.961320041292552;9.684523095020886
2023-06-16;2023;6;Agricultural;16.4;12.523809523809524;15.789669378467213;12.44497821140146
2023-06-16;2023;6;Industrial;14.8;7.8125;17.611935228309406;7.922231358332933
2023-06-17;2023;6;Agricultural;17.261904761904763;11.095238095238095;16.1132575813912;11.129214569359133
2023-06-17;2023;6;Industrial;12.74375;10.25;15.483057149373412;10.680810966533826
2023-06-18;2023;6;Agricultural;20.676190476190477;16.952380952380953;19.296699733777533;16.769219328643455
2023-06-18;2023;6;Industrial;11.65625;12.0625;13.689007058145677;12.001398425121236
2023-06-19;2023;6;Agricultural;18.219047619047622;15.0;17.468773145738208;15.0085369662537
2023-06-19;2023;6;Industrial;15.875;14.0625;19.31718412397369;14.022626878571085
2023-06-20;2023;6;Agricultural;21.65714285714286;16.047619047619047;21.602056903193184;16.356053958386006
2023-06-20;2023;6;Industrial;18.43125;15.875;22.755080844576753;15.924908172084313
2023-06-21;2023;6;Agricultural;20.476190476190474;15.619047619047619;20.424955009890386;15.913083570058152
2023-06-21;2023;6;Industrial;20.025;15.5625;24.10663681759255;15.797315383876699
2023-06-22;2023;6;Agricultural;27.533333333333335;30.047619047619047;26.998427948897184;29.988369498936596
2023-06-22;2023;6;Industrial;20.45625;19.75;24.193347277572382;20.421946271666588
2023-06-23;2023;6;Agricultural;16.08095238095238;18.333333333333332;15.607180570221752;18.298451745318797
2023-06-23;2023;6;Industrial;15.049999999999999;12.9375;17.989334157583905;12.923656791664666
2023-06-24;2023;6;Agricultural;14.609523809523811;9.238095238095237;13.939415797849398;9.318663830926424
2023-06-24;2023;6;Industrial;11.1375;4.875;13.681527884476882;4.932041340567532
2023-06-25;2023;6;Agricultural;10.29047619047619;8.523809523809524;9.801354908755595;8.610883888335291
2023-06-25;2023;6;Industrial;7.75;5.1875;9.356694135017046;5.0683397752916886
2023-06-26;2023;6;Agricultural;20.333333333333332;16.38095238095238;19.51149664619183;16.242827609798177
2023-06-26;2023;6;Industrial;13.31875;9.8125;16.20760851298795;9.957035938925433
2023-06-27;2023;6;Agricultural;20.45714285714286;21.476190476190474;19.91812692416378;21.32813778128114
2023-06-27;2023;6;Industrial;14.78125;14.5;17.92010161088971;14.811914822105921
2023-06-28;2023;6;Agricultural;7.938095238095237;11.428571428571429;7.761014025015988;11.497181611315199
2023-06-28;2023;6;Industrial;9.59375;9.5625;11.511467386085371;9.797891559033946
2023-06-29;2023;6;Agricultural;10.376190476190477;9.80952380952381;10.16027187411693;9.804586760265925
2023-06-29;2023;6;Industrial;10.35;5.875;12.985757970423007;5.948864454794258
2023-06-30;2023;6;Agricultural;17.238095238095237;17.714285714285715;17.20646519029701;17.71576661659503
2023-06-30;2023;6;Industrial;14.6875;13.0625;17.379823966485812;13.605205982618717
2023-07-01;2023;7;Agricultural;13.161904761904761;22.476190476190474;12.443914808810625;22.261359073129377
2023-07-01;2023;7;Industrial;11.78125;13.9375;14.375479545781918;13.937148893263553
2023-07-02;2023;7;Agricultural;17.795238095238094;23.238095238095237;16.73194967056829;23.212918482383213
2023-07-02;2023;7;Industrial;10.41875;15.3125;12.408070953569887;15.664272938973449
2023-07-03;2023;7;Agricultural;12.457142857142859;14.80952380952381;11.890796733941134;14.802891265225991
2023-07-03;2023;7;Industrial;9.41875;13.625;12.04460525999904;13.837299539059874
2023-07-04;2023;7;Agricultural;10.157142857142858;8.952380952380953;9.609820485744455;9.019959248627988
2023-07-04;2023;7;Industrial;9.6375;6.0;12.398563463292842;6.015499711912422
2023-07-05;2023;7;Agricultural;10.99047619047619;12.571428571428571;10.62435861207371;12.416199414013118
2023-07-05;2023;7;Industrial;10.5125;8.1875;13.316739688865415;8.607141571037596
2023-07-06;2023;7;Agricultural;11.576190476190476;9.904761904761905;11.33545815547987;9.811725686749854
2023-07-06;2023;7;Industrial;10.59375;6.8125;13.159818384788977;6.914717073990493
2023-07-07;2023;7;Agricultural;14.085714285714285;10.428571428571429;13.806256971607896;10.307449767241252
2023-07-07;2023;7;Industrial;10.8875;5.625;13.002086234215202;5.830241393383589
2023-07-08;2023;7;Agricultural;13.49047619047619;10.571428571428571;13.160674926008003;10.78821184764341
2023-07-08;2023;7;Industrial;10.0125;7.9375;12.188161100974696;7.933532793969366
2023-07-09;2023;7;Agricultural;17.814285714285717;20.0;16.961128545295;19.75906123116736
2023-07-09;2023;7;Industrial;9.925;11.1875;11.661785482786767;11.039203917991069
2023-07-10;2023;7;Agricultural;18.82857142857143;24.761904761904763;18.30955723783036;24.597751238157564
2023-07-10;2023;7;Industrial;14.7875;18.375;18.629751344408703;18.67074890766793
2023-07-11;2023;7;Agricultural;17.076190476190476;26.333333333333332;16.612939304252123;26.476538215565835
2023-07-11;2023;7;Industrial;12.725;21.25;16.23059490084986;21.666559634128774
2023-07-12;2023;7;Agricultural;11.904761904761905;19.0;11.614654133884617;19.03480226660916
2023-07-12;2023;7;Industrial;8.71875;13.125;11.362406371536947;13.03087938733375
2023-07-13;2023;7;Agricultural;13.628571428571428;9.428571428571429;13.166387554471497;9.567187709148238
2023-07-13;2023;7;Industrial;12.2875;10.3125;16.48697484035147;10.70712896720603
2023-07-14;2023;7;Agricultural;15.114285714285714;9.333333333333334;15.15996103335961;9.464297931198596
2023-07-14;2023;7;Industrial;13.16875;7.75;16.56682101358813;8.457182983627023
2023-07-15;2023;7;Agricultural;17.942857142857143;16.571428571428573;17.72176480211788;16.60286746880438
2023-07-15;2023;7;Industrial;12.65625;12.4375;15.324640190617949;12.703908988332453
2023-07-16;2023;7;Agricultural;15.685714285714285;21.571428571428573;15.048647322158931;21.386126686199564
2023-07-16;2023;7;Industrial;8.7375;12.0;10.261432575502951;11.934271018389591
2023-07-17;2023;7;Agricultural;16.26666666666667;17.047619047619047;15.913727560718058;17.119339054389695
2023-07-17;2023;7;Industrial;12.025;14.125;15.398354899889569;14.006550991501417
2023-07-18;2023;7;Agricultural;12.485714285714286;21.095238095238095;12.142022993292382;21.299626693635943
2023-07-18;2023;7;Industrial;13.45625;17.875;16.361222811734766;17.90378475056417
