Date;Station;NO2
2025-03-31;Soresina;22.291304347826088
2025-04-01;Rezzato;17.8625
2025-04-01;Soresina;19.2625
2025-04-02;Rezzato;20.4375
2025-04-02;Soresina;22.445833333333336
2025-04-03;Rezzato;22.304166666666664
2025-04-03;Soresina;27.920833333333334
2025-04-04;Rezzato;22.8125
2025-04-04;Soresina;30.979166666666668
2025-04-05;Rezzato;17.020833333333332
2025-04-05;Soresina;32.5375
2025-04-06;Rezzato;12.429166666666667
2025-04-06;Soresina;15.358333333333334
2025-04-07;Rezzato;10.041666666666666
2025-04-07;Soresina;13.391666666666666
2025-04-08;Rezzato;14.15
2025-04-08;Soresina;19.516666666666666
2025-04-09;Rezzato;24.079166666666666
2025-04-09;Soresina;33.5875
2025-04-10;Rezzato;24.037499999999998
2025-04-10;Soresina;31.09166666666667
2025-04-11;Rezzato;22.554166666666664
2025-04-11;Soresina;33.604166666666664
2025-04-12;Rezzato;14.266666666666666
2025-04-12;Soresina;21.504166666666666
2025-04-13;Rezzato;14.554166666666667
2025-04-13;Soresina;16.7
2025-04-14;Rezzato;15.045454545454545
2025-04-14;Soresina;15.441666666666668
2025-04-15;Rezzato;13.525
2025-04-15;Soresina;16.108333333333334
2025-04-16;Rezzato;11.049999999999999
2025-04-16;Soresina;10.745833333333332
2025-04-17;Rezzato;8.245833333333334
2025-04-17;Soresina;9.554166666666667
2025-04-18;Rezzato;13.3375
2025-04-18;Soresina;17.541666666666668
2025-04-19;Rezzato;9.0875
2025-04-19;Soresina;17.470833333333335
2025-04-20;Rezzato;7.7875000000000005
2025-04-20;Soresina;11.375
2025-04-21;Rezzato;9.729166666666666
2025-04-21;Soresina;17.958333333333332
2025-04-22;Rezzato;15.558333333333332
2025-04-22;Soresina;23.333333333333332
2025-04-23;Rezzato;13.0
2025-04-23;Soresina;20.266666666666666
2025-04-24;Rezzato;11.558333333333332
2025-04-24;Soresina;17.395833333333332
2025-04-25;Rezzato;8.775
2025-04-25;Soresina;14.4625
2025-04-26;Rezzato;10.970833333333333
2025-04-26;Soresina;18.054166666666667
2025-04-27;Rezzato;8.637500000000001
2025-04-27;Soresina;15.304166666666667
2025-04-28;Rezzato;14.637500000000001
2025-04-28;Soresina;19.400000000000002
2025-04-29;Rezzato;15.391666666666667
2025-04-29;Soresina;22.22083333333333
2025-04-30;Rezzato;17.258333333333333
2025-04-30;Soresina;23.224999999999998
2025-05-01;Rezzato;9.345833333333333
2025-05-01;Soresina;21.72083333333333
2025-05-02;Rezzato;13.220833333333333
2025-05-02;Soresina;20.454166666666666
2025-05-03;Rezzato;10.983333333333334
2025-05-03;Soresina;19.633333333333333
2025-05-04;Rezzato;5.125
2025-05-04;Soresina;11.941666666666668
2025-05-05;Rezzato;8.4125
2025-05-05;Soresina;11.795833333333334
2025-05-06;Rezzato;8.954166666666667
2025-05-06;Soresina;11.682608695652174
2025-05-07;Rezzato;12.408333333333333
2025-05-07;Soresina;14.620833333333335
2025-05-08;Rezzato;10.8375
2025-05-08;Soresina;16.9375
2025-05-09;Rezzato;9.0625
2025-05-09;Soresina;13.25
2025-05-10;Rezzato;10.0625
2025-05-10;Soresina;14.7125
2025-05-11;Rezzato;9.233333333333333
2025-05-11;Soresina;21.1875
2025-05-12;Rezzato;12.291666666666666
2025-05-12;Soresina;18.770833333333332
2025-05-13;Rezzato;9.5375
2025-05-13;Soresina;12.716666666666667
2025-05-14;Rezzato;12.762500000000001
2025-05-14;Soresina;18.595833333333335
2025-05-15;Rezzato;13.870833333333332
2025-05-15;Soresina;19.441666666666666
2025-05-16;Rezzato;10.362499999999999
2025-05-16;Soresina;12.591666666666667
2025-05-17;Rezzato;9.695833333333333
2025-05-17;Soresina;18.320833333333333
2025-05-18;Rezzato;6.425
2025-05-18;Soresina;12.166666666666666
2025-05-19;Rezzato;10.979166666666666
2025-05-19;Soresina;15.433333333333332
2025-05-20;Rezzato;13.8375
2025-05-20;Soresina;20.054166666666667
2025-05-21;Rezzato;14.354166666666666
2025-05-21;Soresina;16.375
2025-05-22;Rezzato;8.856521739130434
2025-05-22;Soresina;15.658333333333333
2025-05-23;Rezzato;11.954166666666666
2025-05-23;Soresina;14.229166666666666
2025-05-24;Rezzato;10.079166666666667
2025-05-24;Soresina;13.366666666666667
2025-05-25;Rezzato;8.975
2025-05-25;Soresina;17.138095238095236
2025-05-26;Rezzato;17.349999999999998
2025-05-26;Soresina;23.208333333333332
2025-05-27;Rezzato;12.416666666666666
2025-05-27;Soresina;14.120833333333332
2025-05-28;Rezzato;14.729166666666666
2025-05-28;Soresina;23.375
2025-05-29;Rezzato;15.979166666666666
2025-05-29;Soresina;22.233333333333334
2025-05-30;Rezzato;12.995833333333332
2025-05-30;Soresina;20.208333333333332
2025-05-31;Rezzato;12.279166666666667
2025-05-31;Soresina;19.6
2025-06-01;Rezzato;9.341666666666667
2025-06-01;Soresina;25.441666666666666
2025-06-02;Rezzato;10.766666666666666
2025-06-02;Soresina;19.470833333333335
2025-06-03;Rezzato;12.416666666666666
2025-06-03;Soresina;19.0
2025-06-04;Rezzato;17.474999999999998
2025-06-04;Soresina;23.082608695652173
2025-06-05;Rezzato;19.5125
2025-06-05;Soresina;24.05
2025-06-06;Rezzato;14.541666666666666
2025-06-06;Soresina;23.162499999999998
2025-06-07;Rezzato;13.066666666666668
2025-06-07;Soresina;16.995833333333334
2025-06-08;Rezzato;10.275
2025-06-08;Soresina;15.5375
2025-06-09;Rezzato;15.170833333333334
2025-06-09;Soresina;16.3625
2025-06-10;Rezzato;10.825000000000001
2025-06-10;Soresina;18.466666666666665
2025-06-11;Rezzato;18.104166666666668
2025-06-11;Soresina;27.599999999999998
2025-06-12;Rezzato;15.450000000000001
2025-06-12;Soresina;24.770833333333332
2025-06-13;Rezzato;18.141666666666666
2025-06-13;Soresina;25.529166666666665
2025-06-14;Rezzato;11.583333333333334
2025-06-14;Soresina;20.791666666666668
2025-06-15;Rezzato;12.241666666666667
2025-06-15;Soresina;23.308333333333334
2025-06-16;Rezzato;14.166666666666666
2025-06-16;Soresina;23.78333333333333
2025-06-17;Rezzato;16.425
2025-06-17;Soresina;23.641666666666666
2025-06-18;Rezzato;17.8625
2025-06-18;Soresina;29.75
2025-06-19;Rezzato;18.991666666666667
2025-06-19;Soresina;32.94583333333333
2025-06-20;Rezzato;17.070833333333333
2025-06-20;Soresina;25.1125
2025-06-21;Rezzato;10.379166666666666
2025-06-21;Soresina;14.049999999999999
2025-06-22;Rezzato;11.320833333333333
2025-06-22;Soresina;14.975
2025-06-23;Rezzato;13.5375
2025-06-23;Soresina;28.195833333333336
2025-06-24;Rezzato;13.716666666666667
2025-06-24;Soresina;20.116666666666667
2025-06-25;Rezzato;13.983333333333334
2025-06-25;Soresina;20.733333333333334
2025-06-26;Rezzato;16.329166666666666
2025-06-26;Soresina;23.404166666666665
2025-06-27;Rezzato;11.782608695652174
2025-06-27;Soresina;15.875
2025-06-28;Rezzato;17.229166666666668
2025-06-28;Soresina;28.079166666666666
2025-06-29;Rezzato;9.887500000000001
2025-06-29;Soresina;21.504166666666666
2025-06-30;Rezzato;15.452173913043477
2025-06-30;Soresina;19.412499999999998
2025-07-01;Rezzato;12.270833333333334
2025-07-01;Soresina;17.216666666666665
2025-07-02;Rezzato;16.1125
2025-07-02;Soresina;15.070833333333333
2025-07-03;Rezzato;20.075
2025-07-03;Soresina;18.516666666666666
2025-07-04;Rezzato;19.283333333333335
2025-07-04;Soresina;18.591666666666665
2025-07-05;Rezzato;11.9
2025-07-05;Soresina;12.770833333333334
2025-07-06;Rezzato;17.683333333333334
2025-07-06;Soresina;16.712500000000002
2025-07-07;Rezzato;14.875
2025-07-07;Soresina;10.475
2025-07-08;Rezzato;15.225
2025-07-08;Soresina;11.1
2025-07-09;Rezzato;18.379166666666666
2025-07-09;Soresina;13.950000000000001
2025-07-10;Rezzato;17.595833333333335
2025-07-10;Soresina;16.400000000000002
2025-07-11;Rezzato;15.429166666666667
2025-07-11;Soresina;19.3875
2025-07-12;Rezzato;7.891666666666667
2025-07-12;Soresina;9.929166666666667
2025-07-13;Rezzato;10.741666666666667
2025-07-13;Soresina;11.083333333333334
2025-07-14;Rezzato;18.962500000000002
2025-07-14;Soresina;14.441666666666668
2025-07-15;Rezzato;17.741666666666667
2025-07-15;Soresina;13.875
2025-07-16;Rezzato;16.4875
2025-07-16;Soresina;13.154166666666667
2025-07-17;Rezzato;14.325000000000001
2025-07-17;Soresina;9.908333333333333
2025-07-18;Rezzato;9.069565217391304
2025-07-18;Soresina;11.200000000000001
2025-07-19;Rezzato;11.554166666666667
2025-07-19;Soresina;11.533333333333333
2025-07-20;Rezzato;12.154166666666667
2025-07-20;Soresina;11.75
2025-07-21;Rezzato;7.95
2025-07-21;Soresina;13.020833333333334
2025-07-22;Rezzato;17.266666666666666
2025-07-22;Soresina;13.345833333333333
2025-07-23;Rezzato;11.521739130434783
2025-07-23;Soresina;13.470833333333333
2025-07-24;Rezzato;13.770833333333334
2025-07-24;Soresina;8.370833333333334
2025-07-25;Rezzato;18.091666666666665
2025-07-25;Soresina;13.708333333333334
2025-07-26;Rezzato;17.2625
2025-07-26;Soresina;12.0875
2025-07-27;Rezzato;16.804166666666667
2025-07-27;Soresina;9.575000000000001
2025-07-28;Rezzato;22.474999999999998
2025-07-28;Soresina;9.6875
2025-07-29;Rezzato;19.508333333333333
2025-07-29;Soresina;12.887500000000001
2025-07-30;Rezzato;11.924999999999999
2025-07-30;Soresina;12.304166666666667
2025-07-31;Rezzato;16.154166666666665
2025-07-31;Soresina;15.5875
2025-08-01;Rezzato;9.895833333333334
2025-08-01;Soresina;13.870833333333332
2025-08-02;Rezzato;9.366666666666667
2025-08-02;Soresina;7.204166666666667
2025-08-03;Rezzato;13.117391304347825
2025-08-03;Soresina;8.583333333333334
2025-08-04;Rezzato;18.866666666666667
2025-08-04;Soresina;13.887500000000001
2025-08-05;Rezzato;13.15
2025-08-05;Soresina;12.441666666666668
2025-08-06;Rezzato;12.737499999999999
2025-08-06;Soresina;13.766666666666666
2025-08-07;Rezzato;16.204166666666666
2025-08-07;Soresina;10.6875
2025-08-08;Rezzato;13.833333333333334
2025-08-08;Soresina;18.3
2025-08-09;Rezzato;11.829166666666666
2025-08-09;Soresina;16.2375
2025-08-10;Rezzato;9.966666666666667
2025-08-10;Soresina;13.791666666666666
2025-08-11;Rezzato;10.704166666666666
2025-08-11;Soresina;13.424999999999999
2025-08-12;Rezzato;10.433333333333334
2025-08-12;Soresina;12.924999999999999
2025-08-13;Rezzato;12.541666666666666
2025-08-13;Soresina;13.5
2025-08-14;Rezzato;11.920833333333334
2025-08-14;Soresina;14.5375
2025-08-15;Rezzato;9.254166666666666
2025-08-15;Soresina;11.775
2025-08-16;Rezzato;8.141666666666667
2025-08-16;Soresina;11.195833333333333
2025-08-17;Rezzato;9.570833333333333
2025-08-17;Soresina;10.633333333333333
2025-08-18;Rezzato;10.370833333333334
2025-08-18;Soresina;9.9
2025-08-19;Rezzato;6.616666666666667
2025-08-19;Soresina;9.958333333333334
2025-08-20;Rezzato;11.016666666666666
2025-08-20;Soresina;11.158333333333333
2025-08-21;Rezzato;15.713636363636363
2025-08-21;Soresina;8.558333333333334
2025-08-22;Rezzato;13.770833333333334
2025-08-22;Soresina;10.341666666666667
2025-08-23;Rezzato;13.741666666666667
2025-08-23;Soresina;9.245833333333334
2025-08-24;Rezzato;12.295833333333334
2025-08-24;Soresina;7.3500000000000005
2025-08-25;Rezzato;22.104166666666668
2025-08-25;Soresina;13.200000000000001
2025-08-26;Rezzato;20.720833333333335
2025-08-26;Soresina;17.145833333333332
2025-08-27;Rezzato;11.156521739130437
2025-08-27;Soresina;12.120833333333332
2025-08-28;Rezzato;6.908333333333334
2025-08-28;Soresina;7.629166666666666
2025-08-29;Rezzato;12.445833333333333
2025-08-29;Soresina;7.883333333333333
2025-08-30;Rezzato;10.8125
2025-08-30;Soresina;8.0375
2025-08-31;Rezzato;14.366666666666667
2025-08-31;Soresina;12.258333333333333
2025-09-01;Rezzato;20.170833333333334
2025-09-01;Soresina;13.833333333333334
2025-09-02;Rezzato;20.695833333333333
2025-09-02;Soresina;8.617391304347825
2025-09-03;Rezzato;23.983333333333334
2025-09-03;Soresina;9.325000000000001
2025-09-04;Rezzato;22.59166666666667
2025-09-04;Soresina;12.141666666666666
2025-09-05;Rezzato;17.579166666666666
2025-09-05;Soresina;10.525
2025-09-06;Rezzato;18.833333333333332
2025-09-06;Soresina;10.9
2025-09-07;Rezzato;16.970833333333335
2025-09-07;Soresina;10.4625
2025-09-08;Rezzato;22.95
2025-09-08;Soresina;18.104166666666668
2025-09-09;Rezzato;14.733333333333334
2025-09-09;Soresina;13.420833333333334
2025-09-10;Rezzato;21.754166666666666
2025-09-10;Soresina;9.445833333333333
2025-09-11;Rezzato;23.441666666666666
2025-09-11;Soresina;11.845833333333333
2025-09-12;Rezzato;20.058333333333334
2025-09-12;Soresina;13.904166666666667
2025-09-13;Rezzato;19.445833333333333
2025-09-13;Soresina;10.5375
2025-09-14;Rezzato;13.858333333333334
2025-09-14;Soresina;10.458333333333334
2025-09-15;Rezzato;21.650000000000002
2025-09-15;Soresina;12.329166666666666
2025-09-16;Rezzato;22.21666666666667
2025-09-16;Soresina;14.929166666666667
2025-09-17;Rezzato;19.270833333333332
2025-09-17;Soresina;10.291666666666666
2025-09-18;Rezzato;25.34166666666667
2025-09-18;Soresina;18.0125
2025-09-19;Rezzato;24.900000000000002
2025-09-19;Soresina;21.941666666666666
2025-09-20;Rezzato;19.783333333333335
2025-09-20;Soresina;19.516666666666666
2025-09-21;Rezzato;7.6125
2025-09-21;Soresina;9.854166666666666
2025-09-22;Rezzato;6.7124999999999995
2025-09-22;Soresina;7.308333333333334
2025-09-23;Rezzato;18.908333333333335
2025-09-23;Soresina;10.475
2025-09-24;Rezzato;17.1
2025-09-24;Soresina;9.862499999999999
2025-09-25;Rezzato;20.1375
2025-09-25;Soresina;10.516666666666667
2025-09-26;Rezzato;10.758333333333333
2025-09-26;Soresina;10.941666666666668
2025-09-27;Rezzato;12.666666666666666
2025-09-27;Soresina;11.229166666666666
2025-09-28;Rezzato;13.641666666666666
2025-09-28;Soresina;11.570833333333333
2025-09-29;Rezzato;25.291666666666668
2025-09-29;Soresina;18.162499999999998
2025-09-30;Rezzato;24.67142857142857
2025-09-30;Soresina;15.408333333333333
2025-10-01;Rezzato;17.837500000000002
2025-10-01;Soresina;8.416666666666666
2025-10-02;Rezzato;22.47083333333333
2025-10-02;Soresina;14.665217391304349
2025-10-03;Rezzato;22.075
2025-10-03;Soresina;22.495833333333334
2025-10-04;Rezzato;27.679166666666664
2025-10-04;Soresina;22.570833333333336
2025-10-05;Rezzato;15.529166666666667
2025-10-05;Soresina;11.904166666666667
2025-10-06;Rezzato;27.441666666666666
2025-10-06;Soresina;20.691666666666666
2025-10-07;Rezzato;36.6875
2025-10-07;Soresina;25.2
2025-10-08;Rezzato;36.670833333333334
2025-10-08;Soresina;21.162499999999998
2025-10-09;Rezzato;39.858333333333334
2025-10-09;Soresina;24.412499999999998
2025-10-10;Rezzato;39.516666666666666
2025-10-10;Soresina;23.170833333333334
2025-10-11;Rezzato;29.716666666666665
2025-10-11;Soresina;23.583333333333332
2025-10-12;Rezzato;25.129166666666666
2025-10-12;Soresina;20.341666666666665
2025-10-13;Rezzato;33.9625
2025-10-13;Soresina;22.229166666666668
2025-10-14;Rezzato;41.262499999999996
2025-10-14;Soresina;26.177272727272726
2025-10-15;Rezzato;31.875
2025-10-15;Soresina;28.754166666666666
2025-10-16;Rezzato;36.979166666666664
2025-10-16;Soresina;26.329166666666666
2025-10-17;Rezzato;39.079166666666666
2025-10-17;Soresina;30.241666666666664
2025-10-18;Rezzato;35.4
2025-10-18;Soresina;28.954166666666666
2025-10-19;Rezzato;23.041666666666668
2025-10-19;Soresina;26.516666666666666
2025-10-20;Rezzato;37.40416666666667
2025-10-20;Soresina;27.420833333333334
2025-10-21;Rezzato;38.34583333333333
2025-10-21;Soresina;18.983333333333334
2025-10-22;Rezzato;45.512499999999996
2025-10-22;Soresina;24.6125
2025-10-23;Rezzato;30.920833333333334
2025-10-23;Soresina;20.404166666666665
2025-10-24;Rezzato;24.804166666666664
2025-10-24;Soresina;23.84166666666667
2025-10-25;Rezzato;26.5625
2025-10-25;Soresina;27.412499999999998
2025-10-26;Rezzato;30.245833333333334
2025-10-26;Soresina;22.383333333333336
2025-10-27;Rezzato;36.0
2025-10-27;Soresina;27.170833333333334
2025-10-28;Rezzato;45.1
2025-10-28;Soresina;40.045833333333334
2025-10-29;Rezzato;35.02173913043478
2025-10-29;Soresina;37.28333333333333
2025-10-30;Rezzato;41.6875
2025-10-30;Soresina;28.608333333333334
2025-10-31;Rezzato;48.9625
2025-10-31;Soresina;31.25
2025-11-01;Rezzato;43.362500000000004
2025-11-01;Soresina;19.695833333333333
2025-11-02;Rezzato;23.2375
2025-11-02;Soresina;14.704166666666666
2025-11-03;Rezzato;36.541666666666664
2025-11-03;Soresina;24.29565217391304
2025-11-04;Rezzato;36.88333333333333
2025-11-04;Soresina;26.6125
2025-11-05;Rezzato;49.12083333333334
2025-11-05;Soresina;32.6625
2025-11-06;Rezzato;56.979166666666664
2025-11-06;Soresina;33.25833333333333
2025-11-07;Rezzato;43.6875
2025-11-07;Soresina;37.025
2025-11-08;Rezzato;45.36666666666667
2025-11-08;Soresina;38.375
2025-11-09;Rezzato;31.616666666666664
2025-11-09;Soresina;30.40833333333333
2025-11-10;Rezzato;57.887499999999996
2025-11-10;Soresina;31.321739130434782
2025-11-11;Rezzato;68.21249999999999
2025-11-11;Soresina;32.475
2025-11-12;Rezzato;59.875
2025-11-12;Soresina;33.833333333333336
2025-11-13;Rezzato;55.28181818181818
2025-11-13;Soresina;33.5875
2025-11-14;Rezzato;64.42083333333333
2025-11-14;Soresina;33.49166666666667
2025-11-15;Rezzato;38.63333333333333
2025-11-15;Soresina;25.129166666666666
2025-11-16;Rezzato;21.308333333333334
2025-11-16;Soresina;18.595833333333335
2025-11-17;Rezzato;33.30833333333333
2025-11-17;Soresina;20.783333333333335
2025-11-18;Rezzato;31.916666666666668
2025-11-18;Soresina;15.9625
2025-11-19;Rezzato;33.82083333333333
2025-11-19;Soresina;24.183333333333334
2025-11-20;Rezzato;32.44583333333333
2025-11-20;Soresina;20.212500000000002
2025-11-21;Rezzato;26.599999999999998
2025-11-21;Soresina;20.3875
2025-11-22;Rezzato;36.979166666666664
2025-11-22;Soresina;33.358333333333334
2025-11-23;Rezzato;34.1
2025-11-23;Soresina;26.258333333333336
2025-11-24;Rezzato;45.87083333333334
2025-11-24;Soresina;20.829166666666666
2025-11-25;Rezzato;47.18333333333334
2025-11-25;Soresina;24.079166666666666
2025-11-26;Rezzato;61.51666666666667
2025-11-26;Soresina;40.641666666666666
2025-11-27;Rezzato;54.22083333333333
2025-11-27;Soresina;44.19583333333333
2025-11-28;Rezzato;62.84166666666667
2025-11-28;Soresina;39.84583333333333
2025-11-29;Rezzato;59.35833333333333
2025-11-29;Soresina;44.15
2025-11-30;Rezzato;65.67916666666666
2025-11-30;Soresina;36.9625
2025-12-01;Rezzato;52.0
2025-12-01;Soresina;27.254166666666666
2025-12-02;Rezzato;73.67916666666666
2025-12-02;Soresina;24.834782608695654
2025-12-03;Rezzato;72.09583333333333
2025-12-03;Soresina;28.5625
2025-12-04;Rezzato;63.962500000000006
2025-12-04;Soresina;29.52916666666667
2025-12-05;Rezzato;49.57916666666667
2025-12-05;Soresina;24.758333333333336
2025-12-06;Rezzato;62.85833333333333
2025-12-06;Soresina;24.53333333333333
2025-12-07;Rezzato;61.87916666666666
2025-12-07;Soresina;21.570833333333336
2025-12-08;Rezzato;48.574999999999996
2025-12-08;Soresina;27.366666666666664
2025-12-09;Rezzato;67.15833333333333
2025-12-09;Soresina;29.745833333333334
2025-12-10;Rezzato;75.7
2025-12-10;Soresina;33.130434782608695
2025-12-11;Rezzato;32.112500000000004
2025-12-11;Soresina;24.713043478260868
2025-12-12;Rezzato;29.03333333333333
2025-12-12;Soresina;32.55416666666667
2025-12-13;Rezzato;27.958333333333332
2025-12-13;Soresina;31.704166666666666
2025-12-14;Rezzato;25.629166666666666
2025-12-14;Soresina;28.458333333333332
2025-12-15;Rezzato;31.579166666666666
2025-12-15;Soresina;29.05
2025-12-16;Rezzato;27.40416666666667
2025-12-16;Soresina;37.925000000000004
2025-12-17;Rezzato;34.40416666666667
2025-12-17;Soresina;29.704166666666666
2025-12-18;Rezzato;27.891666666666666
2025-12-18;Soresina;24.075
2025-12-19;Rezzato;25.416666666666668
2025-12-19;Soresina;20.191666666666666
2025-12-20;Rezzato;18.854166666666668
2025-12-20;Soresina;20.891666666666666
2025-12-21;Rezzato;17.341666666666665
2025-12-21;Soresina;22.121739130434783
2025-12-22;Rezzato;25.8625
2025-12-22;Soresina;24.043478260869566
2025-12-23;Rezzato;30.40833333333333
2025-12-23;Soresina;24.71666666666667
2025-12-24;Rezzato;16.391666666666666
2025-12-24;Soresina;14.070833333333333
2025-12-25;Rezzato;17.0625
2025-12-25;Soresina;11.883333333333333
2025-12-26;Rezzato;14.554166666666667
2025-12-26;Soresina;14.633333333333333
2025-12-27;Rezzato;18.245833333333334
2025-12-27;Soresina;21.166666666666668
2025-12-28;Rezzato;20.779166666666665
2025-12-28;Soresina;25.108333333333334
